p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13
0.9429429429429428,28.41072480683377,28.406984989587205,28.408139801824927,28.415299783226665,15.741717911563237,15.71504302892193,3.3106765657923605,3.321980629035201,-21.901025134660987,-21.90032470082277,15.872602212990111,15.877687169769327,3.304671306043951,3.317463004715266,22.173315500877777,22.186590229631193,-34.436988312913876,-34.42379546819776,3.2519337964648467,3.2573432086054566,-34.46132274532124,-34.45579685030718,22.202189930231697,22.219373717529812,-40.99399806293573,-41.027949724455226,-9.372991100541718,-9.380816801651267
0.943943943943944,28.410723740181503,28.407066353463026,28.407969049772703,28.415063009422433,15.74220111434398,15.715703111181314,3.3105196452490966,3.321796795246576,-21.900757198737168,-21.899919474069534,15.872384065549827,15.877442074890732,3.3043659221135644,3.3170543183282,22.173014959205645,22.186194211203173,-34.43725176325254,-34.424185898160424,3.251803924158186,3.2571395458589647,-34.46142753073022,-34.4559603975697,22.201802555912995,22.21887411808062,-40.99292491467825,-41.02661108304471,-9.372777092840211,-9.380544001155389
0.944944944944945,28.41072208500554,28.40714592766605,28.40779960796168,28.414828133467314,15.742681956973945,15.716359929450368,3.31036295490021,3.3216132494969233,-21.90049247121781,-21.899518872238023,15.872166983196443,15.877197989457825,3.3040625109153137,3.3166483993107145,22.172716145209495,22.18580067202625,-34.43751301662655,-34.42457298781216,3.251675396807151,3.2569379996884664,-34.461531220441174,-34.45612228152384,22.201417228305264,22.218377334380815,-40.99185766849283,-41.025279899566236,-9.372564016247567,-9.38027244143465
0.945945945945946,28.410719853670315,28.40722374097793,28.40763146811139,28.41459514256377,15.743160447554123,15.717013494945812,3.3102064947563665,3.3214299915357928,-21.900230928322216,-21.89912286128737,15.871950964761936,15.87695491551462,3.303761061175783,3.316245230891966,22.17241904849906,22.18540959591386,-34.43777208789088,-34.42495676118238,3.251548204106275,3.2567385532822857,-34.4616338222282,-34.456282514467304,22.201033935833124,22.217883350386472,-40.99079629663021,-41.0239561402488,-9.372351867147756,-9.380002117155197
0.9469469469469468,28.41071705836942,28.407299821809836,28.407464621981475,28.414364023988522,15.743636594186349,15.717663818890859,3.3100502648381784,3.3212470211238325,-21.89997254638742,-21.898731407343668,15.87173600902805,15.87671285503418,3.3034615616695695,3.3158447963880575,22.172123658743725,22.185020966781135,-34.438028991820396,-34.425337242155564,3.2514223358125864,3.256541189932892,-34.46173534382429,-34.45644110862744,22.2006526669763,22.21739215011709,-40.98974077139289,-41.02263977135515,-9.372140641931546,-9.379733023004349
0.947947947947948,28.410713711127375,28.407374198206533,28.407299061371575,28.414134765092125,15.744110404973007,15.718310912514701,3.309894265176027,3.321064338032707,-21.899717301868005,-21.898344476699847,15.871522114726814,15.876471809918389,3.303164001219198,3.3154470792015593,22.171829965672263,22.184634768644408,-34.438283743110155,-34.425714454471866,3.251297781745385,3.2563458930366496,-34.46183579292141,-34.45659807616138,22.2002734102696,22.21690371765594,-40.98869106513601,-41.02133075918343,-9.371930336996549,-9.379465153690349
0.948948948948949,28.4107098238014,28.407446897850388,28.4071347781212,28.413907353298537,15.744581888016803,15.718954787052002,3.309738495809883,3.320881942045015,-21.899465171335905,-21.89796203581554,15.871309280541038,15.876231781997781,3.30286836869503,3.315052062821035,22.171537959072506,22.184250985620718,-34.438536356375636,-34.42608842172766,3.2511745317860226,3.2561526460935606,-34.4619351771706,-34.45675342915617,22.199896154302905,22.21641803715042,-40.98764715026825,-41.020029070068766,-9.371720948747264,-9.379198503942122
0.94994994994995,28.410705408083174,28.40751794806536,28.406971764109574,28.413681776104703,15.745051051420486,15.719595453742393,3.3095829567891313,3.320699832954203,-21.899216131480216,-21.897584051316922,15.871097505104828,15.875992773031395,3.3025746530151836,3.3146597308205754,22.171247628791065,22.18386960192732,-34.43878684615301,-34.42645916737613,3.2510525758776803,3.2559614327069997,-34.46203350418206,-34.456907179628914,22.199520887721143,22.215935092812376,-40.98660899925271,-41.01873467038492,-9.371512473595152,-9.378933068509033
0.950950950950951,28.410700475500587,28.407587375820928,28.40681001125554,28.41345802108013,15.745517903286611,15.720232923829977,3.3094276481723934,3.320518010564478,-21.89897015910701,-21.897210489996574,15.8708867870041,15.875754784706658,3.3022828431454383,3.314270066859336,22.17095896473303,22.18349060188117,-34.43903522689939,-34.42682671472781,3.250931904025143,3.2557722365834443,-34.46213078152523,-34.4570593395269,22.199147599224297,22.215454868918428,-40.98557658460772,-41.01744752654583,-9.371304907958663,-9.378668842160659
0.951951951951952,28.410695037419444,28.40765520773598,28.406649511517408,28.413236075866497,15.745982451717294,15.720867208562838,3.309272570027354,3.320336474690718,-21.89872723113912,-21.89684131881329,15.870677124777096,15.875517818639306,3.301992928099154,3.3138830546810825,22.17067195686168,22.183113969898443,-34.439281512993134,-34.427191086951204,3.2508125062945727,3.255585041532196,-34.462227016728924,-34.45720992072775,22.198776277567337,22.214977349810255,-40.98454987890774,-41.01616760500715,-9.371098248263298,-9.378405819686574
0.9529529529529528,28.410689105045197,28.40772147008268,28.40649025689284,28.413015928177213,15.746444704813936,15.721498319192555,3.3091177224305883,3.320155225158377,-21.898487324615942,-21.896476504891922,15.870468516914904,15.87528187637334,3.3017048969371814,3.3134986781137425,22.17038659519818,22.182739690494,-34.43952571873405,-34.42755230707335,3.2506943728132787,3.255399831465097,-34.46232221728138,-34.45735893503958,22.198406911560213,22.214502519894886,-40.983528854784154,-41.014894872267796,-9.370892490941666,-9.378143995896133
0.953953953953954,28.410682689424632,28.407786188790272,28.40633223941872,28.41279756579704,15.746904670677004,15.722126266973723,3.3089631054673885,3.3199742618033925,-21.89825041669324,-21.89611601552317,15.870260961861977,15.875046959381,3.301418738767775,3.3131169210689606,22.170102869821307,22.182367748280914,-34.43976785834372,-34.427910397980405,3.2505774937694873,3.2552165903962416,-34.46241639063041,-34.45750639420117,22.198039490067806,22.21403036364499,-40.98251348492607,-41.013629294871436,-9.370687632433528,-9.377883365618274
0.954954954954955,28.410675801447557,28.407849389448856,28.406175451171016,28.412580976581676,15.747362357405766,15.722751063163479,3.308808719231594,3.3197935844720887,-21.898016484642895,-21.895759818163405,15.870054458016668,15.874813069062785,3.301134442746505,3.3127377675416616,22.16982077086713,22.181998127969948,-34.440007945965725,-34.42826538241823,3.2504618594121113,3.2550353024416774,-34.46250954418346,-34.457652309882114,22.197674002009897,22.213560865599128,-40.981503742081166,-41.012370839407964,-9.37048366918586,-9.377623923701318
0.955955955955956,28.410668451848466,28.407911097313118,28.406019884264666,28.412366148457362,15.747817773098054,15.723372719021034,3.308654563825421,3.319613193021078,-21.89778550585273,-21.89540788043445,15.869849003731746,15.874580206747485,3.3008519980761704,3.3123612016096167,22.169540288528733,22.181630814369047,-34.44024599566594,-34.42861728299299,3.2503474600505133,3.254855951819105,-34.46260168530776,-34.457796693682994,22.197310436361096,22.213094010362003,-40.98049959905641,-41.01111947251495,-9.3702805976529,-9.37736566501278
0.9569569569569568,28.410660651208197,28.407971337306037,28.405865530853447,28.41215306942049,15.748270925850024,15.72399124580721,3.3085006393592953,3.3194330873171602,-21.897557457826274,-21.895060170123372,15.86964459731493,15.874348373692248,3.3005713940067096,3.311987207433018,22.16926141305594,22.181265792382835,-34.44048202143278,-34.42896612217172,3.250234286054272,3.25467852284757,-34.46269282133038,-34.45793955713557,22.19694878215083,22.212629782604704,-40.97950102871889,-41.00987516087907,-9.370078414296197,-9.377108584439188
0.957957957957958,28.41065240995558,28.40803013402253,28.405712383129845,28.411941727537204,15.748721823755904,15.724606654783981,3.308346945951685,3.31925326723722,-21.897332318182528,-21.894716655182254,15.86944123702942,15.874117571082678,3.3002926198351137,3.3116157692540553,22.168984134754993,22.18090304701211,-34.440716037177495,-34.42931192228296,3.2501223278529454,3.254502999947148,-34.46278295953837,-34.45808091170294,22.19658902846326,22.21216816706493,-40.97850800399656,-41.008637871237504,-9.369877115584677,-9.37685267688591
0.958958958958959,28.410643738369057,28.408087511733076,28.405560433324933,28.41173211094302,15.749170474907766,15.72521895721402,3.3081934837289344,3.3190737326681248,-21.897110064655752,-21.894377303727964,15.869238921094432,15.87388780003295,3.3000156649053376,3.3112468713965004,22.168708443988287,22.180542563353317,-34.44094805673441,-34.429654705517315,3.2500115759358312,3.254329367638628,-34.46287210717888,-34.458220768779775,22.196231164437215,22.211709148547207,-40.97752049787894,-41.00740757037933,-9.369676697994684,-9.376597937276983
0.95995995995996,28.4106346465783,28.408143494387303,28.40540967370824,28.41152420784244,15.74961688739528,15.725828164360252,3.308040252825098,3.3188944835066168,-21.896890675095232,-21.894042084041917,15.869037647685726,15.873659061585958,3.2997405186082105,3.310880498265294,22.168434331174065,22.180184326598063,-34.44117809386124,-34.42999449392806,3.249902020851728,3.2541576105431838,-34.46296027145924,-34.458359139692455,22.195875179266153,22.211252711923088,-40.976538483417926,-41.00618422514686,-9.369477158010037,-9.376344360554956
0.960960960960961,28.4106251445658,28.408198105617533,28.405260096587625,28.41131800650857,15.75006106930548,15.72643428748541,3.3078872533817796,3.3187155196592086,-21.896674127465037,-21.893710964569816,15.868837414936149,15.873431356713477,3.299467170381348,3.3105166343461407,22.168161786786147,22.179828322032584,-34.44140616223931,-34.430331309431764,3.2497936532086933,3.253987713382049,-34.46304745954709,-34.4584960356993,22.195521062198075,22.210798842131346,-40.97556193372843,-41.004967802437,-9.369278492122092,-9.376091941680729
0.961961961961962,28.410615242168475,28.408251368742278,28.405111694309163,28.41111349528274,15.750503028722528,15.727037337851606,3.30773448554797,3.3185368410420732,-21.896460399843793,-21.893383913921408,15.868638220936162,15.873204686316361,3.299195609709062,3.3101552642051053,22.16789080135363,22.179474535037247,-34.44163227547387,-34.430665173808855,3.249686463673802,3.253819660976178,-34.463133678570514,-34.458631467990756,22.195168802535463,22.210347524178157,-40.97459082198916,-41.00375826920254,-9.36908069682978,-9.375840675633404
0.9629629629629628,28.41060494907923,28.408303306769724,28.404964459257,28.41091066257414,15.750942773727482,15.727637326719883,3.307581949479884,3.3183584475809336,-21.896249470424433,-21.893060900870204,15.86844006373439,15.872979051224753,3.298925826122271,3.3097963724882162,22.1676213654606,22.179122951086033,-34.44185644709436,-34.43099610870424,3.249580442972902,3.2536534382459084,-34.463218935618116,-34.458765447689636,22.1948183896352,22.209898743137273,-40.97362512144325,-41.00255559245347,-9.36888376863967,-9.375590557410145
0.963963963963964,28.410594274848513,28.408353942401178,28.40481838385324,28.410709496859425,15.751380312398062,15.728234265349801,3.3074296453408034,3.318180339210952,-21.896041317513955,-21.89274189435322,15.868242941338147,15.872754452198318,3.2986578091984113,3.309439943921073,22.16735346974587,22.178773555746023,-34.44207869055465,-34.43132413562792,3.2494755818903687,3.253489030210615,-34.463303237739176,-34.45889798585129,22.194469812908483,22.209452484150177,-40.97266480539896,-41.00135973925821,-9.368687704066016,-9.37534158202604
0.964964964964965,28.410583228885876,28.408403298034447,28.404673460557817,28.410509986682374,15.75181565280842,15.728828164999006,3.307277573300918,3.3180025158766187,-21.895835919533173,-21.89242686347069,15.868046851713986,15.872530889926505,3.2983915485613458,3.3090859633084575,22.167087104902663,22.1784263346769,-34.442299019233374,-34.43164927595557,3.249371871268861,3.253326421988361,-34.463386591943745,-34.45902909346383,22.19412306182076,22.20900873242623,-40.97170984723039,-41.00017067674491,-9.368492499630822,-9.375093744513967
0.965965965965966,28.410571820461495,28.408451395767223,28.404529681868375,28.41031212065351,15.752248803028916,15.729419036922817,3.3071257335371675,3.3178249775316355,-21.89563325501647,-21.89211577748577,15.86785179278823,15.87230836502882,3.298127033881274,3.30873441553395,22.16682226167835,22.17808127363042,-34.44251744643417,-34.43197155092917,3.249269302009073,3.253165598795543,-34.463469005202775,-34.45915878144839,22.193778125891612,22.208567473242816,-40.97076022037807,-40.99898837210261,-9.368298151863874,-9.374847039924461
0.9669669669669668,28.410560058707706,28.408498257400417,28.404387040320135,28.410115887449738,15.752679771125882,15.730006892373803,3.3069741262330887,3.3176477241388027,-21.89543330261155,-21.891808605824256,15.867657762447516,15.872086878055121,3.2978642548746384,3.3083852855595497,22.166558930874174,22.177738358449908,-34.44273398538594,-34.43229098165759,3.249167865069485,3.2530065459465325,-34.46355048444825,-34.45928706065928,22.193434994694694,22.208128691945465,-40.96981589834963,-40.9978127925825,-9.368104657302812,-9.374601463325604
0.967967967967968,28.41054795262049,28.408543904441448,28.40424552848578,28.409921275813986,15.7531085651614,15.730591742601387,3.306822751578658,3.3174707556699032,-21.89523604107917,-21.891505318074273,15.867464758539334,15.871866429485937,3.2976032013040397,3.3080385584252987,22.16629710334494,22.177397575069758,-34.442948649243185,-34.43260758911721,3.2490675514661165,3.2528492488533134,-34.4636310365733,-34.45941394188427,22.19309365785763,22.20769237394797,-40.96887685472044,-40.996643905499084,-9.36791201249317,-9.374357009802898
0.968968968968969,28.410535511061003,28.40858835810752,28.40410513897531,28.40972827455485,15.753535193193088,15.73117359885143,3.3066716097701403,3.317294072105584,-21.895041449292865,-21.891205883985965,15.867272778872566,15.871647019732794,3.297343862978139,3.3076942192489116,22.16603676999877,22.17705890951491,-34.44316145108622,-34.432921394152544,3.2489683522722745,3.252693693025115,-34.46371066843231,-34.45953943584482,22.19275410506191,22.207258504732508,-40.96794306313423,-40.995481678231336,-9.36772021398843,-9.374113674459156
