p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13
0.934934934934935,6.756681207548988,6.731947156645348,6.858497492510473,6.8871892384046,-12.094019779729267,-12.096447609096261,-18.344628099853956,-18.339099749437565,25.688189280150233,25.698573795098024,-24.613066639313917,-24.61113417975328,-24.676286552146063,-24.675908198798375,31.897532817647825,31.872949867256345,-5.730772643097974,-5.713897351565955,6.766687978722209,6.765626393761383,25.703251090877384,25.683696409914305,-18.327073921708205,-18.30964818663646,6.768647128753826,6.776067340849248,-5.78158778501754,-5.786776728159595
0.935935935935936,6.757121071061652,6.732602691720763,6.857971848586074,6.886405141000635,-12.093835347423877,-12.096222127882726,-18.34469588390779,-18.33922284581561,25.68792573253786,25.698189330013708,-24.61315742943266,-24.611236990369356,-24.676103832133865,-24.675702693266604,31.897998543559183,31.873628243030666,-5.7311085098276795,-5.714398928605458,6.766807800549379,6.76577084363088,25.70325712233116,25.68393444405337,-18.327317038723308,-18.310024744113004,6.768697230970085,6.776090510747333,-5.781509732802199,-5.786657078011225
0.9369369369369368,6.757558154064328,6.73325401244623,6.857449863204977,6.885626476579884,-12.093652017248235,-12.095997998261655,-18.344763026747835,-18.339344680248164,25.687664059937415,25.697807868632896,-24.61324778572487,-24.611339272233153,-24.675922205114674,-24.675498522348153,31.898461220981428,31.874302236160386,-5.731441855227539,-5.71489668762109,6.766926825269714,6.765914326007883,25.70326174012747,25.68416900812483,-18.32755849818936,-18.310398834855103,6.768747037471408,6.776113423014726,-5.781431937460206,-5.786537961263879
0.937937937937938,6.757992470925357,6.733901141176684,6.856931516486101,6.884853216375139,-12.093469784074916,-12.095775214206888,-18.344829534424104,-18.339465265559422,25.687404249315502,25.69742938781548,-24.613337709996458,-24.611441028401767,-24.67574166482006,-24.675295677207497,31.898920864518654,31.874971866939873,-5.731772694699755,-5.715390652325566,6.767045057104917,6.76605684571086,25.703264959622157,25.68440013265353,-18.32779830787972,-18.3107704693929,6.768796550978686,6.776136082456271,-5.78135439771235,-5.78641937354523
0.938938938938939,6.75842403596131,6.734544100188817,6.856416788608543,6.884085331696168,-12.09328864278476,-12.0955537696989,-18.344895412929127,-18.339584614451162,25.68714628772572,25.697053864596224,-24.613427204042985,-24.611542261902567,-24.675562205012096,-24.675094149067537,31.899377488750467,31.875637155646764,-5.732101043580467,-5.715880846324137,6.767162500267054,6.766198407556341,25.70326679606548,25.68462784796989,-18.32803647556203,-18.31113965826444,6.768845774181325,6.776158493800561,-5.78127711230442,-5.786301310553856
0.93993993993994,6.758852863436955,6.735182911680848,6.855905659811801,6.883322793930197,-12.093108588267022,-12.095333658724948,-18.344960668198382,-18.339702739503583,25.686890162308085,25.696681276183536,-24.613516269649747,-24.611642975733563,-24.675383819483237,-24.674893929209187,31.899831108231428,31.876298122540955,-5.732426917139839,-5.716367293114834,6.7672791589584325,6.766339016358529,25.703267264602527,25.684852184210637,-18.328273008997844,-18.311506412014992,6.768894709737624,6.776180661700958,-5.7812000800067675,-5.786183768058114
0.9409409409409408,6.75927896756523,6.735817597772304,6.855398110395998,6.882565574542376,-12.092929615419502,-12.095114875279213,-18.345025306110745,-18.339819653176143,25.68663586028851,25.696311599958197,-24.61360490859187,-24.611743172863783,-24.6752065020562,-24.674695008970975,31.9002817374906,31.87695478786361,-5.732750330582156,-5.7168500160887055,6.767395037371476,6.766478676928921,25.703266380273632,25.685073171319576,-18.328507915942257,-18.311870741196355,6.7689433602751565,6.77620259073661,-5.7811232996138635,-5.786066741895026
0.941941941941942,6.759702362507219,6.736448180503802,6.854894120722107,6.881813645076243,-12.092751719148673,-12.094897413362947,-18.345089332488907,-18.339935367808398,25.686383368978262,25.695944813472142,-24.613693122634416,-24.61184285623364,-24.67503024658384,-24.674497379748633,31.90072939103105,31.87760717183619,-5.733071299045916,-5.7173290385300675,6.767510139688613,6.766617394075933,25.703264158014765,25.685290839048335,-18.32874120414353,-18.312232656366184,6.768991728391146,6.776224285413451,-5.78104676994387,-5.785950227969185
0.9429429429429428,6.760123062372132,6.737074681836855,6.854393671212156,6.881066977154181,-12.092574894369816,-12.094681266984617,-18.345152753099857,-18.340049895620844,25.686132675773425,25.69558089444723,-24.61378091353246,-24.611942028755287,-24.67485504694901,-24.6743010329947,31.90117408332937,31.878255294659482,-5.73338983760393,-5.717804383616743,6.767624470082156,6.766755172604535,25.703260612657953,25.68550521695711,-18.328972881342725,-18.312592168087342,6.769039816652835,6.776245750165193,-5.78097048983822,-5.785834222251669
0.943943943943944,6.760541081217285,6.737697123653675,6.8538967423494475,6.880325542477857,-12.09239913600714,-12.094466430160056,-18.34521557365527,-18.340163248715765,25.685883768154326,25.695219820774,-24.61386828303119,-24.61204069331298,-24.67468089706445,-24.674105960218107,31.901615828835222,31.878899176512654,-5.733705961263415,-5.718276074420304,6.767738032714191,6.766892017315897,25.703255758931693,25.68571633441545,-18.329202955273356,-18.312949286927207,6.7690876275978535,6.776266989354306,-5.780894458161188,-5.785718720778981
0.944944944944945,6.760956433048089,6.738315527756989,6.853403314678759,6.879589312828665,-12.092224438993927,-12.0942528969126,-18.345277799811974,-18.340275439078074,25.685636633685075,25.69486157051049,-24.61395523286601,-24.612138852763433,-24.67450779087268,-24.673912152983803,31.90205464197087,31.87953883755231,-5.73401968496609,-5.718744133906314,6.767850831736467,6.767027933007037,25.703249611461356,25.68592422060298,-18.329431433661014,-18.313304023457043,6.769135163734582,6.776288007272983,-5.780818673799489,-5.78560371965199
0.945945945945946,6.761369131818033,6.738929915869872,6.852913368806547,6.878858260068154,-12.092050798272645,-12.094040661273244,-18.345339437172377,-18.340386478576153,25.685391260012977,25.694506121881005,-24.614041764762614,-24.61223650993616,-24.674335722345837,-24.673719602912342,31.902490537130703,31.880174297911577,-5.734331023588275,-5.7192085849345675,6.767962871290289,6.767162924470482,25.703242184769604,25.686128904510188,-18.329658324223043,-18.31365638825133,6.76918242754251,6.776308808144104,-5.780743135661861,-5.785489215034899
0.9469469469469468,6.76177919142868,6.739540309635577,6.852426885401146,6.878132356138447,-12.091878208795066,-12.093829717280785,-18.345400491284888,-18.340496378962712,25.685147634868017,25.69415345327492,-24.614127880437096,-24.612333667633823,-24.674164685485596,-24.6735283016795,31.902923528680827,31.88080557769918,-5.73463999194099,-5.719669450259339,6.768074155506407,6.767296996493936,25.7032334932768,25.686330414939167,-18.329883634668164,-18.314006391887137,6.769229421472591,6.7763293961221756,-5.780667842678665,-5.785375203154221
0.947947947947948,6.762186625729655,6.74014673061738,6.851943845192959,6.877411573062658,-12.091706665522414,-12.093620058981971,-18.345460967644367,-18.340605151875614,25.684905746062356,25.693803543245508,-24.614213581596008,-24.612430328632566,-24.67399467432302,-24.67333824101588,31.903353630958595,31.881432696998555,-5.734946604770053,-5.720126752529616,6.76818468850492,6.767430153859952,25.70322355130143,25.686528780504386,-18.330107372696155,-18.314354044943467,6.769276147947597,6.776349775294271,-5.780592793801492,-5.785261680297766
0.948948948948949,6.762591448518646,6.740749200298438,6.851464228974651,6.876695882945296,-12.091536163425468,-12.093411680431645,-18.345520871692553,-18.340712808838745,25.684665581489792,25.69345637050872,-24.61429886993649,-24.612526495682356,-24.67382568291844,-24.673149412706522,31.903780858272185,31.882055675866948,-5.735250876756179,-5.720580514289346,6.768294474395169,6.767562401345614,25.70321237306051,25.68672402963344,-18.33032954599751,-18.314699358000638,6.769322609362462,6.776369949680954,-5.780517988002767,-5.7851486428136525
0.94994994994995,6.762993673541402,6.741347740081647,6.85098801760133,6.875985257972663,-12.091366697484684,-12.093204575692894,-18.34558020881849,-18.340819361262845,25.684427129125243,25.69311191394204,-24.61438374714633,-24.612622171507304,-24.67365770536135,-24.672961808590525,31.904205224900178,31.882674534334555,-5.735552822515086,-5.721030757977678,6.768403517275641,6.767693743722227,25.703199972669992,25.686916190567818,-18.330550162253104,-18.31504234163965,6.769368808084628,6.776389923237194,-5.780443424275367,-5.785036087109323
0.950950950950951,6.763393314491734,6.741942371289511,6.850515191990734,6.875279670413243,-12.09119826269033,-12.092998738837197,-18.34563898435894,-18.340924820446364,25.68419037702424,25.6927701525833,-24.61446821490406,-24.612717358805998,-24.673490735770265,-24.67277542056066,31.90462674509112,31.88328929240366,-5.735852456597589,-5.721477505929201,6.768511821233869,6.767824185755011,25.7031863641452,25.68710529136367,-18.33076922913386,-18.315383006441568,6.769414746454384,6.776409699853269,-5.780369101632235,-5.784924009650577
0.951951951951952,6.763790385011519,6.742533115164026,6.850045733123401,6.874579092618089,-12.091030854042586,-12.092794163944571,-18.34569720359885,-18.3410291975763,25.68395531332241,25.692431065629517,-24.61455227487905,-24.61281206025182,-24.67332476829261,-24.672590240562993,31.905045433063133,31.883899970047775,-5.736149793489708,-5.72192078037419,6.7686193903463385,6.767953732202807,25.70317156140124,25.68729135989257,-18.33098675430044,-18.315721362986906,6.769460426785205,6.776429283355657,-5.780295019106011,-5.7848124069606195
0.9529529529529528,6.76418489869071,6.7431199928665615,6.849579622042848,6.873883497021194,-12.090864466551672,-12.092590845103718,-18.34575487177174,-18.341132503729053,25.683721926234963,25.692094632435737,-24.614635928731563,-24.612906278493266,-24.6731597971046,-24.6724062605965,31.9054613030035,31.88450658721082,-5.736444847612771,-5.722360603438845,6.768726228678399,6.768082387817782,25.703155578253412,25.687474423842254,-18.33120274540291,-18.31605742185503,6.769505851364082,6.776448677507925,-5.780221175748654,-5.784701275619116
0.953953953953954,6.764576869067342,6.743703025477759,6.8491168398557365,6.873192856139862,-12.09069909523796,-12.092388776412172,-18.345811994060146,-18.341234749871262,25.68349020405619,25.69176083251389,-24.614719178112903,-24.61300001615426,-24.67299581641112,-24.672223472712695,31.90587436906825,31.88510916380628,-5.736737633323514,-5.722796997145533,6.768832340284167,6.768210157345149,25.703138428417624,25.687654510717426,-18.33141721008043,-18.31639119362355,6.769551022451851,6.776467886011594,-5.780147570631086,-5.784590612261271
0.954954954954955,6.764966309627546,6.74428223399743,6.8486573677320415,6.8725071425750635,-12.090534735132096,-12.092187951976442,-18.345868575596025,-18.341335946860664,25.68326013515896,25.691429645531645,-24.614802024665433,-24.61309327583446,-24.6728328204456,-24.672041869015256,31.906284645381795,31.88570771971642,-5.737028164914192,-5.723229983413032,6.768937729206441,6.768337045522889,25.70312012551083,25.687831647840493,-18.33163015596096,-18.316722688867706,6.7695959422835195,6.77648691250701,-5.780074202842823,-5.78448041357691
0.955955955955956,6.765353233805565,6.744857639344473,6.848201186905208,6.871826329011795,-12.090371381275098,-12.091988365912165,-18.34592462146121,-18.341436105446924,25.683031707994218,25.691101051311282,-24.6148844700227,-24.613186060109562,-24.67267080346989,-24.671861441659665,31.906692146036523,31.886302274791465,-5.737316456612679,-5.723659584056772,6.769042399476615,6.7684630570814805,25.703100683051424,25.688005862352338,-18.33184159066092,-18.317051918159823,6.769640613068588,6.77650576057419,-5.780001071491627,-5.784370676309582
0.9569569569569568,6.765737654983768,6.745429262356783,6.847748278672311,6.871150388219422,-12.090209028718483,-12.091790012344246,-18.3459801366878,-18.341535236272488,25.682804911090468,25.690775029828558,-24.614966515809503,-24.61327837153161,-24.67250975977416,-24.67168218285282,31.90709688509242,31.886892848848817,-5.737602522582578,-5.724085820789078,6.769146355114594,6.768588196743632,25.70308011445968,25.68817718121309,-18.332051521784926,-18.31737889206869,6.769685036991367,6.776524433733668,-5.779928175703151,-5.784261397255665
0.957957957957958,6.766119586492672,6.745997123791183,6.847298624394208,6.870479293052017,-12.090047672524369,-12.091592885407003,-18.346035126258577,-18.34163334987342,25.682579733053323,25.69045156121159,-24.61504816364198,-24.61337021262928,-24.672349683676764,-24.671504084852685,31.907498876576717,31.88747946167229,-5.737886376923329,-5.724508715219413,6.769249600128709,6.76871246922403,25.703058433058164,25.68834563120288,-18.332259956925466,-18.317703621158998,6.769729216211295,6.776542935447328,-5.7798555146205945,-5.784152573263496
0.958958958958959,6.766499041610961,6.746561244323352,6.846852205495688,6.869813016448691,-12.089887307765588,-12.091396979244317,-18.346089595107447,-18.341730456680235,25.682356162564968,25.69013062573974,-24.615129415127683,-24.613461585908183,-24.67219056952412,-24.671327139967925,31.907898134483492,31.88806213301133,-5.7381680336703145,-5.72492828885462,6.769352138515641,6.768835879229081,25.703035652072145,25.688511238922615,-18.332466903662613,-18.318026115990772,6.769773152863244,6.776561269119225,-5.7797830874043665,-5.784044201232505
0.95995995995996,6.7668760335655165,6.747121644547767,6.8464090034656175,6.86915153143392,-12.08972792952579,-12.091202288009768,-18.346143548119827,-18.341826567018764,25.682134188383685,25.689812203842514,-24.61521027186567,-24.613552493851156,-24.6720324116906,-24.671151340557532,31.90829467277334,31.888640882580287,-5.738447506794972,-5.725344563099165,6.769453974260339,6.768958431456666,25.703011784630036,25.68867403079475,-18.33267236956375,-18.318346387118808,6.7698168490578325,6.7765794380964,-5.779710893231746,-5.783936278112363
0.960960960960961,6.767250575531434,6.747678344977648,6.845968999857081,6.868494811117864,-12.089569532899551,-12.091008805866785,-18.346196990133073,-18.341921691110965,25.681913799343366,25.689496276098456,-24.61529073544659,-24.613642938918534,-24.671875204578416,-24.67097667903049,31.908688505373007,31.889215730057654,-5.738724810204903,-5.725757559255385,6.769555111335942,6.769080130595905,25.702986843763796,25.68883403306404,-18.33287636218326,-18.318664445092104,6.769860306881727,6.776597445669684,-5.779638931296552,-5.7838288009021435
0.961961961961962,6.767622680632061,6.74823136604491,6.845532176287519,6.867842828696671,-12.08941211299249,-12.090816526988789,-18.346249925936892,-18.342015839075774,25.681694984353037,25.689182823234066,-24.615370807452727,-24.613732923548458,-24.671718942617485,-24.67080314784539,31.909079646175037,31.889786695085355,-5.738999957743981,-5.726167298523724,6.769655553703709,6.769200981326917,25.702960842409365,25.688991271798315,-18.333078889062275,-18.318980300453326,6.769903528397941,6.776615295074491,-5.779567200808818,-5.783721766649495
