Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9
9.07,7.659621456096406,7.845343579492209,19.782351649421063,19.60894576553565,20.84501494520427,20.877054235859024,-17.499476853883383,-17.313185207380613,6.600439440463019,6.216833553872435,-10.595971877295629,-10.538886140823642,-4.90250709077782,-4.757303377040492,7.07429919507392,6.821792433485922,1.8412437992848176,1.9398257775483956,-30.198617976050866,-30.094023933012977
9.08,7.658131420304086,7.842575690544081,19.784008774280263,19.61184573647107,20.843804621145864,20.87624626209673,-17.5007972693447,-17.314910898789222,6.604706515038845,6.222080738594655,-10.597152059956654,-10.539693731983935,-4.903598164409267,-4.760957273305129,7.076581416647164,6.826265214737987,1.8398064315733915,1.9377303619959014,-30.199094997743185,-30.094785412826223
9.09,7.656653836130748,7.83982420892358,19.785654296794483,19.614734430622775,20.84259074345377,20.875425559104233,-17.502112688655043,-17.3166394069406,6.608962096576662,6.227327804743677,-10.598335872982664,-10.540514062556017,-4.904671330078373,-4.764552222750481,7.0788509725050455,6.830693009287757,1.8383746186379877,1.9356431626743313,-30.199569984846807,-30.09554579557334
9.1,7.655188624668396,7.837089264349686,19.787288286947145,19.617611548371674,20.841373389503232,20.874592295035455,-17.50342305652868,-17.318370519203363,6.613206123891726,6.232574394637569,-10.599523238432434,-10.541346964126369,-4.905726871625822,-4.7680889539629225,7.081108039315283,6.8350763872609575,1.8369483125832309,1.9335642520332168,-30.20004292278627,-30.096305016859986
9.11,7.653735706785737,7.8343709787427525,19.78891081582222,19.620476800650348,20.840152635807172,20.873746637756014,-17.504728319144498,-17.320104024311718,6.617438537682578,6.237820155961053,-10.600714079238337,-10.542192268576061,-4.906765068542081,-4.771568197790953,7.083352789827193,6.839415921986499,1.835527465710761,1.9314936969407666,-30.20051379717494,-30.097063013822787
9.12,7.652295003161075,7.831669466362788,19.790521955545643,19.623329908868655,20.838928558021077,20.872888754789937,-17.506028424130292,-17.321839712438265,6.621659280500473,6.243064741764829,-10.601908319201184,-10.543049808133912,-4.907786196023666,-4.774990686701975,7.085585392939796,6.843712189313645,1.8341120305351857,1.9294315588253736,-30.2009825938123,-30.097819725115162
9.13,7.6508664343141,7.828984833950453,19.79212177922811,19.626170604831128,20.837701230948102,20.872018813267992,-17.507323320546856,-17.323577375264367,6.625868296719082,6.2483078104617435,-10.603105882984966,-10.543919415428002,-4.908790525029431,-4.778357154166103,7.087806013769865,6.847965766957472,1.832701959799264,1.9273778938175132,-30.201449298681467,-30.098575090891917
9.14,7.649449920636598,7.826317180870465,19.793710360909227,19.628998630646652,20.836470728544302,20.871136979877665,-17.50861295887192,-17.325316806048054,6.630065532504495,6.2535490258199085,-10.604306696111433,-10.544800923535576,-4.909778322336825,-4.7816683340666675,7.0900148137198284,6.852177233872361,1.83129720648834,1.925332752891797,-30.20191389794681,-30.09932905279264
9.15,7.648045382422097,7.823666599257105,19.79528777550299,19.631813738630843,20.83523712392393,20.870243420814745,-17.509897290983954,-17.327057799689445,6.634250935785518,6.2587880569529215,-10.605510684954565,-10.545694166031314,-4.910749850598072,-4.784924960137066,7.092211950545502,6.8563471696531515,1.8298977238440532,1.9232961820089671,-30.202376377951698,-30.100081553923996
9.16,7.646652739894483,7.821033174161541,19.79685409874465,19.634615691201514,20.83400048936494,20.869338301736523,-17.51117627014581,-17.32880015279371,6.638424456224268,6.264024578307329,-10.606717776734923,-10.546598977034,-4.911705368396228,-4.788127765423554,7.094397578423556,6.860476153963627,1.828503465377335,1.92126822225762,-30.202836725216464,-30.100832538840976
9.17,7.645271913235592,7.818416983700694,19.79840940713883,19.637404260767717,20.832760896314543,20.868421787716603,-17.512449850988283,-17.33054366373155,6.642586045187074,6.26925826964745,-10.607927899513882,-10.547515191251584,-4.912645130301066,-4.791277481773533,7.096571848018701,6.864564765991867,1.8271143848807256,1.9192489099954642,-30.203294926436435,-30.101581953527212
9.18,7.643902822611823,7.815818099207363,19.79995377790903,19.64017922961269,20.831518415394893,20.867494043201305,-17.513717989493525,-17.3322881326972,6.646735655715692,6.274488816037687,-10.60914098218776,-10.548442644024655,-4.913569386924762,-4.794374839348847,7.098734906550514,6.868613583932027,1.8257304364400204,1.917238276989924,-30.20375096848012,-30.102329745374377
9.19,7.642545388199767,7.8132365853813734,19.801487288948337,19.64294038977118,20.830273116408858,20.866555231967645,-17.514980642978397,-17.334033361763982,6.650873242498823,6.279715907822445,-10.610356954481857,-10.549381171368335,-4.914478384977331,-4.797420566163596,7.100886897859879,6.872623184492052,1.824351574445273,1.9152363505579257,-30.204204838387543,-30.10307586316079
9.2,7.641199530210901,7.810672500441488,19.803010018771477,19.645687542901474,20.829025068345896,20.865605517082887,-17.51623777007772,-17.335779154937395,6.654998761843953,6.284939240603781,-10.611575746944387,-10.550330610012608,-4.915372367321786,-4.800415387645914,7.103027962474983,6.876594142426784,1.822977753601169,1.913243153704691,-30.204656523368683,-30.10382025702927
9.21,7.639865168915351,7.808125896277854,19.80452204646813,19.648420500152575,20.82777433938801,20.864645060865634,-17.51748933072746,-17.33752531820577,6.6591121716495145,6.290158515216893,-10.612797290940348,-10.55129079744111,-4.916251573028995,-4.803360026223161,7.105158237676839,6.880527030095926,1.8216089289367967,1.9112587052613939,-30.20510601080203,-30.104562878464314
9.22,7.638542224664747,7.805596818604763,19.806023451657406,19.651139082026862,20.826520996915793,20.863674024848454,-17.518735286147876,-17.339271659588505,6.66321343137736,6.295373437703553,-10.614021518645284,-10.552261571928387,-4.917116237432184,-4.806255200929951,7.107277857564292,6.884422417046272,1.8202450558148229,1.909283020021535,-30.205553288233276,-30.105303680268673
9.23,7.637230617914205,7.803085307113501,19.807514314443672,19.653843118238594,20.825265107514536,20.86269256974202,-17.519975598826587,-17.341017989181893,6.667302502025568,6.300583719283594,-10.615248363039,-10.553242772575636,-4.917966592181081,-4.809101627038416,7.109386953118472,6.888280869617626,1.8188860899401056,1.9073161088759043,-30.20599834337409,-30.10604261653937
9.24,7.635930269243437,7.800591395625107,19.808994715373476,19.656532447568626,20.82400673698042,20.861700855400745,-17.52121023250163,-17.342764119202567,6.671379346101565,6.305789076324556,-10.616477757899183,-10.55423423934497,-4.918802865295661,-4.8119000157101,7.111485652266663,6.8921029505717755,1.817531987367751,1.9053579789460124,-30.206441164101033,-30.106779642643264
9.25,7.634641099377034,7.798115112242827,19.810464735393737,19.65920691771568,20.822745950326755,20.860699040789882,-17.52243915214449,-17.344509864028588,6.675443927595586,6.310989230309585,-10.617709637794997,-10.555235813092203,-4.919625281219479,-4.814651073668869,7.113574079945562,6.895889218743915,1.8161827045106376,1.903408633715872,-30.20688173845454,-30.107514715192185
9.26,7.633363029203916,7.795656479504094,19.811924455811074,19.661866385144485,20.821482811790297,20.85968728395407,-17.523662323943103,-17.34625504023821,6.679496211954452,6.3161839078036826,-10.61894393808056,-10.556247335598204,-4.920434060872551,-4.817355502894194,7.1156523581638895,6.899640228715861,1.8148381981464257,1.9014680731620304,-30.207320054638032,-30.1082477920177
9.27,7.632095979795997,7.793215514531867,19.81337395825231,19.66451071493112,20.820217384837605,20.858665741987302,-17.524879715284875,-17.34799946664634,6.683536166055688,6.321372840418391,-10.620180594888444,-10.55726864959881,-4.921229421703789,-4.820014000334201,7.117720606064335,6.90335653051044,1.8134984254240631,1.8995362938817606,-30.207756101017083,-30.108978832145613
9.28,7.630839872426064,7.790792229185151,19.81481332462611,19.667139780605854,20.81894973217145,20.857634571004308,-17.526091294739675,-17.349742964338716,6.6875637581819625,6.326555764775013,-10.621419545123066,-10.558299598813361,-4.922011577742946,-4.82262725763782,7.11977893998481,6.907038669306368,1.8121633438698173,1.897613289219318,-30.20818986611872,-30.109707795770202
9.29,7.6295946285849,7.788386630208566,19.81624263708573,19.669753463993818,20.81767991573728,20.856593926113295,-17.527297032042874,-17.35148535670387,6.691578957995866,6.331732422466441,-10.62266072645407,-10.559340027971844,-4.922780739652072,-4.825195960905424,7.121827473518988,6.910687185172994,1.8108329113928303,1.8956990493901955,-30.20862133863077,-30.110434644228263
9.3,7.628360169997671,7.785998719380814,19.817661977992884,19.672351655053735,20.8164079967297,20.855543961390044,-17.52849689807839,-17.353226469462857,6.695581736515016,6.336902560017694,-10.623904077309652,-10.560389782840709,-4.923537114776454,-4.827720790457295,7.123866317576109,6.914302612824235,1.8095070862902345,1.8937935616032935,-30.209050507401315,-30.111159339973046
9.31,7.627136418639595,7.783628493661901,19.81907142988269,19.67493425171505,20.815134035599023,20.854484829853337,-17.52969086486177,-17.35496613069686,6.699572066087494,6.342065928845214,-10.625149536869865,-10.561448710247346,-4.924280907195031,-4.830202420619314,7.125895580440032,6.917885481391054,1.808185827251828,1.891896810180954,-30.209477361438196,-30.111881846548084
9.32,7.625923296750913,7.781275945339013,19.820471075429676,19.677501159713675,20.813858092057828,20.853416683441665,-17.530878905523302,-17.35670417087261,6.703549920367621,6.347222285215035,-10.626397045059887,-10.562516658103279,-4.925012317770278,-4.832641519525211,7.127915367827524,6.921436314211821,1.8068690933643348,1.8900087766767972,-30.209901889908625,-30.112602128560994
9.33,7.624720726851176,7.77894106217091,19.82186099741484,19.68005229242662,20.81258022508752,20.85233967299122,-17.532060994291186,-17.358440422865772,6.707515274292061,6.3523713901998615,-10.627646542543276,-10.563593475426087,-4.925731544197535,-4.835038748934774,7.1299257829457625,6.924955628639911,1.8055568441152587,1.8881294399913142,-30.21032408213882,-30.11332015165729
9.34,7.623528631752879,7.7766238275307344,19.82324127869372,19.682587570705785,20.811300492945,20.851253948215117,-17.533237106474754,-17.360174721982233,6.711468104056251,6.35751300963516,-10.628897970715167,-10.564679012360088,-4.926438781053777,-4.8373947640673896,7.131926926549044,6.9284439358679,1.8042490393963513,1.886258776485171,-30.210743927613745,-30.114035882494242
9.35,7.622346934574443,7.774324220547149,19.82461200216552,19.685106922711082,20.810018953169255,20.850159657683843,-17.534407218447747,-17.361906905977413,6.715408387091171,6.362646914074308,-10.630151271695512,-10.565773120195809,-4.927134219845822,-4.83971021345031,7.133918896994685,6.9319017407677075,1.802945639506704,1.8843967600901903,-30.211161415976893,-30.114749288714833
9.36,7.621175558752585,7.772042216243689,19.82597325074316,19.68761028374317,20.808735662588013,20.849056948806883,-17.535571307631674,-17.363636815073598,6.7193361020404385,6.36777287874288,-10.631406388322242,-10.566875651388274,-4.927818049057958,-4.841985738781033,7.135901790298113,6.9353295417460625,1.8016466051554791,1.8825433624179788,-30.211576537030115,-30.115460338921842
9.37,7.620014428054071,7.7697777856762675,19.82732510732436,19.690097596075972,20.807450677324425,20.8479459678155,-17.536729352479227,-17.365364291975343,6.723251228737737,6.3728906834921375,-10.632663264144464,-10.567986459574136,-4.928490454198992,-4.844221974803225,7.137875700187118,6.938727830614679,1.8003518974642985,1.8806985528661773,-30.211989280733523,-30.11616900265212
9.38,7.618863466586885,7.767530896068744,19.82866765476363,19.69256880878923,20.806164052803723,20.846826859746667,-17.5378813324578,-17.36708918188301,6.7271537481845645,6.378000112751768,-10.633921843415637,-10.569105399587675,-4.929151617848713,-4.846419549195582,7.13984071815529,6.942097092474504,1.7990614779692908,1.8788622987223125,-30.21239963720543,-30.116875250351047
9.39,7.61772259881083,7.765301510946484,19.83000097584523,19.6950238776012,20.80487584375989,20.84569976842806,-17.539027228033074,-17.368811332504453,6.731043642528318,6.383100955481943,-10.635182071086728,-10.570232327475708,-4.929801719703758,-4.848579082473084,7.141796933514604,6.945437805613463,1.7977753086228272,1.8770345652652363,-30.212807596722335,-30.117579053347228
9.4,7.616591749547568,7.76308959026786,19.831325153257023,19.69746276470178,20.803586104242356,20.844564836464162,-17.540167020652706,-17.370530594064935,6.7349208950407,6.3881930051247675,-10.6364438927994,-10.571367100511416,-4.930440936622892,-4.850701187900063,7.143744433447165,6.948750441417102,1.796493351794944,1.8752153158641425,-30.213213149718957,-30.118280383827486
9.41,7.615470843990124,7.760895090553625,19.832640269565243,19.699885438586147,20.802294887622665,20.8434222052234,-17.54130069273012,-17.37224681931528,6.7387854900964435,6.393276059555141,-10.63770725487917,-10.572509577207137,-4.931069442671676,-4.852786471414564,7.145683303056116,6.952035464291544,1.7952155702744714,1.8734045120751563,-30.213616286788294,-30.11897921481212
9.42,7.614359807711875,7.758717965014109,19.83394640719011,19.702291873889145,20.80100224660116,20.84227201482629,-17.542428227628385,-17.37395986353834,6.742637413152369,6.3983499210311185,-10.638972104328596,-10.573659617326141,-4.931687409166551,-4.854835531563448,7.14761362541568,6.9552933315981935,1.7939419272698798,1.8716021137354952,-30.214016998681743,-30.11967552013051
9.43,7.613258566675022,7.756558163674206,19.835243648382356,19.7046820512205,20.79970823321365,20.841114404134572,-17.543549609644227,-17.37566958455381,6.746476650726757,6.403414396143797,-10.640238388820457,-10.574817081893418,-4.932295004718304,-4.856848959447728,7.149535481620364,6.958524493599645,1.7926723864098535,1.8698080790552016,-30.214415276309214,-30.120369274397056
9.44,7.612167047238584,7.754415633496087,19.836532075200555,19.707055957001092,20.79841289883807,20.839949510741317,-17.544664823992125,-17.377375842721435,6.750303190379033,6.408469295766796,-10.64150605669095,-10.575981833205507,-4.932892395274947,-4.858827338677643,7.151448950833308,6.96172939341625,1.791406911743605,1.8680223647064573,-30.214811110739333,-30.1210604529875
9.45,7.61108517616591,7.752290318499637,19.83781176948929,19.709413583300336,20.797116294201135,20.838777470961947,-17.545773856788554,-17.379078500942654,6.754117020689779,6.413514435005366,-10.642775056932912,-10.577153734839404,-4.933479744163983,-4.860771245336964,7.153354110333778,6.964908466992813,1.7901454677409392,1.8662449259104847,-30.215204493199582,-30.121749032015646
9.46,7.610012880631731,7.750182159880557,19.839082812858123,19.711754927674885,20.795818469384983,20.83759841982618,-17.54687669503632,-17.380777424660746,6.757918131241053,6.418549633145179,-10.644045339189027,-10.578332651660551,-4.934057212134077,-4.862681247956067,7.155251035563814,6.968062143074913,1.7888880192920815,1.8644757165220498,-30.21559541507656,-30.122434988310484
