p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29
0.8358358358358359,11.197827159961124,11.193910634958634,36.32145410186156,36.31820287699205,11.171612196067786,11.167290975266388,-1.40601776285749,-1.4061202187281485,-39.08854279920323,-39.08676175850362,-1.3769019432801397,-1.3764125332905912,-32.821771916487215,-32.82594768330368,-32.825296524360915,-32.82683448322371,30.04909547294789,30.048117575773002,-39.12167613241298,-39.123427095356305,-26.568527644868283,-26.569423727871154,17.464705707280313,17.465820945705687,-32.83879099681793,-32.83926905355188,-13.95406585175421,-13.95563825253325,-32.81936314810878,-32.81824158512829,-32.80498967455018,-32.80726487806226,-1.4018658797789705,-1.403991439163526,30.050518896616666,30.047119430926468,17.557450088734324,17.61565277337084,36.35615564747085,36.34777891206951,23.776695569159564,23.77786531221538,30.044907935847142,30.04227634202498,23.77204857225629,23.766106303994004,36.3065838190629,36.30419009400081,-26.54521562019927,-26.548856752958777,-32.82338524688761,-32.82878094134603,17.487315945898985,17.50072137293041,11.212602699743387,11.228966270832437,36.32492925459558,36.320930513389875,-20.244903558802967,-20.249066700814073
0.8368368368368369,11.197854428108585,11.194046134346685,36.32148965528853,36.318294269837075,11.171674344188272,11.167404854463044,-1.4059755632988142,-1.4061277323043602,-39.0885566604387,-39.086779715138405,-1.3769088216384051,-1.3763791185707948,-32.82169348335671,-32.82580814771147,-32.825232392896304,-32.826754610451914,30.04908481787727,30.048154450949177,-39.12158137829192,-39.123321489271994,-26.568397126911435,-26.569287486277094,17.464707665117274,17.465812962535978,-32.83870717158326,-32.83915392181209,-13.954046359784291,-13.955600565022733,-32.81934128599714,-32.818240618904966,-32.804971477860065,-32.80721065067779,-1.4017947533252852,-1.4038744037200288,30.050527740245933,30.047196013104536,17.556739139730755,17.614185687798088,36.35616167251551,36.34790551266939,23.77665955113783,23.777858580351428,30.044920014377787,30.042343997984037,23.772076890592928,23.76622909093629,36.30664150507846,36.30429050245222,-26.5451212661052,-26.548697893480423,-32.823294688835574,-32.82862686871169,17.487158488590282,17.50039862548259,11.212401704497674,11.228604595213618,36.32496615384126,36.32104100883935,-20.24485297373104,-20.248940365313576
0.8378378378378378,11.197880942505437,11.194179234281696,36.321524695765326,36.31838458183589,11.171735911194284,11.167517727131445,-1.4059332405761322,-1.4061338284343892,-39.08857037627207,-39.08679774632175,-1.376915860240329,-1.3763467782371388,-32.82161571889404,-32.825669832191764,-32.8251686292693,-32.82667504551467,30.04907394130445,30.048190217050223,-39.12148708411927,-39.12321600847905,-26.568267242852414,-26.569151469371757,17.46470966784251,17.465805280705776,-32.838623875647194,-32.839039687026734,-13.954027036086297,-13.95556318784905,-32.819319363240666,-32.818239177260295,-32.8049535137556,-32.807157175767415,-1.4017242067141231,-1.4037583224309094,30.05053614562585,30.047271222103245,17.556035752374676,17.612735074624585,36.35616696842715,36.3480300135376,23.77662349874797,23.777851272872187,30.044931708117417,30.04241045197492,23.77210450268747,23.766350184417604,36.30669865012229,36.30439000014275,-26.54502770607118,-26.54854049272033,-32.82320490329264,-32.82847407453508,17.48700269470024,17.500079438401187,11.212202609080563,11.22824598782449,36.32500242927461,36.321150014020965,-20.244802993604782,-20.248815705223855
0.8388388388388388,11.197906714605828,11.194309968913164,36.32155922839869,36.31847382178471,11.171796901866372,11.167629598774191,-1.4058908023488714,-1.4061385389788852,-39.08858394646983,-39.08681584229738,-1.3769230543543214,-1.3763154883626694,-32.82153861754235,-32.825532729077246,-32.825105231927644,-32.82659579101772,30.049062848258973,30.048224895721674,-39.12139324965631,-39.12311066364894,-26.568137991732,-26.569015685210555,17.464711714074124,17.46579789386803,-32.83854110424464,-32.838926340046214,-13.954007879435672,-13.955526118945222,-32.819297382138664,-32.81823726869156,-32.80493577899485,-32.80710444235972,-1.4016542356298087,-1.4036431899739739,30.05054411906414,30.04734507512391,17.555339851572068,17.61130076234551,36.35617154416127,36.34815243425881,23.776587414673752,23.777843401975346,30.04494302261406,30.042475721582164,23.772131416186973,23.766469598079414,36.30675525871998,36.30448859355942,-26.544934932772488,-26.548384538697128,-32.823115883942805,-32.828322552389295,17.486848547936127,17.499763778210276,11.21200539880634,11.227890440762753,36.32503808798295,36.321257544341556,-20.244753610597183,-20.24869269909059
0.8398398398398398,11.19793175571538,11.194438371982054,36.32159325826159,36.3185619984819,11.171857320965184,11.16774047496606,-1.4058482561188954,-1.4061418952684315,-39.08859737084071,-39.08683399361876,-1.3769303993473896,-1.3762852254934623,-32.82146217377026,-32.82539683065558,-32.82504219930574,-32.82651684946712,30.04905154368225,30.04825850821061,-39.121299874607224,-39.12300546517776,-26.56800937254613,-26.568880141723795,17.464713802455957,17.465790795796273,-32.83845885265856,-32.83881387181327,-13.953988888612708,-13.955489356239317,-32.81927534495414,-32.81823490158436,-32.80491827037754,-32.80705243963787,-1.4015848357715803,-1.4035290009939307,30.05055166679729,30.04741758924344,17.554651362869073,17.60988258108617,36.35617540861245,36.34827279439561,23.77655130154787,23.77783497963153,30.044953963343634,30.042539824157316,23.77215763869323,23.766587345585375,36.306811335370355,36.30458628917947,-26.544842938938547,-26.548230019456078,-32.823027624496646,-32.82817229574622,17.48669603213049,17.49945161161115,11.21181005901835,11.227537945561245,36.325073136991016,36.32136361511321,-20.244704816973847,-20.248571325670977
0.8408408408408409,11.197956076992767,11.194564476824056,36.32162679039324,36.31864912072565,11.171917173231078,11.167850361350323,-1.405805609232842,-1.4061439281104393,-39.08861064923444,-39.08685219114148,-1.376937890683343,-1.3762559666401917,-32.82138638207212,-32.82526212917231,-32.82497952982511,-32.826438223270664,30.04904003242896,30.048291075372838,-39.12120695862042,-39.122900423190856,-26.567881384246544,-26.568744846716054,17.464715931657196,17.465783980382277,-32.83837711621945,-32.83870227336253,-13.95397006240256,-13.95545289765532,-32.81925325391419,-32.81823208421369,-32.80490098474456,-32.80700115693737,-1.4015160028538731,-1.4034157501041804,30.05055879499099,30.047488781412383,17.553970212447652,17.608480362586786,36.35617857061394,36.348391113484155,23.776515161952773,23.77782601758887,30.044964535710804,30.04260277682113,23.772183177762347,23.766703440617736,36.30686688454546,36.30468309346954,-26.544751717352863,-26.548076923071125,-32.82294011869185,-32.828023297981005,17.48654513124085,17.499142905485282,11.211616575091224,11.227188493209972,36.325107583261214,36.32146824155227,-20.24465660509214,-20.248451563933642
0.8418418418418419,11.197979689451309,11.194688316372828,36.32165982979888,36.31873519731171,11.171976463383766,11.167959263635158,-1.4057628688844377,-1.4061446677959848,-39.08862378154058,-39.08687042601578,-1.376945523921027,-1.3762276892698204,-32.821311236968434,-32.8251286168337,-32.82491722189483,-32.82635991473943,30.049028319268498,30.048322617679982,-39.12111450128971,-39.12279554754739,-26.567754025741397,-26.568609807865645,17.46471810037196,17.46577744163373,-32.838295890304806,-32.838591535820036,-13.953951399595311,-13.955416741113963,-32.81923111121037,-32.81822882474505,-32.80488391897749,-32.80695058374393,-1.4014477326065935,-1.403303431888564,30.05056550974061,30.047558668453103,17.553296327121284,17.607093940187486,36.356181038937315,36.348507411029864,23.7764789984215,23.777816527377503,30.04497474504985,30.04266459646579,23.772208040904346,23.76681789687382,36.30692191069054,36.304779012884815,-26.544661260852937,-26.54792523764689,-32.82285336029367,-32.8278755523764,17.48639582934937,17.4988376268971,11.211424932433022,11.226842074177496,36.325141433693894,36.3215714387783,-20.244608967400342,-20.248333393058488
0.8428428428428428,11.19800260396052,11.194809923163278,36.32169238144977,36.31882023703116,11.172035196121945,11.168067187590148,-1.4057200421167844,-1.4061441441065874,-39.08863676768736,-39.08688868967923,-1.376953294712589,-1.376200371297415,-32.821236733006145,-32.82499628580952,-32.824855273911986,-32.82628192608921,30.04901640888638,30.048353155226433,-39.121022502155576,-39.12269084784488,-26.5676272958959,-26.568475032724148,17.464720307318935,17.46577117367198,-32.838215170338685,-32.83848165040275,-13.95393289898601,-13.955380884533513,-32.81920891899911,-32.8182251312355,-32.804867069998124,-32.80690070969132,-1.4013800207753864,-1.4031920409030738,30.05057181707164,30.047627267058058,17.55262963433067,17.60572314881344,36.35618282229215,36.34862170650334,23.776442813438464,23.77780652031394,30.044984596625525,30.042725299757148,23.772232235582777,23.766930728062587,36.30697641822409,36.30487405386817,-26.5445715623302,-26.547774951320577,-32.82276734309543,-32.827729052127005,17.486248110662515,17.49853574309664,11.211235116487307,11.226498678431726,36.325174695127615,36.32167322181325,-20.24456189643682,-20.248216792436452
0.8438438438438438,11.198024831247684,11.19492932933485,36.32172445028308,36.31890424866832,11.172093376122964,11.168174139042895,-1.4056771358246236,-1.4061423863209295,-39.08864960764053,-39.08690697384959,-1.3769611988017676,-1.3761739910780804,-32.82116286475895,-32.8248651282357,-32.824793684262104,-32.82620425944201,30.04900430588561,30.048382707736177,-39.12093096070636,-39.122586333423676,-26.56750119353294,-26.568340528716014,17.464722551240968,17.465765170729828,-32.83813495179115,-32.83837260841802,-13.953914559374711,-13.955345325830534,-32.81918667940206,-32.81822101163475,-32.804850434768014,-32.806851524559264,-1.4013128631218947,-1.4030815716775262,30.050577722940197,30.047694593788208,17.551970062139482,17.604367824960185,36.35618392932571,36.348734019336334,23.77640660944025,23.777796007505348,30.044994095633907,30.042784903136965,23.772255769214382,23.767041947901262,36.307030411537774,36.30496822284942,-26.544482614729898,-26.54762605226384,-32.82268206091892,-32.82758379034343,17.4861019595107,17.498237221522036,11.211047112735148,11.226158295460111,36.32520737433943,36.32177360558055,-20.24451538482917,-20.248101741669192
0.8448448448448448,11.198046381899395,11.195046566634824,36.32175604120179,36.31898724099864,11.1721510080425,11.168280123875702,-1.4056341567565735,-1.406139423221517,-39.08866230140223,-39.0869252705178,-1.3769692320222162,-1.3761485273990175,-32.821089626827614,-32.82473513621702,-32.82473245131959,-32.826126916827484,30.04899201478804,30.04841129456952,-39.120839876379456,-39.12248201337137,-26.56737571743373,-26.56820630313824,17.4647248309047,17.465759427149365,-32.83805523017779,-32.83826440126309,-13.95389637956653,-13.9553100629206,-32.81916439450649,-32.81821647378619,-32.80483401028799,-32.80680301827135,-1.4012462554240104,-1.4029720187171955,30.050583233233493,30.047760665071525,17.551317539230098,17.603027806679115,36.356184368622685,36.34884436891793,23.77637038881639,23.777784999853733,30.045003247203237,30.0428434228252,23.772278649168733,23.767151570112063,36.3070838949965,36.30506152624452,-26.544394411051016,-26.54747852868459,-32.82259750761488,-32.82743976005636,17.485957360347918,17.497942029801894,11.21086090669706,11.225820914289239,36.325239478045155,36.32187260490434,-20.244469425293392,-20.24798822056871
0.8458458458458459,11.198067266363092,11.195161666421633,36.32178715907468,36.31906922278675,11.172208096514238,11.168385148022367,-1.4055911115173418,-1.4061352831012808,-39.08867484900994,-39.08694357194114,-1.3769773902958506,-1.3761239594716994,-32.82101701384023,-32.82460630182966,-32.82467157344812,-32.82604990018443,30.048979540035692,30.048438934729692,-39.12074924856248,-39.12237789652716,-26.567250866338437,-26.568072363160102,17.4647271451002,17.465753937379855,-32.837976001059246,-32.83815702042451,-13.953878358371664,-13.95527509371898,-32.81914206636566,-32.81821152542797,-32.80481779359772,-32.80675518089302,-1.401180193476119,-1.4028633765044116,30.05058835377033,30.047825497201625,17.550671994899407,17.601702933563125,36.3561841487049,36.348952774590764,23.776334153910113,23.777773508060033,30.045012056394743,30.04290087482227,23.77230088276791,23.767259608418975,36.30713687293839,36.30515397045484,-26.54430694434615,-26.547332368828712,-32.822513677063384,-32.827296954220465,17.48581429775134,17.49765013575752,11.210676483934872,11.225486523503887,36.32527101289966,36.3219702345087,-20.244424010633036,-20.247876209156907
0.8468468468468469,11.198087494948586,11.195274659668186,36.32181780873624,36.31915020278453,11.172264646149578,11.168489217465053,-1.4055480065699144,-1.4061299937701197,-39.0886872505354,-39.08696187063648,-1.3769856696312257,-1.3761002669241675,-32.82094502045253,-32.8244786171237,-32.824611049001106,-32.825973211362225,30.048966885992098,30.048465646869346,-39.12065907659443,-39.12227399148618,-26.567126638946828,-26.56793871582296,17.464729492640583,17.46574869597567,-32.83789726004072,-32.838050457477586,-13.953860494605443,-13.955240416141292,-32.819119696999195,-32.818206174194025,-32.80480178177525,-32.80670800262954,-1.4011146730893358,-1.4027556395001224,30.050593090301593,30.047889106336473,17.550033359054588,17.60039304673243,36.35618327803107,36.34905925564742,23.77629790701911,23.777761542628117,30.045020528203487,30.042957274911345,23.77232247728621,23.767366076544636,36.30718934967481,36.30524556186641,-26.5442202077214,-26.54718756098176,-32.82243056317425,-32.82715536571835,17.485672756420936,17.497361507405007,11.21049383005354,11.225155111265515,36.32530198549716,36.32206650901693,-20.24437913373838,-20.24776568766507
0.8478478478478478,11.198107077829578,11.195385576965199,36.32184799498665,36.31923018972919,11.172320661537348,11.168592338231251,-1.405504848237718,-1.4061235825613838,-39.08869950608356,-39.08698015937376,-1.376994066121937,-1.376077429793446,-32.820873641348115,-32.82435207412561,-32.82455087632207,-32.82589685212226,30.048954056943565,30.048491449296918,-39.12056935976682,-39.12217030660375,-26.567003033918905,-26.567805368040133,17.464731872361664,17.465743697594252,-32.83781900277148,-32.83794470408579,-13.95384278708836,-13.955206028104124,-32.819097288393486,-32.818200427615125,-32.80478597193654,-32.806661473824036,-1.4010496900917355,-1.402648802145419,30.05059744851075,30.047951508497228,17.549401562208946,17.59909798882054,36.3561817649966,36.349163831326926,23.77626165039626,23.77774911386869,30.045028667559137,30.04301263866066,23.772343439949836,23.767470988207265,36.307241329490346,36.30533630684925,-26.544134194336237,-26.54704409347058,-32.822348159887405,-32.827014987364265,17.48553272117906,17.497076112957217,11.210312930702884,11.224826665330218,36.325332402371515,36.32216144295094,-20.244334787585583,-20.2476566365333
