p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28
0.8798798798798799,-4.693105058916761,-4.6920843712109646,-23.546318491227233,-23.54575682518673,7.886989824346953,7.889048579282001,26.73843791475111,26.738363070382338,33.016651361104586,33.01829134279358,-36.12413638379154,-36.123260354900495,14.166052471266385,14.168438365258922,-36.12662516920457,-36.12649418201255,-29.83496924584108,-29.833678531812623,20.447600519467404,20.450020642815556,-23.54512316753899,-23.544207048214187,33.02178828139276,33.02339242652854,1.5985302581846212,1.6018694387931443,-17.255786731397524,-17.254600175809014,20.457658342865237,20.461761235526478,14.16538407094524,14.167535841443692,-4.694898656785898,-4.6950359479906645,-29.84597726287364,-29.847082777101292,-17.270514170805694,-17.26867052642736,7.881164026949424,7.883678069249079,14.182494686094174,14.184792126929155,26.745180857586544,26.746206240386737,7.88646023393388,7.886907913632901,-23.54743020108436,-23.545519441869093,39.31876632066571,39.320161387140736,-17.38132225176214,-17.398802524127383,-29.831372644176415,-29.827357256814807,1.5969880130381038,1.5993911201743742,26.741329111163708,26.7416131014372
0.8808808808808809,-4.693125414886322,-4.692116752445422,-23.546316026961954,-23.545754265986556,7.8869578560026765,7.889013115033364,26.73843509978501,26.738380814817024,33.0166210417078,33.01825411187413,-36.12414348047253,-36.123281660278025,14.166025590545756,14.168407576467178,-36.12658674602103,-36.12643018886911,-29.834975921737097,-29.83369071360367,20.44758073173254,20.44999435808359,-23.545140104613605,-23.54423665160518,33.02176860312144,33.023376870788596,1.5984833330789197,1.601796386748666,-17.255817650077887,-17.254645983214623,20.457587416148275,20.461651494518158,14.165364819965468,14.167510756244656,-4.694897764530129,-4.695032439327906,-29.845904302694823,-29.846987767001497,-17.270507277993215,-17.26865198558397,7.88112476449464,7.883621326459722,14.18243063667394,14.184716511791084,26.745156523336437,26.746195622608337,7.886435178082351,7.8868807764834585,-23.547455877582568,-23.54556424424373,39.31872318106404,39.320117818227764,-17.380795474264584,-17.398115079201187,-29.83139239224807,-29.8273946422598,1.596978248087965,1.5993955852465682,26.74128226860656,26.74155365653738
0.8818818818818819,-4.693145577227238,-4.69214874194631,-23.546313530337347,-23.545751653733433,7.88692602269877,7.888977776770976,26.73843211406451,26.738398109641956,33.01659086344993,33.01821705597624,-36.12415038791368,-36.12330255924326,14.165998812225306,14.168376888818832,-36.126548678489904,-36.12636689508289,-29.83498251701725,-29.833702776198106,20.44756104987996,20.449968207280918,-23.545156823421824,-23.5442658333492,33.02174897655233,33.023361297435706,1.598436795776784,1.6017240093451057,-17.255848303311843,-17.254691321108904,20.457517045856765,20.461542759585583,14.165345684758346,14.167485858228208,-4.694896873936882,-4.695028911685535,-29.84583172593934,-29.84689328063725,-17.270500563296466,-17.268633915326333,7.881085791102379,7.883565058054015,14.182367004894507,14.184641419444466,26.745132093415847,26.74618471832807,7.886410216641628,7.886853815449776,-23.54748130794427,-23.545608618687442,39.318680182979705,39.32007440182319,-17.380271657367725,-17.39743161565113,-29.831411924741182,-29.827431670623096,1.596968347456389,1.599399598710988,26.741235727541792,26.74149469756684
0.8828828828828829,-4.6931655479333365,-4.692180344980669,-23.546311001891414,-23.54574898916154,7.886894324145295,7.888942564979185,26.73842896016964,26.738414961395236,33.016560826134715,33.01818017527216,-36.12415710819888,-36.12332305732526,14.165972136354243,14.168346302837069,-36.12651096240309,-36.126304292143466,-29.83498903177893,-29.83371471989477,20.4475414736548,20.449942190900334,-23.545173326409817,-23.544294598856737,33.02172940169789,33.02334570776976,1.598390642989194,1.6016523006683598,-17.255878693561712,-17.254736194665472,20.457447227254303,20.46143502123619,14.165326664358613,14.167461145816015,-4.69489598513723,-4.695025366103426,-29.845759530972064,-29.8467993155677,-17.270494022595,-17.268616306635074,7.881047104565558,7.883509260054333,14.18230378760317,14.184566846373777,26.745107570148058,26.746173532150976,7.886385348895879,7.8868270279547374,-23.54750649355684,-23.54565256776008,39.31863732567451,39.320031137041646,-17.379750787681573,-17.396752115450173,-29.83143124313014,-29.827468343760728,1.596958314632321,1.5994031694016286,26.74118948532183,26.741436219387918
0.8838838838838838,-4.6931853289714285,-4.692211566729987,-23.546308442155553,-23.545746272996205,7.886862760048083,7.888907480123094,26.738425640647716,26.738431376526286,33.01653092955686,33.018143469913205,-36.124163643383994,-36.12334315996318,14.165945562975066,14.168315819030349,-36.12647359359778,-36.12624237163471,-29.834995466123853,-29.833726544990824,20.44752200279304,20.44991630939803,-23.545189615994705,-23.54432295346315,33.021709878565105,33.023330103063806,1.5983448714528203,1.6015812548438757,-17.255908823262512,-17.2547806089908,20.4573779556425,20.461328270060967,14.165307757809243,14.16743661743808,-4.694895098255443,-4.695021803590958,-29.845687716159997,-29.846705869359063,-17.270487651830646,-17.26859915061469,7.881008702694965,7.88345392851676,14.182240981664409,14.184492789069921,26.7450829558299,26.746162068630415,7.886360574142811,7.886800411471322,-23.547531435808317,-23.54569609402003,39.318594608416966,39.31998802300639,-17.379232851839106,-17.396076560597553,-29.83145034888642,-29.827504663546396,1.5969481530514793,1.5994063060206443,26.741143539328792,26.74137821693214
0.8848848848848849,-4.693204922281739,-4.692242412291668,-23.546305851654623,-23.545743505954025,7.886831330108799,7.8888725226488425,26.73842215801368,26.738447361397053,33.0165011735022,33.01810694003014,-36.124169995497304,-36.12336287250784,14.16591909212364,14.168285437892592,-36.12643656795605,-36.12618112523388,-29.835001820157995,-29.833738251781973,20.447502637021767,20.4498905631945,-23.54520569456494,-23.544350902429798,33.02169040715565,33.02331448456454,1.598299477929907,1.6015108660367516,-17.255938694822316,-17.25482456912518,20.457309226360707,20.461222496733832,14.16528896416144,14.167412271532905,-4.694894213409156,-4.695018225127682,-29.845616279872324,-29.8466129395846,-17.270481447006823,-17.268582438492352,7.880970583319107,7.883399059530823,14.182178583959963,14.184419244030662,26.74505825273201,26.74615033226861,7.88633589169341,7.8867739635217555,-23.547556136087252,-23.545739200023963,39.31855203048218,39.31994505884923,-17.37871783649661,-17.39540493311933,-29.83146924347841,-29.827540631870544,1.5969378660969993,1.5994090171400706,26.74109788697408,26.741320685199064
0.8858858858858859,-4.693224329778326,-4.69227288668048,-23.546303230907057,-23.545740688743052,7.886800034025008,7.888837692983892,26.738418514750528,26.73846292228318,33.01647155774788,33.01807058573353,-36.124176166539954,-36.1233822002233,14.16589272382928,14.168255159903355,-36.12639988140441,-36.126120544710716,-29.835008093991583,-29.833749840562625,20.447483376059456,20.449864952675426,-23.54522156448067,-23.544378450945146,33.021670987465995,33.02329885349268,1.5982544592081516,1.6014411284518255,-17.25596831062261,-17.2548680800437,20.4572410347858,20.461117692011058,14.165270282474577,14.16738810654765,-4.694893330709545,-4.695014631663989,-29.845545220480457,-29.84652052382459,-17.270475404187838,-17.2685661616167,7.880932744284054,7.883344649219233,14.182116591388889,14.18434620776104,26.745033463099023,26.7461383275172,7.886311300871685,7.88674768167668,-23.547580595782517,-23.545781888326605,39.31850959115182,39.31990224371049,-17.37820572833399,-17.394737215068936,-29.83148792837121,-29.827576250639446,1.596927457100072,1.599411311203529,26.74105252569794,26.741263619255147
0.8868868868868869,-4.693243553349502,-4.69230299482998,-23.546300580424894,-23.54573782206292,7.886768871490243,7.888802991537306,26.738414713309684,26.738478065375165,33.01644208206254,33.018034407114136,-36.124182158486406,-36.123401148288366,14.165866458114818,14.168224985528015,-36.12636352991342,-36.12606062192656,-29.83501428773905,-29.833761311626095,20.44746421961621,20.449839478192548,-23.545237228074093,-23.54440560412586,33.021651619487486,33.02328321104346,1.5982098121005863,1.6013720363337505,-17.255997673018634,-17.254911146657182,20.457173376331937,20.461013846730662,14.165251711816184,14.167364120938279,-4.694892450261487,-4.695011024121755,-29.845474536358047,-29.846428619666323,-17.27046951949821,-17.268550311456647,7.880895183453286,7.883290693737626,14.182055000867592,14.18427367677378,26.7450085891498,26.746126058777786,7.886286801014426,7.886721563554327,-23.54760481628315,-23.545824161480514,39.31846728971404,39.31985957673892,-17.37769651405512,-17.394073388527715,-29.831506405026477,-29.827611521774323,1.5969169293405767,1.5994131965279084,26.741007452969072,26.741207014232636
0.8878878878878879,-4.693262594858241,-4.6923327415939085,-23.546297900713903,-23.545734906605,7.8867378421940675,7.888768418700024,26.738410756111385,26.7384927967795,33.016412746206484,33.01799840424323,-36.12418797328488,-36.12341972179815,14.165840294996682,14.168194915217954,-36.12632750949725,-36.12600134883345,-29.835020401519017,-29.833772665264767,20.447445167394044,20.449814140064515,-23.545252687649832,-23.544432367017876,33.02163230320651,33.023267558386976,1.5981655334454532,1.6013035839670602,-17.256026784339728,-17.254953773813106,20.45710624645027,20.460910951811815,14.165233251261908,14.167340313169706,-4.694891572163728,-4.69500740339498,-29.845404225881047,-29.846337224704055,-17.270463789121983,-17.268534879600175,7.88085789870754,7.8832371892743005,14.181993809329898,14.18420164758968,26.744983633077645,26.746113530402443,7.886262391470951,7.886695606819711,-23.5476287989782,-23.54586602203585,39.31842512546339,39.31981705709166,-17.37719018038813,-17.393413435605442,-29.831524674902244,-29.827646447210494,1.596906286047706,1.5994146813050247,26.740962666284226,26.74115086532848
0.8888888888888888,-4.69328145614258,-4.692362131747569,-23.546295192273636,-23.545731943052516,7.886706945822145,7.888733974845137,26.73840664554505,26.738507122519806,33.01638354993185,33.017962577173,-36.124193612857766,-36.12343792576551,14.165814234484971,14.168164949410725,-36.12629181621327,-36.125942717473244,-29.83502643545423,-29.83378390177028,20.4474262190871,20.44978893857772,-23.545267945485275,-23.544458744597463,33.02161303860456,33.02325189666866,1.5981216201060804,1.601235765676222,-17.256055646889674,-17.25499596629654,20.45703964062876,20.460808998254258,14.165214899895473,14.167316681715926,-4.694890696509042,-4.695003770350412,-29.845334287427725,-29.846246336539,-17.27045820930205,-17.268519857753148,7.880820887944663,7.883184132049962,14.181933013727084,14.184130116738002,26.744958597050537,26.74610074669426,7.88623807160287,7.8866698091838225,-23.547652545256557,-23.54590747254014,39.31838309770076,39.31977468393415,-17.37668671408574,-17.392757338440855,-29.831542739452757,-29.82768102889653,1.5968955304005856,1.5994157736032621,26.74091816316779,26.741095167803252
0.8898898898898899,-4.6933001390160225,-4.692391169989181,-23.546292455597513,-23.545728932080713,7.886676182056301,7.888699660328161,26.738402383969675,26.738521048537944,33.01635449298279,33.01792692593688,-36.12419907910209,-36.12345576512253,14.165788276583532,14.168135088530233,-36.12625644616167,-36.12588471997675,-29.835032389671564,-29.833795021433666,20.44740737438192,20.449763873987113,-23.545283003830935,-23.54448474177225,33.02159382565839,33.023236227009654,1.5980780689707568,1.60116857582568,-17.25608426294702,-17.255037728831034,20.4569735543919,20.460707977137698,14.165196656808645,14.16729322506014,-4.694889823384385,-4.6950001258281615,-29.845264719378715,-29.84615595277932,-17.270452776339486,-17.26850523773813,7.8807841490794575,7.883131518317469,14.181872611027927,14.18405908075684,26.744933483211323,26.74608771190785,7.886213840783839,7.8866441684028405,-23.5476760565068,-23.545948515538075,39.318341205733304,39.31973245644007,-17.376186101925565,-17.392105079202164,-29.83156060012832,-29.827715268793444,1.5968846655288866,1.5994164813691922,26.740873941171422,26.741039916980125
0.8908908908908909,-4.693318645267921,-4.692419860941207,-23.54628969117289,-23.545725874356968,7.886645550574588,7.8886654754873,26.73839797371417,26.738534580695102,33.01632557509564,33.017891450549875,-36.12420437388988,-36.12347324472195,14.16576242129002,14.168105332986904,-36.126221395485025,-36.12582734856286,-29.83503826430196,-29.833806024545538,20.44738863295767,20.449738946517016,-23.54529786491079,-23.54451036338227,33.02157466434007,33.02322055050724,1.5980348769526045,1.6011020088198875,-17.256112634765415,-17.255079066079517,20.45690798330049,20.46060787962124,14.1651785211012,14.16726994169488,-4.694888952871057,-4.694996470642304,-29.84519552011705,-29.846066071040084,-17.270447486592875,-17.26849101149319,7.88074768004354,7.8830793443615725,14.181812598218738,14.183988536193484,26.744908293677952,26.746074430249863,7.886189698399329,7.8866186822773505,-23.54769933411705,-23.545989153571284,39.31829944887436,39.31969037379129,-17.37568833071042,-17.39145664008756,-29.831578258375146,-29.82774916887389,1.596873694513433,1.5994168124291739,26.740829997873657,26.740985108243816
0.8918918918918919,-4.6933369766638675,-4.692448209151667,-23.546286899481142,-23.545722770540912,7.886615051051352,7.888631420643712,26.738393417077752,26.738547724772896,33.01629679599907,33.01785615100895,-36.12420949906861,-36.12349036933858,14.165736668595994,14.168075683177856,-36.12618666036791,-36.125770595537645,-29.835044059480396,-29.833816911396216,20.447369994486387,20.4497141563619,-23.54531253092262,-23.544535614200942,33.021555554617144,33.023204868235204,1.5979920409894488,1.6010360591033292,-17.256140764573928,-17.255119982645166,20.456842922951363,20.460508696942785,14.16516049188088,14.167246830122112,-4.6948880850448464,-4.694992805581471,-29.845126688028184,-29.84597668894327,-17.270442336477657,-17.26847717107074,7.880711478785189,7.883027606498668,14.181752972303393,14.183918479604763,26.744883030543672,26.74606090587948,7.886165643846393,7.886593348651576,-23.5477223794748,-23.546029389178116,39.31825782644341,39.31964843517778,-17.37519338726863,-17.390812003325724,-29.831595715635196,-29.82778273112141,1.596862620386801,1.5994167744909336,26.74078633087953,26.740930737039594
0.8928928928928929,-4.693355134946067,-4.692476219095423,-23.54628408099773,-23.545719621284572,7.886584683157298,7.888597496101774,26.738388716330288,26.738560486474423,33.01626815541425,33.01782102729334,-36.12421445646159,-36.123507143670686,14.165711018486968,14.168046139487062,-36.126152237036486,-36.12571445329356,-29.835049775345848,-29.833827682275885,20.4473514586332,20.449689503687157,-23.545327004038334,-23.544560498936093,33.02153649645269,33.02318918124427,1.5979495580436909,1.600970721160533,-17.25616865457738,-17.25516048307228,20.4567783689772,20.46041042041846,14.16514256826335,14.167223888853353,-4.694887219976181,-4.694989131409425,-29.845058221500047,-29.845887804117737,-17.270437322465465,-17.268463708636357,7.880675543269201,7.882976301076542,14.181693730303373,14.1838489075574,26.744857695877258,26.746047142908925,7.886141676533435,7.886568165412615,-23.547745193966794,-23.546069224893436,39.31821633776595,39.31960663979756,-17.374701258454316,-17.39017115117631,-29.831612973346058,-29.827815957529662,1.5968514461339147,1.5994163751451251,26.74074293782021,26.740876798872293
