p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34
0.9289289289289288,-27.412473850461957,-27.416172257303895,29.141026991404875,29.139754350264347,22.93182693733507,22.91770070105285,-27.425321226363785,-27.426662014035312,-2.27670713315842,-2.2804732432087707,-2.2506504234446187,-2.2556888946111435,-27.43815764927167,-27.441635008143876,-27.43686731554369,-27.436453680905547,-21.113726956214048,-21.120391755936172,22.846434567830517,22.843293157885025,-21.167847304904186,-21.16291026566336,-2.2424914972750885,-2.252797825812919,-2.284967709108354,-2.28563171217279,-14.862004929462278,-14.86340777579379,29.297394803588556,29.273010748395684,-2.2859738748199594,-2.2888822108403826,-21.142587903874947,-21.146215655545426,10.288235009351222,10.284746305452147,-21.158821769504716,-21.159170268064305,-2.2741503740098516,-2.2785075456660575,-8.572032773730177,-8.572765451407378,41.7174649749425,41.71510350731763,4.014215449141526,4.0108379385571515,-27.415660203605277,-27.41972571284965,22.85586324640804,22.85280911940847,-27.435326930969833,-27.437704802614782,-8.55010481953411,-8.555728572040318,-21.07844341882218,-21.088426919660936,41.72278091935003,41.71838396166994,-27.454261786666613,-27.457101916421347,29.604882579451527,29.53506533980574,10.318750136054344,10.312761546802815,29.144944872593474,29.14347283092653,35.62573005151617,35.60000843040669,16.57478765008095,16.5720066771185
0.92992992992993,-27.412267005151477,-27.416048631873235,29.14125705027845,29.139899095643,22.931867029872055,22.917830797816542,-27.42507980422754,-27.42652232724192,-2.276457613300644,-2.2803045837319633,-2.2507007400713888,-2.2558400386578255,-27.437814232759436,-27.441341688426363,-27.43665787290469,-27.43639257853081,-21.113514655523225,-21.120192193128123,22.84674705210047,22.84355731616637,-21.16757016301763,-21.162773076844008,-2.2424009053540312,-2.252654916804435,-2.2847131606579936,-2.285463094410586,-14.861741510733022,-14.863220321345516,29.29640151844237,29.272199903540326,-2.285698650913248,-2.288660174570054,-21.14225968485752,-21.145915387294355,10.28853297133094,10.284995748799865,-21.158500474255582,-21.158936826804904,-2.2739070537024664,-2.2783118638941713,-8.571806867292786,-8.57266649807949,41.717721641756214,41.7152826048695,4.014427459417314,4.010998776739147,-27.415410204513226,-27.41954123261519,22.85615363817566,22.853054351608964,-27.434960169848875,-27.437363325040995,-8.54996140442154,-8.555614905543607,-21.0786195207424,-21.088619654822683,41.72302284219523,41.71858372776415,-27.453913400926325,-27.45679881586999,29.60031066199103,29.531220075009962,10.31876135535633,10.312707267400945,29.145239677417937,29.143701762060832,35.624187671121774,35.59853669500582,16.575082864022313,16.572270138243212
0.9309309309309308,-27.412062022110128,-27.415926179844316,29.141485546009356,29.140042740869017,22.931900621464944,22.917953095355948,-27.424839905517164,-27.42638336042637,-2.276210141111388,-2.2801374345678758,-2.250751250192521,-2.2559896901421146,-27.437472879883327,-27.441050620749955,-27.43644918671963,-27.436330798444406,-21.11330613105007,-21.119996685125273,22.847057527711847,22.84381925422602,-21.1672934128496,-21.16263547936802,-2.2423148837703235,-2.252517526001164,-2.284460213889476,-2.285295563642599,-14.861479768639052,-14.863034212774132,29.29541247212573,29.271392028258365,-2.2854257335467345,-2.2884403983027886,-21.1419345949436,-21.145618714516075,10.28882818958154,10.28524237466215,-21.158180310507515,-21.158704197313035,-2.2736662225056703,-2.2781185978458383,-8.571581829666234,-8.572567229552455,41.717976088751264,41.715459828319624,4.014636906631576,4.0111573142424595,-27.41516232470012,-27.419358565417788,22.85644177213679,22.853297113644402,-27.434595692045292,-27.437024792924714,-8.549819882452335,-8.555503142358857,-21.078796713151192,-21.08881266489397,41.72326183201919,41.71878053791833,-27.453566787939792,-27.45649773917018,29.595792074423677,29.527418653209796,10.31877165632758,10.312653038967422,29.14553251781519,29.143928764627734,35.622656059724235,35.59707790328193,16.57537496077128,16.572530119982936
0.931931931931932,-27.411858891868235,-27.415804898401465,29.141712476606603,29.140185283120847,22.93192785633233,22.91806775639503,-27.42460153527113,-27.426245124665193,-2.2759647191792336,-2.27997180011559,-2.2508019228515748,-2.2561378544541224,-27.437133602773944,-27.44076180798891,-27.43624126907331,-27.43626836572894,-21.113101330738747,-21.119805172318884,22.847365985640344,22.844078972086255,-21.16701708322187,-21.16249750146235,-2.2422333283632447,-2.2523855379542956,-2.2842088759938344,-2.285129129370493,-14.861219704626649,-14.862849451385141,29.294427795846403,29.270587227485333,-2.2851551174229003,-2.2882228726672906,-21.141612622939363,-21.14532561158946,10.289120667492794,10.285486195132817,-21.157861304158292,-21.15847240391841,-2.27342786558595,-2.2779277297985265,-8.571357678396328,-8.572467675280484,41.718228314287614,41.715635179397594,4.014843812864446,4.011313572054641,-27.414916558157923,-27.419177705133226,22.856727647746812,22.853537414659403,-27.434233513104022,-27.43668920445788,-8.549680223965424,-8.555393254317359,-21.078974907833736,-21.08900589356269,41.723497907235014,41.7189744167486,-27.453221956559545,-27.45619868743229,29.591326181442813,29.523660565268145,10.318781070468068,10.312598869838927,29.145823378908684,29.144153831146845,35.62113530047124,35.59563202008335,16.57566395504513,16.572786649967334
0.9329329329329328,-27.411657604729182,-27.41568478454951,29.14193784043182,29.140326719819246,22.93194887708853,22.91817494148931,-27.424364698022977,-27.42610763059324,-2.2757213494262496,-2.279807684229216,-2.250852728026319,-2.256284537329452,-27.43679641286322,-27.440475252502186,-27.43603413156756,-27.43620530500479,-21.11290020274265,-21.119617595635212,22.847672417427223,22.844336470171676,-21.16674120238016,-21.162359170928404,-2.2421561364923037,-2.252258839035511,-2.2839591536353128,-2.284963800648949,-14.860961319819156,-14.862666038259352,29.29344761459427,29.269785601432087,-2.284886796833436,-2.288007588037118,-21.14129375708421,-21.145036052656963,10.289410409177076,10.285727222740631,-21.157543480422294,-21.15824147031261,-2.2731919678722283,-2.2777392419568,-8.571134430437779,-8.572367864080874,41.718478317441686,41.71580866031665,4.0150482003592085,4.0114675711673575,-27.41467289851366,-27.41899864539862,22.857011264951193,22.853775264052544,-27.43387364779088,-27.436356557340492,-8.549542399865558,-8.555285213779978,-21.079154019028785,-21.08919928632741,41.72373108666946,41.719165389017505,-27.452878915250736,-27.455901661495766,29.586912355616317,29.51994530823684,10.318789628515985,10.312544768000132,29.1461122466366,29.144376954762325,35.61962547012444,35.594199007519855,16.575949862073898,16.573039755987793
0.933933933933934,-27.41145815078228,-27.415565835121516,29.142161636189705,29.140467048621392,22.9319638247224,22.91827480902614,-27.424129397815403,-27.425970888414202,-2.2754800331259224,-2.279645090232982,-2.250903636618432,-2.256429744839836,-27.43646132089575,-27.440190956144594,-27.43582778533355,-27.436141640438443,-21.112702695446004,-21.11943389654461,22.847976815171062,22.844591749301024,-21.166465797996587,-21.16222051514305,-2.242083207039007,-2.252137317424664,-2.2837110529635236,-2.2847995860950863,-14.860704615025565,-14.862483974258181,29.29247204733374,29.26898724573173,-2.284620765672778,-2.2877945345408404,-21.140977985070545,-21.14475001164028,10.289697419447371,10.285965470431936,-21.157226863835163,-21.158011419555674,-2.2729585140693587,-2.2775531164603406,-8.570912102164435,-8.57226782414322,41.71872609798554,41.71598027375715,4.01525009150455,4.0116193325672045,-27.4144313390433,-27.418821379621935,22.85729262417364,22.8540106714679,-27.433516110100932,-27.43602684878859,-8.549406381613766,-8.55517899362639,-21.079333963392585,-21.08939279046026,41.72396138954171,41.719353479619606,-27.452537672096017,-27.455606661933622,29.58254997730895,29.516272385283028,10.318797360456148,10.312490741090745,29.146399107739185,29.144598129230396,35.618126639250846,35.5927788250692,16.57623269757909,16.573289465982494
0.934934934934935,-27.411260519915164,-27.415448046786288,29.14238386291867,29.140606267415095,22.931972838578066,22.91836751522617,-27.42389563821407,-27.42583490791096,-2.2752407709209344,-2.27948402093612,-2.250954620442627,-2.256573483383699,-27.436128336940214,-27.4399089202779,-27.43562224104391,-27.436077395750658,-21.112508757484324,-21.119254017069892,22.848279171519387,22.844844810679,-21.1661908971724,-21.162081561059814,-2.242014440407343,-2.2520208630968086,-2.2834645796254724,-2.2846364938977666,-14.860449590748829,-14.862303260028838,29.291501207191548,29.2681922515826,-2.284357017451401,-2.2875837020719807,-21.14066529406332,-21.14446746225564,10.289981703795483,10.286200951553583,-21.156911478258625,-21.157782274082788,-2.2727274886712125,-2.277369335391702,-8.570690709379488,-8.572167583038574,41.718971656366264,41.71615002285035,4.015449508817451,4.011768877226917,-27.41419187268529,-27.41864590099127,22.85757172630434,22.85424364678673,-27.433160913267145,-27.43570007554237,-8.54927214121774,-8.55507456724443,-21.079514659962012,-21.089586354969914,41.72418883544261,41.71953871356755,-27.452198234800363,-27.4553136890569,29.578238434603023,29.51264130561559,10.318804295528851,10.31243679641263,29.14668394974583,29.144817348906848,35.61663887241067,35.591371429681125,16.576512477752743,16.573535808021877
0.935935935935936,-27.411064701825815,-27.415331416055587,29.142604519981703,29.140744374313144,22.931976056337486,22.918453214145966,-27.423663422321233,-27.425699698455727,-2.2750035628407854,-2.2793244786475357,-2.2510056522152517,-2.256715759676668,-27.435797470400924,-27.43962914578185,-27.435417508924573,-27.436012594224483,-21.112318337763885,-21.119077899794004,22.84857947966023,22.84509565588812,-21.165916526440927,-21.161942335210213,-2.2419497385230547,-2.2519093678086235,-2.283219738777449,-2.2844745318267874,-14.860196247194066,-14.862123896009397,29.290535201640036,29.267400705887432,-2.2840955453088676,-2.28737508029874,-21.1403556707193,-21.14418837802877,10.290263268370476,10.28643367983618,-21.156597346885643,-21.15755405571107,-2.272498875973368,-2.277187880783796,-8.570470267325613,-8.572067167728568,41.7192149936856,41.71631791116251,4.015646474926714,4.011916226096953,-27.41395449205378,-27.418472202483894,22.85784857268835,22.854474200119324,-27.43280806976937,-27.435376233874415,-8.549139651222166,-8.554971908519592,-21.07969603011709,-21.089779930564777,41.724413444314386,41.71972111597853,-27.451860610695935,-27.45502274291907,29.573977123217567,29.509051584411655,10.318810462239064,10.312382940936981,29.146966760962048,29.1450346087346,35.6151622283416,35.58997677587875,16.576789219236876,16.573778810294492
0.9369369369369368,-27.410870686034137,-27.415215939291123,29.14282360705734,29.140881367647783,22.931973614004846,22.918532057681787,-27.423432752789115,-27.42556526902001,-2.2747684083192428,-2.2791664651902632,-2.2510567055423985,-2.2568565807420438,-27.435468730029363,-27.43935163306514,-27.435213598766524,-27.4359472587131,-21.11213138548012,-21.118905487867018,22.848877733313696,22.845344286880607,-21.165642711770715,-21.161802863705265,-2.2418890048317524,-2.2518027250842683,-2.2829765350967737,-2.284313707241952,-14.859944584276516,-14.861945882433748,29.289574132675902,29.266612691388723,-2.283836342026631,-2.287168658673507,-21.14004910120606,-21.14391273230949,10.290542119957358,10.286663669377667,-21.15628449224574,-21.15732678564648,-2.272272660085409,-2.2770087346271213,-8.570250790695079,-8.57196660457446,41.71945611167973,41.71648394267927,4.015841012557122,4.0120614000974495,-27.41371918945152,-27.418300276875062,22.85812316511413,22.854702341796955,-27.43245759134354,-27.43505531959801,-8.549008884699022,-8.554870991824657,-21.079877997542884,-21.08997346961638,41.72463523643088,41.71990071206111,-27.451524806746914,-27.454733823320396,29.569765446426263,29.505502742743314,10.31881588836601,10.31232918131153,29.147247530456287,29.145249904231253,35.613696760139604,35.58859481585758,16.577062939103342,16.57401850109325
0.937937937937938,-27.410678461893117,-27.41510161271129,29.143041124130946,29.141017245965276,22.931965645892628,22.91860419557439,-27.42320363183305,-27.425431628184384,-2.274535306211611,-2.279009981915703,-2.25110775490758,-2.2569959539012476,-27.43514212393588,-27.43907638207632,-27.435010519937236,-27.435881411647536,-21.111947850135063,-21.118736725012486,22.84917392672336,22.845590705970334,-21.165369478568948,-21.161663172237144,-2.2418321442959384,-2.25170083020071,-2.2827349727934014,-2.284154027102023,-14.859694601629338,-14.861769219336452,29.288618096994504,29.265828286800406,-2.283579400040599,-2.286964426442154,-21.13974557122071,-21.143640498285997,10.290818265956029,10.286890934627198,-21.155972936210546,-21.15710048449078,-2.27204882494284,-2.276831878876741,-8.57003229363979,-8.571865919346132,41.71969501269943,41.71664812179032,4.016033144514194,4.012204420110534,-27.413485956882457,-27.41813011674657,22.85839550580213,22.85492808236403,-27.43210948899116,-27.434737328075595,-8.548879815237859,-8.55477179200948,-21.080060488190902,-21.090166926123008,41.72485423237816,41.72007752710254,-27.45119082955433,-27.454446929812278,29.56560281497427,29.50199430750457,10.318820600973057,10.312275523867768,29.14752624804664,29.145463231476693,35.612242515436,35.5872254995819,16.577333654834064,16.574254908802043
0.938938938938939,-27.410488018599622,-27.414988432397685,29.143257071486044,29.14115200802062,22.93195228460937,22.918669775414866,-27.4229760612444,-27.425298784148104,-2.274304254811812,-2.2788550297176333,-2.2511587756589972,-2.2571338867642647,-27.434817659601368,-27.438803392314604,-27.434808281391945,-27.4358150750442,-21.111767681553783,-21.118571555533165,22.84946805464772,22.845834915824785,-21.165096851685,-21.161523286080975,-2.241779063390988,-2.251603580172561,-2.2824950556213746,-2.2839954979735517,-14.859446298611203,-14.861593906557479,29.287667186159737,29.265047566935927,-2.2833247114534463,-2.286762372653121,-21.139445066008314,-21.143371648998738,10.291091714360473,10.287115490369368,-21.15566269999955,-21.15687517224863,-2.2718273543186296,-2.2766572954590196,-8.569814789781258,-8.571765137231031,41.71993169969037,41.71681045327448,4.016222893669553,4.012345306972987,-27.413254786064,-27.417961714495114,22.858665597393628,22.855151432570334,-27.431763772989,-27.434422254227265,-8.548752416936082,-8.554674284390918,-21.08024343024011,-21.09036025567362,41.72507045303572,41.720251586456385,-27.450858685360895,-27.45416206170152,29.56148864699414,29.498525811338595,10.318824626417872,10.312221974628207,29.14780290428746,29.145674587100764,35.6107995365711,35.58586877487881,16.57760138430166,16.574488061882786
0.93993993993994,-27.41029934520479,-27.414876394301377,29.14347144969597,29.141285652772336,22.93193366104901,22.91872894265145,-27.42275004240322,-27.425166744738497,-2.274075251869267,-2.2787016090460037,-2.2512097439964465,-2.2572703872200917,-27.434495343889015,-27.43853266284062,-27.43460689168469,-27.435748270512278,-21.111590829899946,-21.11840992431614,22.849760112351543,22.84607691945708,-21.16482485541422,-21.161383230096753,-2.241729670100153,-2.251510873736462,-2.2822567868901245,-2.283838126039591,-14.85919967431374,-14.861419943746853,29.28672148676954,29.264270602832728,-2.28307226804669,-2.2865624861662965,-21.139147570380025,-21.143106157354,10.291362473738264,10.287337351708748,-21.155353804186063,-21.156650868334697,-2.2716082318343833,-2.2764849662781166,-8.569598292220531,-8.57166428284303,41.72016617617371,41.71697094228499,4.016410282946869,4.012484081469246,-27.41302566843901,-27.41779506234039,22.858933442939623,22.85537240336345,-27.431420452899022,-27.434110092539346,-8.548626664389253,-8.554578444742914,-21.080426754057537,-21.090553415412057,41.7252839195581,41.72042291553059,-27.4505283800558,-27.453879218054592,29.557422367921017,29.495096792565352,10.318827990362864,10.31216853931361,29.14807749045586,29.145883968270958,35.60936786076413,35.584524587529835,16.577866145750484,16.574717988862798
