p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15
0.948948948948949,29.54199533827572,29.55075196205873,29.52528853610901,29.522244293997282,23.24785146027842,23.248312457435226,-8.17743856958763,-8.173650809814099,10.668388491968644,10.665450069635915,4.3849383765110375,4.388214535544092,10.67625634263766,10.675028172353096,-27.036330533086325,-27.019482867144138,4.384989994070382,4.383994965953865,4.394712959568797,4.3925515963849024,-27.05603012399991,-27.06067830177457,-14.467470739625858,-14.464779796372826,-33.34092391069163,-33.345830491893345,-1.881241819020013,-1.8782673750613386,-20.760829793591014,-20.7624265614414,16.949342418102955,16.94576846848836
0.94994994994995,29.541847497584584,29.550458980766475,29.525341374156227,29.522391571333806,23.247861865663037,23.24834150319805,-8.177483831062277,-8.173740489045013,10.668443585050836,10.665569546235552,4.38493279378582,4.388186860896385,10.676258009147276,10.675058130746562,-27.03650836560284,-27.01989540401847,4.385021390019682,4.384065972815665,4.394710709192813,4.392571148311408,-27.05590896473267,-27.060461330607747,-14.467494479393636,-14.464839101511545,-33.340827805762395,-33.34562622405723,-1.881328200740664,-1.8784217585926302,-20.760779804953405,-20.762340176082905,16.949412655567848,16.945902369980068
0.950950950950951,29.5417012632891,29.550169383946,29.525393466819075,29.522536827246654,23.247871961985847,23.248370105463476,-8.177528551512369,-8.173829074163795,10.668497996256564,10.66568760913914,4.384927256709893,4.388159501749024,10.676259583731428,10.675087671331129,-27.03668392676336,-27.02030303486658,4.385052403758776,4.3841361235454315,4.394708424582487,4.392590513743201,-27.05578903348386,-27.060246651061508,-14.467517883011748,-14.464897592291564,-33.340732615871104,-33.34542434341642,-1.881413618719229,-1.8785741863392602,-20.76073032037397,-20.762254698667775,16.9494820205227,16.946034727454368
0.951951951951952,29.54155661856812,29.549883135580725,29.525444822214425,29.522680086984014,23.24788175312844,23.248398267294213,-8.177572736705512,-8.173916576789555,10.668551732671578,10.665804272997674,4.384921765292835,4.388132455011037,10.67626106720538,10.675116798558955,-27.036857240006828,-27.020705807499994,4.385083039229302,4.384205427661799,4.3947061054274235,4.392609692565053,-27.05567031778248,-27.060034240676316,-14.467540953991286,-14.46495527795503,-33.34063833135704,-33.345224820827525,-1.8814980841556592,-1.8787246831611217,-20.760681334247018,-20.762170119963542,16.94955052242856,16.94616555589864
0.9529529529529528,29.54141354675323,29.549600199989214,29.525495448382113,29.52282137547416,23.247891242934067,23.24842599177593,-8.17761639235879,-8.174003008440568,10.668604801319995,10.665919552328408,4.384916319537772,4.388105717621601,10.676262460381036,10.675145516841917,-27.037028328572767,-27.021103769378314,4.385113300338172,4.384273894579475,4.394703751433509,4.392628684702386,-27.05555280526605,-27.059824077168198,-14.467563695815231,-14.465012167651201,-33.34054494265472,-33.345027627492286,-1.8815816081277887,-1.878873273603902,-20.760632841023817,-20.76208643080595,16.94961817065951,16.946294870198283
0.953953953953954,29.541272031327676,29.549320541822656,29.52554535328557,29.52296071732995,23.247900435207914,23.24845328201592,-8.17765952413902,-8.1740883805348,10.668657209164705,10.666033461515987,4.384910919441491,4.3880792865497,10.676263764066896,10.675173830551907,-27.037197215502484,-27.021496967610112,4.385143190957817,4.3843415336105105,4.394701362322578,4.39264749012024,-27.055436483679912,-27.059616138428094,-14.467586111938562,-14.465068270437236,-33.34045244029303,-33.34483273495377,-1.8816642015925544,-1.8790199819031228,-20.7605848352121,-20.762003622099048,16.949684974503256,16.94642268513662
0.954954954954955,29.541132055925303,29.54904412606237,29.525594544812463,29.52309813685329,23.247909333717335,23.248480141141773,-8.177702137663033,-8.174172704390449,10.668708963107742,10.666146014813586,4.384905564994554,4.388053158793804,10.67626497906804,10.675201744021127,-27.03736392364028,-27.021885448953885,4.385172714926449,4.384408353965551,4.394698937832086,4.3926661088222545,-27.055321340876585,-27.05941040252121,-14.46760820578834,-14.465123595278973,-33.34036081489442,-33.3446401150926,-1.8817458753872025,-1.879164831988128,-20.76053731137559,-20.76192168481523,16.949750943161725,16.946549015394826
0.955955955955956,29.54099360432951,29.54877091801732,29.52564303077532,29.523233658039445,23.247917942192107,23.248506572300112,-8.177744238497933,-8.174255991226484,10.668760069990702,10.666257226344028,4.384900256181413,4.388027331381542,10.676266106186082,10.67522926154238,-27.037528475634648,-27.022269259819012,4.385201876048304,4.384474364755068,4.394696477714788,4.392684540849673,-27.055207364815075,-27.05920684768634,-14.467629980763837,-14.465178151051717,-33.34027005717408,-33.34444974012322,-1.881826640230488,-1.8793078474860176,-20.760490264133537,-20.761840609995296,16.949816085751618,16.94667387555186
0.9569569569569568,29.54085666047216,29.54850088332163,29.525690818912164,29.52336730458136,23.247926264324693,23.248532578655322,-8.177785832161378,-8.174338252163185,10.668810536595116,10.666367110100886,4.3848949929805165,4.388001801369378,10.67626714621915,10.675256387369373,-27.03769089393946,-27.022648446266764,4.385230678093897,4.3845395749905745,4.394693981738421,4.392702786280366,-27.055094543560205,-27.059005452335207,-14.467651440236622,-14.465231946541008,-33.34018015793912,-33.344261582590136,-1.881906506723858,-1.8794490517255298,-20.760443688160233,-20.761760388748467,16.949880411305003,16.946797280084436
0.957957957957958,29.54072120843255,29.54823398793213,29.52573791688712,29.52349909987386,23.247934303770485,23.248558163388335,-8.17782692412185,-8.174419498222681,10.668860369642855,10.666475679949581,4.384889775364425,4.387976565842297,10.676268099961847,10.675283125716993,-27.03785120081517,-27.023023054011315,4.38525912480027,4.384603993585816,4.394691449685389,4.392720845227878,-27.054982865281936,-27.05880619505175,-14.467672587550686,-14.465284990443399,-33.34009110808776,-33.344075615364304,-1.8819854853526292,-1.8795884677408714,-20.760397578184577,-20.761681012252392,16.9499439287699,16.94691924336701
0.958958958958959,29.540587232436383,29.54797019812588,29.52578433229104,29.523629067017787,23.247942064148056,23.24858332969543,-8.177867519798932,-8.1744997403295,10.66890957579651,10.666582949628461,4.384884603299917,4.387951621913488,10.676268968205235,10.675309480761609,-27.03800941833001,-27.023393128420796,4.385287219871233,4.384667629357949,4.394688881352456,4.392738717840484,-27.0548723182547,-27.058609054591443,-14.467693426022535,-14.465337291367213,-33.340002898608546,-33.34389181163944,-1.88206358648715,-1.879726118275498,-20.760351928989575,-20.76160247175315,16.950006647010852,16.94703977967176
0.95995995995996,29.54045471685467,29.547709480497755,29.525830072642123,29.523757228824074,23.24794954903942,23.248608080787058,-8.177907624563579,-8.174578989311108,10.66895816165978,10.666688932749873,4.384879476748097,4.387926966724037,10.676269751736788,10.675335456641355,-27.038165568361176,-27.023758714518358,4.385314966977613,4.3847304910287,4.394686276550441,4.392756404300279,-27.054762890856725,-27.05841400988057,-14.467713958941326,-14.465388857833311,-33.33991552057952,-33.343710144928416,-1.882140820383956,-1.8798620257858427,-20.760306735411906,-20.76152475856522,16.950068574809492,16.947158903168614
0.960960960960961,29.54032364620272,29.547451801957983,29.525875145386493,29.52388360781775,23.247956761990277,23.24863241988671,-8.177947243738403,-8.174657255898465,10.669006133777868,10.666793642801217,4.384874395664504,4.387902597442618,10.676270451340384,10.675361057456419,-27.03831967259604,-27.024119856983287,4.3853423697574945,4.384792587225501,4.394683635103919,4.392773904822268,-27.054654571569372,-27.0582210400155,-14.467734189568947,-14.46543969827585,-33.33982896516745,-33.3435305890597,-1.8822171971869133,-1.8799962124449967,-20.760261992341434,-20.76144786407145,16.950129720865142,16.947276627925287
0.961961961961962,29.54019400513912,29.547197129729746,29.525919557898835,29.52400822624189,23.247963706510287,23.24865635022979,-8.17798638259795,-8.174734550726564,10.669053498637869,10.666897093145998,4.384869359999217,4.38787851126519,10.676271067796264,10.675386287269328,-27.03847175253332,-27.024476600152106,4.3853694318164615,4.384853926482619,4.394680956850926,4.39279121965349,-27.054547348976453,-27.058030124261965,-14.467754121140173,-14.465489821043027,-33.33974322362706,-33.34335311817377,-1.882292726928349,-1.88012870014634,-20.760217694720794,-20.761371779723,16.950190093795364,16.947392967907327
0.9629629629629628,29.54006577846466,29.546945431346757,29.52596331748297,29.52413110606146,23.247970386073295,23.248679875062535,-8.17802504636898,-8.174810884334986,10.66910026266914,10.666999297024855,4.3848643696969605,4.387854705414701,10.676271601881016,10.675411150105234,-27.03862182948427,-27.02482898801973,4.385396156727837,4.384914517242258,4.394678241642666,4.39280834907215,-27.054441211763567,-27.057841242054305,-14.467773756862735,-14.465539234397834,-33.33965828730023,-33.34317770671966,-1.882367419530176,-1.8802595105071245,-20.760173837544897,-20.761296497039286,16.950249702136553,16.94750793697818
0.963963963963964,29.53993895112132,29.54669667465087,29.52600643137245,29.524252268967153,23.2479768041176,23.248702997640947,-8.178063240230744,-8.174886267168455,10.66914643224371,10.667100267556588,4.384859424697204,4.387831177140786,10.676272054367548,10.67543564995219,-27.03876992457387,-27.025177064240633,4.38542254803292,4.38497436785565,4.3946754893432285,4.392825293386769,-27.054336148717436,-27.057654372994723,-14.46779309991749,-14.465587946518799,-33.33957414761522,-33.343004329451404,-1.882441284805004,-1.8803886648720087,-20.76013041586049,-20.761222007607895,16.950308554344495,16.947621548899278
0.964964964964965,29.539813508191266,29.546450827789698,29.52604890673117,29.524371736379127,23.247982964046223,23.248725721229757,-8.178100969315272,-8.174960709577386,10.669192013676644,10.667200017739177,4.384854524934268,4.38780792371948,10.676272426025063,10.675459790761444,-27.03891605874201,-27.025520872130027,4.385448609241222,4.385033486584127,4.394672699829305,4.392842052935356,-27.05423214872523,-27.057469496852516,-14.467812153458492,-14.465635965500722,-33.33949079608589,-33.342832961424655,-1.882514332457241,-1.8805161843165472,-20.760087424765732,-20.761148303084493,16.95036665879495,16.94773381733013
0.965965965965966,29.53968943489577,29.54620785921422,29.526090750653896,29.52448952945069,23.24798886922714,23.248748049101415,-8.178138238707659,-8.175034221818443,10.669237013226432,10.667298560450776,4.3848496703374265,4.387784942452928,10.676272717619035,10.675483576447707,-27.039060252744683,-27.025860454665082,4.385474343830703,4.385091881600179,4.394669872989908,4.392858628084587,-27.054129200773907,-27.057286593563312,-14.467830920613146,-14.465683299355408,-33.33940822431099,-33.342663577993235,-1.8825865720841863,-1.8806420896506315,-20.76004485940971,-20.761075375192725,16.95042402378422,16.947844755828445
0.9669669669669668,29.53956671659426,29.54596773767644,29.526131970166915,29.524605669071928,23.247994522993533,23.2487699845351,-8.178175053446338,-8.175106814055091,10.669281437095377,10.667395908450716,4.384844860831002,4.387762230669099,10.676272929911187,10.675507010889442,-27.039202527155144,-27.02619585448615,4.385499755248002,4.385149560988494,4.3946670087261035,4.392875019229014,-27.054027293949545,-27.057105643228287,-14.467849404482314,-14.4657299560124,-33.33932642397337,-33.34249615480576,-1.8826580131771096,-1.880766401421887,-20.760002714992016,-20.761003215724095,16.950480657529702,16.94795437785026
0.967967967967968,29.53944533878325,29.545730432227018,29.52617257222856,29.52472017587327,23.24799992864407,23.24879153081577,-8.17821141852338,-8.175178496358159,10.669325291429963,10.66749207438048,4.384840096334472,4.3877397857215055,10.676273063659474,10.67553009792913,-27.039342902365107,-27.026527113898027,4.385524846908672,4.385206532746985,4.394664106950735,4.392891226790273,-27.05392641743668,-27.05692662611338,-14.467867608140445,-14.465775943319695,-33.3392453868392,-33.342330667802294,-1.8827286651223256,-1.8808891399190237,-20.759960986762295,-20.76093181653784,16.950536568170484,16.94806269675007
0.968968968968969,29.53932528709536,29.54549591221295,29.526212563729796,29.524833070228997,23.24800508944314,23.248812691233194,-8.178247338884766,-8.175249278706394,10.669368582321251,10.66758707076468,4.384835376762558,4.387717604988922,10.676273119618056,10.675552841373557,-27.03948139858591,-27.0268542748712,4.385549622197408,4.3852628047878,4.394661167588162,4.392907251216324,-27.05382656051765,-27.056749522648502,-14.46788553463569,-14.465821269044472,-33.339165104757285,-33.34216709321103,-1.8827985372022544,-1.881010325175143,-20.75991967001983,-20.760861169560798,16.95059176376789,16.94816972578101
0.96996996996997,29.539206547298292,29.545264147275223,29.526251951494793,29.524944372260702,23.248010008621108,23.248833469081077,-8.178282819430681,-8.175319170987022,10.669411315805243,10.667680910012024,4.384830702025332,4.387695685875117,10.67627309853728,10.675575244994084,-27.039618035849696,-27.027177379043167,4.385574084468275,4.385318384938315,4.394658190573999,4.392923092980691,-27.0537277125719,-27.056574313426726,-14.467903186990045,-14.465865940873803,-33.33908556965828,-33.342005407545,-1.882867638596473,-1.881129976971001,-20.759878760113065,-20.760791266787237,16.950646252306047,16.948275478095006
0.970970970970971,29.53908910529384,29.54503510734651,29.52629074228147,29.52505410184068,23.248014689374575,23.248853867656138,-8.178317865015801,-8.175388182996308,10.669453497863277,10.667773604416263,4.384826072028305,4.387674025808574,10.676273001163665,10.675597312526914,-27.039752834010574,-27.027496467719715,4.3855982370449365,4.385373280942118,4.394655175854856,4.392938752581729,-27.05362986307538,-27.05640097920349,-14.467920568199458,-14.465909966415358,-33.339006773553976,-33.34184558759884,-1.88293597838276,-1.8812481148382272,-20.75983825243921,-20.760722100278716,16.95070004169246,16.948379966742962
0.971971971971972,29.538972947116875,29.54480876264887,29.52632894278208,29.52516227859528,23.248019134866627,23.24887389025725,-8.17835248044958,-8.175456324440118,10.669495134422371,10.667865166157144,4.384821486672527,4.3876526222422285,10.676272828239878,10.675619047673374,-27.0398858127458,-27.02781158187627,4.38562208322088,4.385427500459974,4.394652123388088,4.3929542305419,-27.05353300159984,-27.056229500895775,-14.467937681233972,-14.46595335319812,-33.33892870853657,-33.34168761044554,-1.883003565538126,-1.8813647580625017,-20.759798142443778,-20.7606536621639,16.950753139758564,16.948483204674968
