p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14
0.950950950950951,-7.47531398214382,-7.483763310258765,-13.285424465269443,-13.201196472101419,24.01460528938709,24.00968722664175,42.886202842565595,42.88385851874098,-7.537845154019567,-7.541600509727161,-19.89207411690193,-19.85871566634924,-20.054816065289632,-20.063944618540955,-20.06850500271279,-20.074295409641632,11.74725111860191,11.81271191653933,5.221558623774388,5.217764834961664,4.981074285306853,4.964926566806911,-13.880745000289982,-13.897498156612555,36.28854395941611,36.25929555604031,5.026663134327448,5.015332895017624,-26.777391469745957,-26.833200809406257
0.951951951951952,-7.475366782925251,-7.483815620188515,-13.286631368977606,-13.202584334111142,24.01429825941464,24.00934621981439,42.88573934990593,42.883285604412556,-7.537508171858972,-7.541211807116315,-19.892354010402432,-19.859054419294033,-20.054854944185983,-20.063986567657007,-20.068642953486055,-20.07450822535512,11.746358689707826,11.811674806144547,5.221110792655594,5.217322531753876,4.9814602327395185,4.9653814651587105,-13.88037100755588,-13.897075204368168,36.28941855013745,36.260314578259255,5.026881926638644,5.015589266755366,-26.77575456480115,-26.83129160912819
0.9529529529529528,-7.47541932128908,-7.483867637722243,-13.287836293952385,-13.203970100387247,24.01399253365697,24.009006742447948,42.885278974737695,42.88271676874488,-7.537172465307989,-7.540824593104922,-19.892633739323298,-19.85939284047203,-20.0548935582968,-20.064028139714807,-20.06877885563582,-20.07471823698827,11.745467750948508,11.810639444763074,5.220663734404661,5.216880604851084,4.981844810222007,4.9658345611339305,-13.879997789985527,-13.896653158201442,36.290290594915334,36.26133058619351,5.027100019535726,5.015844772822669,-26.77412239762374,-26.829387965835107
0.953953953953954,-7.475471596131441,-7.483919361711612,-13.289039238468645,-13.20535376706739,24.01368810913195,24.008668790387095,42.88482169940398,42.882151987505736,-7.536838031558419,-7.5404388641916595,-19.8929133046772,-19.859730932958733,-20.054931907153893,-20.064069335624684,-20.06891272199415,-20.07492546179576,11.744578301026452,11.809605830233078,5.220217456902069,5.216439067229123,4.982228026210905,4.966285867492342,-13.879625345645856,-13.896232014649048,36.29116009704812,36.26234358446481,5.027317416928405,5.016099418535935,-26.77249496401601,-26.82748987538621
0.954954954954955,-7.475523606358208,-7.48397079101662,-13.29024020084498,-13.206735330356766,24.013384982867656,24.00833235949834,42.88436750634588,42.88159123660303,-7.536504867798697,-7.540054616877706,-19.893192707447643,-19.86006869977473,-20.054969990286633,-20.064110156271134,-20.06904456535437,-20.075129916981638,11.743690338646957,11.80857396040426,5.219771967940897,5.215997931736031,4.982609889095361,4.966735396889918,-13.87925367263258,-13.895811770301057,36.29202705984645,36.26335357769616,5.027534122699709,5.016353209173838,-26.770872259713524,-26.82559733354571
0.955955955955956,-7.475575350885023,-7.484021924505643,-13.2914391794434,-13.208114786527618,24.013083151902155,24.007997445669716,42.883916378101894,42.881034492083884,-7.53617297121396,-7.539671847666698,-19.893471948589244,-19.860406143886276,-20.055007807222164,-20.06415060251334,-20.069174398470704,-20.075331619698783,11.742803862518056,11.807543833137728,5.2193272752273145,5.215557211092783,4.982990407197407,4.967183161879266,-13.87888276906974,-13.8953924218002,36.292891486633245,36.26436057051203,5.027750140706104,5.016606149977488,-26.76925428038567,-26.82371033598372
0.9569569569569568,-7.475626828637319,-7.484072761055473,-13.292636172668995,-13.209492131918735,24.012782613283324,24.00766404481047,42.88346829730733,42.880481730133816,-7.5358423389861136,-7.539290553064687,-19.8937510290281,-19.860743268205873,-20.055045357485596,-20.064190675185692,-20.069302234057893,-20.075530587048416,11.7419188713505,11.80651544630587,5.218883386381073,5.215116917894024,4.98336958877227,4.967629174910068,-13.878512633109274,-13.894973965841137,36.293753380743745,36.26536456753857,5.0279654747776075,5.0168582461506,-26.767641021636276,-26.82182887827716
0.957957957957958,-7.475678038550341,-7.48412329955136,-13.29383117896964,-13.21086736293496,24.012483364068643,24.00733215285073,42.883023246693675,42.87993292707588,-7.535512968293898,-7.538910729580093,-19.894029949662084,-19.86108007559282,-20.055082640600215,-20.064230375098298,-20.06942808479086,-20.07572683607958,11.74103536385766,11.805488797792213,5.218440308935996,5.2146770646088,4.983747442008689,4.9680734483295295,-13.878143262930584,-13.89455639916974,36.29461274552547,36.26636557340377,5.028180128717913,5.01710950285966,-26.766032479004146,-26.81995295591064
0.958958958958959,-7.475728979569173,-7.4841735388870525,-13.295024196835664,-13.212240476046702,24.012185401325016,24.007001765741226,42.882581209088066,42.87938805936984,-7.535184856312955,-7.538532373723668,-19.894308711361187,-19.861416568853798,-20.055119656087676,-20.064269703037485,-20.06955196330436,-20.07592038378866,11.740153338755515,11.804463885491304,5.217998050340467,5.214237663581287,4.984123975029244,4.968515994382827,-13.877774656740105,-13.894139718582371,36.29546958433825,36.26736359273768,5.028394106304507,5.01735992523409,-26.764428647963673,-26.81808256427735
0.95995995995996,-7.4757796506487635,-7.484223477964839,-13.296215224799546,-13.213611467789438,24.011888722128575,24.006672879452953,42.882142167412674,42.87884710361132,-7.534858000215891,-7.538155482008451,-19.894587314967826,-19.861752750743417,-20.0551564034682,-20.064308659766304,-20.06967388219263,-20.076111247118916,11.739272794762575,11.803440707308571,5.217556617957915,5.213798727031514,4.9844991958906775,4.968956825213569,-13.877406812770866,-13.89372392092517,36.29632390055421,36.26835863017261,5.028607411288794,5.017609518366418,-26.76282952392542,-26.81621769867993
0.960960960960961,-7.475830050753944,-7.484273115695593,-13.2974042614356,-13.21498033476323,24.011593323564497,24.006345489976887,42.88170610468411,42.87831003653102,-7.534532397172346,-7.5377800509497295,-19.89486576129716,-19.862088623964784,-20.055192882260776,-20.06434724602503,-20.069793854009095,-20.076299442960025,11.738393730599846,11.8024192611602,5.217116019067302,5.213360267056086,4.984873112584223,4.969395952864261,-13.8770397292821,-13.89330900309336,36.297175697557776,36.26935069034328,5.028820047396214,5.017858287312447,-26.761235102236657,-26.814358354331365
0.961961961961962,-7.47588017885946,-7.484322450998809,-13.298591305359656,-13.216347073632237,24.011299202726807,24.006019593323675,42.88127300401289,42.877776834993846,-7.534208044349054,-7.537406077065003,-19.89514405113743,-19.86242419117005,-20.055229091983353,-20.06438546253165,-20.069911891266013,-20.076484988147616,11.73751614499076,11.801399544972998,5.216676260863603,5.212922295628908,4.9852457330359385,4.969833389276769,-13.876673404558806,-13.89289496203055,36.298024978745666,36.27033977788703,5.0290320183263635,5.018106237091422,-26.759645378181972,-26.81250452635583
0.9629629629629628,-7.47593003394999,-7.484371482802652,-13.299776355228763,-13.21771168112423,24.01100635671823,24.005695185523344,42.88084284860284,42.87724747599814,-7.533884938909908,-7.5370335568739435,-19.895422185250236,-19.86275945496096,-20.055265032153024,-20.064423309982352,-20.070028006434196,-20.076667899462862,11.73664003666114,11.800381556684277,5.216237350458289,5.212484824601893,4.98561706510704,4.970269146292801,-13.87630783691134,-13.892481794728038,36.298871747526896,36.27132589744397,5.02924332775312,5.018353372686201,-26.75806034698381,-26.81065620978958
0.963963963963964,-7.475979615020175,-7.484420210044001,-13.30095940974087,-13.21907415403011,24.010714782649973,24.005372262625,42.880415621750544,42.87672193667486,-7.533563078016024,-7.53666248689836,-19.895700164370883,-19.8630944178894,-20.055300702286218,-20.064460789052003,-20.0701422119427,-20.076848193632035,11.735765404339146,11.799365294241712,5.215799294879804,5.212047865705687,4.98598711659424,4.970703235654379,-13.875943024675015,-13.892069498224142,36.29971600732275,36.27230905365719,5.029453979324761,5.01859969904343,-26.756480003803052,-26.808813399581805
0.964964964964965,-7.4760289210746365,-7.484468631668485,-13.302140467634516,-13.220434489203427,24.010424477641575,24.005050820696535,42.879991306844786,42.876200194286795,-7.533242458825805,-7.536292863662162,-19.895977989208667,-19.863429082457948,-20.055336101898888,-20.064497900394628,-20.07025452017853,-20.077025887326105,11.734892246755212,11.79835075560322,5.215362101074047,5.211611430550372,4.9863558952300835,4.971135669004325,-13.875578966209696,-13.891658069603515,36.30055776156681,36.27328925117288,5.029663976664089,5.018845221073708,-26.754904343739575,-26.80697609059548
0.965965965965966,-7.476077951128004,-7.484516746630536,-13.303319527688531,-13.221792683559901,24.01013543882071,24.004730855824352,42.879569887366,42.875682226227745,-7.532923078495003,-7.535924683691328,-19.8962556604472,-19.8637634511204,-20.055371230506697,-20.06453464464388,-20.07036494348637,-20.077200997160343,11.73402056264201,11.797337938736835,5.214925775904843,5.211175530626181,4.986723408683294,4.9715664578867536,-13.875215659899398,-13.891247505996484,36.30139701370491,36.27426649464055,5.029873323368553,5.01908994365176,-26.753333361832816,-26.805144277608232
0.9669669669669668,-7.476126704204939,-7.48456455389343,-13.304496588721731,-13.223148734076943,24.009847663323043,24.004412364113062,42.87915134688569,42.875168010021774,-7.532604934176778,-7.535557943513871,-19.8965331787447,-19.864097526282308,-20.0554060876252,-20.064571022413517,-20.070473494168304,-20.077373539693927,11.73315035073439,11.796326841620571,5.214490326154421,5.210740177304203,4.987089664559115,4.971995613747558,-13.874853104151898,-13.890837804578378,36.30223376719514,36.27524078871314,5.030082023010367,5.019333871616617,-26.751767053062327,-26.803317955313176
0.967967967967968,-7.4761751793401565,-7.484612052429327,-13.3056716495926,-13.224502637793185,24.00956114829203,24.004095341685215,42.87873566906596,42.874657523322405,-7.532288023021764,-7.535192639659806,-19.89681054473432,-19.864431310301516,-20.05544067277002,-20.06460703429785,-20.070580184483543,-20.077543531429576,11.732281609769329,11.795317462242307,5.214055758523887,5.210305381837084,4.987454670399659,4.972423147934914,-13.87449129739834,-13.890428962568889,36.30306802550785,36.276212138047214,5.030290079136642,5.019577009771778,-26.75020541234833,-26.801497118319766
0.968968968968969,-7.476223375578452,-7.484659241219323,-13.306844709198998,-13.225854391808003,24.009275890878772,24.003779784681008,42.8783228376589,42.874150743911855,-7.53197234217813,-7.534828768661121,-19.897087759024412,-19.86476480548869,-20.05547498545702,-20.064642680872208,-20.070685026648185,-20.077710988813177,11.73141433848588,11.794309798599654,5.213622079633691,5.209871155359731,4.987818433684254,4.972849071699779,-13.874130238092851,-13.890020977231407,36.303899792125605,36.27718054730309,5.030497495269501,5.019819362885393,-26.748648434552273,-26.799681761154627
0.96996996996997,-7.476271291974722,-7.484706119253491,-13.308015766477864,-13.227203993281048,24.008991888241844,24.00346568925802,42.87791283650608,42.87364764970027,-7.531657888791636,-7.534466327051741,-19.897364822198867,-19.865098014107833,-20.055509025202504,-20.064677962693384,-20.07078803283495,-20.077875928233436,11.730548535625134,11.793303848699829,5.213189296024099,5.2094375088900104,4.988180961829796,4.9732733961963955,-13.873769924712173,-13.889613845872388,36.30472907054321,36.27814602114501,5.030704274906208,5.02006093569043,-26.74709611447738,-26.7978718782624
0.970970970970971,-7.476318927593988,-7.484752685530925,-13.309184820404903,-13.22855143943178,24.00870913754713,24.00315305159093,42.87750564953802,42.873148218724964,-7.531344660005699,-7.53410531136751,-19.897641734817384,-19.865430938376807,-20.05554279152336,-20.064712880300092,-20.07088921517295,-20.078038366021534,11.729684199930151,11.792299610559535,5.212757414155662,5.209004453329443,4.988542262191102,4.973696132482806,-13.87341035575525,-13.889207565840717,36.305555864267646,36.27910856424128,5.030910421519287,5.020301732884855,-26.745548446869194,-26.796067464006555
0.971971971971972,-7.47636628151142,-7.484798939059786,-13.310351869994294,-13.229896727538994,24.008427635967656,24.00284186787125,42.877101260773685,42.87265242914966,-7.53103265296145,-7.533745718146152,-19.89791849741578,-19.86576358046786,-20.05557628393725,-20.064747434213402,-20.070988585747447,-20.078198318450795,11.72882133014592,11.791297082204833,5.212326440409676,5.208571999463893,4.988902342061265,4.974117291521365,-13.873051529742902,-13.888802134527078,36.306380176818095,36.2800681812644,5.031115938556649,5.020541759131803,-26.744005426416138,-26.794268512670243
0.9729729729729728,-7.476413352812358,-7.484844878857349,-13.311516914298386,-13.231239854940366,24.00814738068345,24.00253213430705,42.876699654319914,42.87216025926375,-7.530721864797795,-7.53338754392725,-19.89819511050628,-19.86609594250812,-20.05560950196277,-20.06478162493718,-20.071086156599637,-20.078355801736365,11.727959925019306,11.790296261671019,5.211896381088653,5.208140157964266,4.989261208672008,4.974536884179251,-13.87269344521742,-13.888397549363331,36.3072020117259,36.281024876891216,5.031320829441718,5.020781019059757,-26.742467047750036,-26.792475018457086
0.973973973973974,-7.476460140592335,-7.484890503950045,-13.312679952407407,-13.232580819031979,24.00786836888136,24.002223847122703,42.87630081437095,42.871671687481545,-7.530412292651473,-7.533030785252221,-19.8984715745778,-19.86642802658012,-20.05564244511964,-20.064815452958516,-20.071181939726426,-20.078510832034905,11.727099983299004,11.789297147002497,5.21146724241678,5.2077089393871905,4.989618869194046,4.974954921228995,-13.87233610074222,-13.887993807821898,36.30802137253455,36.281978655803066,5.03152509757355,5.02101951726272,-26.74093330544667,-26.790686975492015
0.974974974974975,-7.476506643957101,-7.484935813373506,-13.313840983449168,-13.23391961726787,24.007590597754923,24.001917002558617,42.8759047252079,42.871186692341524,-7.530103933657115,-7.532675438664286,-19.89874789009626,-19.8667598347223,-20.05567511292883,-20.064848918748165,-20.071275947080217,-20.078663425444283,11.726241503735483,11.788299736252661,5.211039030540377,5.207278354175704,4.989975330737445,4.975371413348998,-13.871979494901469,-13.887590907415154,36.308838262799654,36.28292952268589,5.031728746326962,5.021257258300394,-26.739404194026324,-26.78890437782207
