Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19
8.97,7.039591212360327,7.048317458164953,-30.802605975067067,-30.788958923401946,-11.833420269230126,-11.823570144496273,6.917705952183236,6.92056610874746,-5.762527334877683,-5.74181214493277,0.6997735991771524,0.6995723161246956,-36.920337571716395,-36.77435494973275,-24.611669876250883,-24.580763771479404,-24.42062912449256,-24.416360914206923,19.66840953449515,19.597436995960514,-5.536735411533016,-5.546261593599519,0.708756558877993,0.6908794485700803,19.595223308183037,19.56371660714397,13.23208551481229,13.233061063604643,13.338103134116638,13.316690461906376,19.593064494540048,19.58718328543413,25.875833595192145,25.84811036906795,19.618975089993175,19.62428060392683,-18.115975584429012,-18.108695660914986,13.39917893547366,13.333763165920827
8.98,7.039396586401329,7.047835575770694,-30.802022076655412,-30.788303742577984,-11.83349937676572,-11.823682083035548,6.918327626289473,6.921079960833684,-5.761090536597211,-5.74036319983051,0.6999648565596629,0.6996764794613102,-36.921149998415565,-36.77564297391968,-24.610340947453093,-24.579474494544638,-24.420673655120343,-24.41644796285008,19.66733386250861,19.597019767543955,-5.537015804971966,-5.546445828485951,0.7087481376402422,0.6910007500657566,19.594901149636836,19.56363995462919,13.232522391443828,13.233236545553764,13.33811543956492,13.316389343306453,19.592945822317485,19.58703047465202,25.87591722539103,25.84806435436832,19.61855449586933,19.623838754454216,-18.11614795636187,-18.10885161970275,13.39801254052654,13.333199726115636
8.99,7.039202956236196,7.047358539573372,-30.80144353080503,-30.787653252929847,-11.833581240356189,-11.823795504044401,6.918945021811827,6.921591231458447,-5.759663938711447,-5.7389254535580525,0.7001542234761986,0.6997800064737946,-36.9219589967271,-36.7769252343107,-24.60902198356846,-24.578194504741283,-24.42071861281343,-24.416534163493797,19.66627235700578,19.596607455153176,-5.537294534057467,-5.546629111081768,0.7087404784666571,0.6911216963435756,19.594581596456536,19.563564294110513,13.232956757724375,13.233412881491239,13.338128099239292,13.316090084090899,19.592826219601744,19.586877863488855,25.8759998638378,25.848018826688698,19.618136462626847,19.62339966823207,-18.116320984686197,-18.10900769481754,13.39685956705017,13.332642153680611
9.0,7.039010313274139,7.0468862966848915,-30.800870268810822,-30.787007420316,-11.833665791597124,-11.823910363227323,6.919558159809087,6.922099921654636,-5.758247494653019,-5.737498830880732,0.70034171698451,0.6998828978225597,-36.92276456660085,-36.77820173933132,-24.60771292225461,-24.576923746214035,-24.420763976820496,-24.41661951737891,19.665224815958283,19.596199999613194,-5.537571601043051,-5.546811439930394,0.7087335738705439,0.6912422845519662,19.594264646848067,19.563489619870147,13.233388610461455,13.233590043185309,13.338141102460868,13.315792677395727,19.59270571983459,19.5867254652637,25.876081529222535,25.847973782107335,19.61772098093355,19.622963330500422,-18.11649462771442,-18.10916386588918,13.395719861644857,13.332090386325872
9.01,7.038818649107133,7.046418794781981,-30.800302223028257,-30.786366210903637,-11.833752963025278,-11.824026616973859,6.920167061301224,6.922606032655016,-5.756841157663915,-5.736083256939112,0.7005273539774003,0.6999851542320187,-36.92356670809781,-36.77947249755961,-24.606413701299257,-24.57566216330616,-24.42080972682596,-24.416704025880446,19.6641910404468,19.59579734248579,-5.5378470083043,-5.54699281369892,0.7087274162428469,0.691362511890351,19.59395029844743,19.563415926110043,13.233817946907475,13.233768002788779,13.338154438774753,13.315497116341948,19.592584355918927,19.586573293025793,25.876162239786392,25.84792921670877,19.617308041349737,19.622529726564835,-18.116668844669533,-18.10932011293926,13.394593272462297,13.331544362423543
9.02,7.038627955505208,7.045955982101287,-30.79973932685919,-30.785729591165005,-11.833842688112597,-11.824144222351421,6.920771747270509,6.923109565889032,-5.755444880802998,-5.7346786572489,0.7007111511850438,0.7000867764892106,-36.92436542139048,-36.78073751772451,-24.60512425862729,-24.57440970056124,-24.42085584294369,-24.41678769050433,19.663170834609485,19.59539942606007,-5.538120758336573,-5.547173231176124,0.7087219978614763,0.6914823756092893,19.59363854833806,19.563343206955434,13.2342447647494,13.233946732835168,13.338168097945177,13.315203394035867,19.592462160224112,19.586421359557722,25.876242013330845,25.847885126584664,19.616897634333174,19.622098841796213,-18.116843595668666,-18.109476416375667,13.393479649197086,13.331004021001117
9.03,7.038438224411848,7.0454978074344865,-30.799181514737747,-30.7850975278738,-11.833934901260124,-11.824263137098141,6.921372238662551,6.923610522979638,-5.754058616953452,-5.73328495770083,0.7008931251772644,0.7001877654424428,-36.92516070676312,-36.78199680870421,-24.6038445323076,-24.573166302724854,-24.420902305710708,-24.41687051288412,19.662164005591286,19.595006193343178,-5.538392853752772,-5.54735269127051,0.7087173109002465,0.6916018730105927,19.59332939306782,19.563271456458295,13.234669062098549,13.2341262062349,13.338182069950689,13.314911503569398,19.5923391645914,19.586269677378628,25.876320867226863,25.847841507834552,19.616489750244018,19.621670661630578,-18.117018841706905,-18.109632756987214,13.392378843077994,13.330469301734865
9.04,7.038249447939519,7.045044220123421,-30.798628722116263,-30.78446998810157,-11.834029537791814,-11.824383319615734,6.921968556387251,6.924108905740146,-5.752682318830165,-5.7319020845605015,0.7010732923657771,0.7002881219999525,-36.925952564612025,-36.783250379524425,-24.602574460559712,-24.571931914746173,-24.42094909608098,-24.416952494777814,19.66117036349414,19.594617588051094,-5.538663297281131,-5.547531193008368,0.7087133474374357,0.6917210014474126,19.59302282866564,19.56320066860071,13.235090837480604,13.234306396271505,13.338196344979458,13.314621438020378,19.59221540033928,19.58611825874735,25.876398818423947,25.84779835656662,19.61608437934949,19.621245171568873,-18.117194544641404,-18.109789115938298,13.391290706859058,13.329940144943299
9.05,7.038061618365296,7.044595170055244,-30.798080885451295,-30.78384693921419,-11.8341265339482,-11.824504728962422,6.922560721319674,6.92460471617109,-5.7513159389870365,-5.730529964468195,0.7012516690063895,0.7003878471285856,-36.926740995445726,-36.78449823935679,-24.601313981760143,-24.570706481779514,-24.42099619541925,-24.417033638064677,19.66018972132805,19.594233554599572,-5.538932091763062,-5.547708735531852,0.7087100994639852,0.6918397583242996,19.592718850657793,19.563130837298168,13.235510089825818,13.234487276597875,13.338210913424671,13.314333190452885,19.592090898268864,19.5859671156656,25.876475883459005,25.847755668898426,19.615681511828516,19.620822357176735,-18.11737066717574,-18.109945474763656,13.390215094810497,13.329416491580695
9.06,7.037874728126611,7.04415060765759,-30.797537942189713,-30.783228348868338,-11.834225826879994,-11.824627324845874,6.923148754300847,6.925097956457115,-5.749959429824223,-5.72916852443865,0.701428271201167,0.7004869418524943,-36.92752599988511,-36.78574039751717,-24.60006303444857,-24.569489949185822,-24.42104358549487,-24.417113944742145,19.65922189496302,19.593854038095195,-5.539199240151014,-5.547885318097089,0.7087075588913484,0.6919581410972389,19.59241745408383,19.563061956402766,13.235926818459337,13.234668821232535,13.33822576588,13.314046753917562,19.591965688669273,19.58581625988106,25.87655207846515,25.84771344095761,19.61528113777613,19.620402204084293,-18.117547172844553,-18.110101815363162,13.389151862709443,13.328898283230668
9.07,7.037688769817104,7.043710483893766,-30.79699983075488,-30.78261418500804,-11.834327354641568,-11.82475106761619,6.923732676138472,6.925588628963893,-5.748612743595306,-5.727817691860818,0.7016031149005583,0.7005854072518525,-36.92830757866355,-36.78697686346402,-24.59882155733378,-24.568282262534094,-24.421091248475783,-24.417193416922768,19.658266703081846,19.593478984326527,-5.539464745506371,-5.548060940072288,0.7087057175590066,0.6920761472736598,19.592118633512147,19.562994019706355,13.236341023091756,13.234851004555956,13.338240893135184,13.313762121451944,19.59183980132299,19.585665702890523,25.876627419180338,25.847671668882576,19.61488324720782,19.61998469798595,-18.11772402599841,-18.110258119996708,13.388100867830522,13.328385462099801
9.08,7.037503736182575,7.043274750257956,-30.79646649053289,-30.782004415861245,-11.83443105618435,-11.824875918258922,6.924312507607573,6.926076736235052,-5.747275832414388,-5.726477394497575,0.7017762159054836,0.7006832444615896,-36.92908573262699,-36.78820764679673,-24.59758948929937,-24.567083367602752,-24.421139166922444,-24.417272056831187,19.657323967133713,19.5931083397554,-5.539728610997381,-5.548235600935888,0.7087045672416611,0.692193774412422,19.59182238305524,19.562927020943594,13.236752703809833,13.235033801306887,13.33825628617168,13.313479286080794,19.591713265511256,19.585515455942964,25.876701920955885,25.84763034882316,19.61448783006371,19.619569824640152,-18.117901191788963,-18.110414371279123,13.387061968936266,13.327877971011324
9.09,7.037319620117049,7.042843358770451,-30.795937861858935,-30.781399009936422,-11.834536871350137,-11.825001838388124,6.924888269451075,6.926562280989134,-5.745948648263121,-5.72514756048541,0.7019475898693851,0.7007804546701416,-36.92986046273392,-36.78943275725399,-24.59636676940931,-24.56589321038095,-24.421187323781854,-24.41734986680118,19.656393511288623,19.59274205150831,-5.539990839897113,-5.548409300274714,0.7087040996561164,0.6923110201237782,19.591528696384596,19.56286095379494,13.23716186106732,13.235217186578726,13.338271936158428,13.313198240816433,19.591586110019385,19.585365530042626,25.876775598764855,25.847589476941263,19.614094876212597,19.619157569869188,-18.118078636154337,-18.110570552175176,13.386035026267397,13.32737575339885
9.1,7.037136414658928,7.042416261972901,-30.79541388600372,-30.780797936019223,-11.834644740864311,-11.825128790239448,6.925459982380301,6.927045266116577,-5.744631142997651,-5.723828118334083,0.7021172523002401,0.7008770391182199,-36.93063177005544,-36.790652204712174,-24.59515333691322,-24.564711737069814,-24.421235702381647,-24.417426849272744,19.65547516239262,19.592380067367905,-5.540251435581442,-5.548582037782159,0.708704306467864,0.692427882069316,19.59123756674529,19.56279581188955,13.237568495676046,13.23540113581592,13.338287834447655,13.31291897865909,19.59145836314215,19.585215935952064,25.87684846721032,25.84754904941147,19.61370437545592,19.61874791955896,-18.118256325804765,-18.110726645994625,13.385019901532967,13.326878753300166
9.11,7.036954112987248,7.041993412923581,-30.79489450516,-30.78020116316916,-11.834754606329,-11.825256736663277,6.926027667075417,6.927525694676719,-5.743323268355498,-5.722518996926254,0.7022852185625366,0.7009729990975976,-36.93139965577516,-36.79186599918366,-24.593949131251513,-24.563538894083663,-24.421284286424207,-24.417503006789207,19.654568749923794,19.592022335764618,-5.540510401527056,-5.548753813256382,0.708705179297381,0.6925443579618775,19.59094898697021,19.56273158880815,13.23797260879709,13.235585624810392,13.338303972570811,13.312641492597233,19.591330052689106,19.585066684195183,25.87692054053348,25.84750906242164,19.61331631753154,19.618340859658755,-18.11843422820847,-18.11088263638733,13.38401645790038,13.326386915351069
9.12,7.036772708418033,7.041574765192685,-30.79437966242921,-30.779608660716338,-11.834866410216131,-11.825385641117887,6.926591344185804,6.928003569894821,-5.74202497596235,-5.721220125517084,0.7024515038792121,0.7010683359499128,-36.93216412118911,-36.793074150815265,-24.59275409206031,-24.562374628051142,-24.421333059980853,-24.417578341994435,19.653674105949065,19.591668805768364,-5.540767741309504,-5.548924626598524,0.7087067097261522,0.6926604455654594,19.59066294949404,19.562668278085773,13.23837420193215,13.235770629697997,13.338320342234573,13.312365775607933,19.59120120598993,19.584917785060256,25.87699183262167,25.847469512173486,19.612930692117462,19.617936376181035,-18.1186123115778,-18.11103850733844,13.383024559985271,13.325900184779263
9.13,7.036592194400734,7.0411602728576375,-30.79386930180821,-30.77902039825821,-11.83498009586046,-11.825515467662658,6.927151034330371,6.928478895159123,-5.740736217338789,-5.719931433733802,0.7026161233335566,0.70116305106549,-36.93292516770565,-36.794276669886564,-24.59156815917619,-24.561218885816306,-24.42138200748606,-24.417652857630024,19.65279106508172,19.591319427080393,-5.5410234586012495,-5.549094477810947,0.7087088893024278,0.6927761426950934,19.590379446366832,19.562605873214494,13.238773276915058,13.235956126955012,13.338336935316908,13.312091820657196,19.591071849899716,19.58476924860291,25.877062357016236,25.847430394883126,19.61254748883541,19.617534455201206,-18.118790544855592,-18.111194243163602,13.382044073841326,13.325418507398306
9.14,7.036412564514769,7.0407498904984305,-30.79336336817609,-30.77843634565639,-11.8350956074525,-11.825646180951324,6.927706758097809,6.928951674017924,-5.739456943906935,-5.718652851575255,0.7027790918710783,0.7012571458821772,-36.93368279684528,-36.79547356680832,-24.590391272640733,-24.560071614439675,-24.42143111373176,-24.417726556532575,19.651919464439676,19.590974150025197,-5.541277557169762,-5.549263366995489,0.7087117095467248,0.6928914472167077,19.59009846926737,19.562544367646048,13.239169835903455,13.236142093394644,13.33835374386325,13.311819620700328,19.590942010804294,19.58462108464911,25.877132126920262,25.847391706781615,19.612166697254285,19.61713508285739,-18.11896889770176,-18.11134982850428,13.381074866949945,13.324941829601604
9.15,7.036233812466136,7.040343573192981,-30.79286180728115,-30.777856473033484,-11.835212890031398,-11.825777746225253,6.928258536046789,6.9294219101766785,-5.738187106997014,-5.717384309411428,0.7029404243013342,0.7013506218842008,-36.93443701024051,-36.79666485212085,-24.5892233727049,-24.55893276119922,-24.421480363861676,-24.417799441631004,19.651059143604517,19.59063292554257,-5.541530040875628,-5.54943129435174,0.7087151619570856,0.6930063570469721,19.58982000951616,19.56248375479441,13.239563881370628,13.236328506163586,13.338370760082752,13.311549168682289,19.590811714625524,19.58447330279811,25.8772011552062,25.847353444115456,19.611788306893548,19.616738245350206,-18.119147340480144,-18.111505248323084,13.380116808209838,13.324470098356468
9.16,7.036055932084133,7.03994127651251,-30.792364565727915,-30.777280750769968,-11.835331889477777,-11.825910129306775,6.928806388706097,6.929889607495129,-5.736926657853843,-5.71612573798293,0.7031001352997249,0.7014434806010368,-36.93518780963555,-36.79785053649243,-24.588064399833225,-24.557802273591303,-24.421529743365717,-24.4178715159439,19.6502099445812,19.59029570517974,-5.541780913670687,-5.549598260175333,0.7087192380140999,0.6931208701531238,19.58954405808816,19.562424028038315,13.23995541609746,13.23651534273858,13.338387976344592,13.311280457538048,19.590680986826523,19.584325912425374,25.877269454423335,25.84731560314709,19.61141230722647,19.616343928942534,-18.119325844245544,-18.11166048789918,13.37916976792655,13.32400326119821
9.17,7.035878917318139,7.039542956516944,-30.791871590964337,-30.776709149501112,-11.835452552506489,-11.826043296592555,6.92935033657473,6.930354769984456,-5.735675547643243,-5.714877068400463,0.7032582394092556,0.7015357236062986,-36.93593519688614,-36.79903063071771,-24.58691429470786,-24.556680099331576,-24.421579238074433,-24.417942782576915,19.649371711758494,19.589962441083607,-5.542030179596185,-5.54976426485626,0.7087239291856995,0.6932349845527787,19.589270605625227,19.56236518072368,13.240344443164592,13.236702580923016,13.33840538517438,13.31101348019295,19.59054985241696,19.584178922685503,25.87733703680518,25.847278180155378,19.611038687683287,19.615952119959296,-18.119504380731037,-18.11181553282375,13.378233617801868,13.323541266224304
