p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31
0.955955955955956,18.360384803297563,18.361335921655158,12.06596319913156,12.068785280292218,-25.651072841333793,-25.64871152132389,37.21361823378419,37.215372207905624,-6.776960555948095,-6.775175194721579,24.63670353590876,24.637710233101984,30.92999411315601,30.9290829916826,-13.066864431847703,-13.06513204328896,30.930168510642865,30.93114433189823,5.799532693704691,5.802152055349915,-13.063903110886685,-13.06198004592899,-38.20693140344181,-38.205332902333325,-31.91829154555314,-31.916951013212934,-25.636265172260245,-25.635299121738832,-13.06820348105915,-13.066395362297545,-19.346940465239093,-19.344547116271524,30.93189180200068,30.932795646685555,5.7886481143027355,5.7904589901546,12.07643732777519,12.077077326970695,12.073289101126884,12.075175174645397,-6.7812851867273185,-6.78023623003942,-25.63929616758803,-25.63719414509042,-38.209899006893544,-38.209519354114796,12.07599982702657,12.076648211886774,12.07565387072876,12.076975182287386,12.067005247790522,12.06970009647272,12.08653023519642,12.085736520022584,12.07710289325522,12.078110412876091,-19.346864593073786,-19.345981427412816,-38.24075492756111,-38.2434834554418,24.651987679703577,24.653008863028866,12.076513150709683,12.077507221313187
0.9569569569569568,18.36037124450231,18.361319633311112,12.065952415062451,12.068768726684201,-25.651061564383717,-25.648699056953504,37.21360373852755,37.215357646816386,-6.776974747591662,-6.7751942069366695,24.636756421233137,24.63779722414878,30.92999953541098,30.929100044196165,-13.066869005633016,-13.065138837475114,30.930157575962617,30.931135581205076,5.799470804186071,5.802052295304691,-13.063908823168996,-13.061988014356931,-38.206931287505384,-38.205337890566376,-31.91829612933647,-31.91696122798961,-25.636265891322957,-25.635302691012868,-13.068208706866594,-13.066404859935984,-19.34694672547382,-19.344557392294266,30.931871419622304,30.932772764993,5.788651304658936,5.790467626300701,12.076418086656966,12.077052882280636,12.073309385888107,12.075213941648382,-6.781297905503386,-6.78025553620844,-25.63925767945677,-25.63713630332573,-38.20989120077596,-38.209512716602504,12.075986332728982,12.076632904664981,12.075639548628104,12.076957591564112,12.067004924896212,12.069702434138664,12.08651040539859,12.0857182462995,12.077095801718734,12.078105745896345,-19.34687867314368,-19.346004319174718,-38.24057498032434,-38.24322662683251,24.651958622628136,24.652974085655476,12.07649720260494,12.077487889103185
0.957957957957958,18.36035778818497,18.361303522533056,12.06594181359073,12.068752414153348,-25.65105021336064,-25.648686601662916,37.21358930614466,37.215343171551005,-6.776988780269499,-6.7752129706955655,24.636808571109544,24.637883012316752,30.930004766091212,30.92911682047049,-13.06687347571718,-13.065145490140699,30.930146660806734,30.931126852783375,5.799409642704987,5.801953838895259,-13.063914446663423,-13.06199584849273,-38.20693103278104,-38.205342648444926,-31.918300568841772,-31.91697118044971,-25.636266509062345,-25.635306081428062,-13.068213797085969,-13.066414147929544,-19.346952885460325,-19.344567493635463,30.93185116576241,30.93275008832677,5.788654421765099,5.790476122750632,12.076399034527492,12.077028748121917,12.0733293302853,12.075252090244517,-6.781310427967586,-6.780274522878496,-25.639219607695697,-25.63707916775396,-38.209883324902165,-38.209505957813896,12.07597295066124,12.076617778670006,12.07562535502455,12.076940210886866,12.067004617972277,12.069704716955718,12.086490649776302,12.08570010852196,12.077088718932131,12.078101087018952,-19.346892539833497,-19.346026827609776,-38.240396901572545,-38.242972632191304,24.65192977269956,24.652939639006885,12.07648139500287,12.077468783192003
0.958958958958959,18.360344433142053,18.361287587134324,12.065931392873647,12.068736340707543,-25.651038788489043,-25.648674153225986,37.21357493605584,37.21532878122691,-6.777002655816771,-6.775231489014886,24.636859994446183,24.637967612596842,30.93000980737757,30.929133323130444,-13.066877843213334,-13.065152002644615,30.93013576509517,30.93111814646397,5.799349200264226,5.8018566697897,-13.063919982399897,-13.062003549835483,-38.206930641106304,-38.205347178880025,-31.918304866102204,-31.916980874290324,-25.63626702691753,-25.635309295546456,-13.068218753361185,-13.06642322873203,-19.346958946511013,-19.34457742258132,30.931831039030868,30.932727614087593,5.788657466628183,5.790484481503014,12.0763801690967,12.07700492041713,12.07334893883661,12.075289629095524,-6.781322756494273,-6.78029319397737,-25.63918194725326,-25.637022729008006,-38.209875380344634,-38.20949907949863,12.075959679506486,12.076602831502225,12.075611288379156,12.076923037504276,12.067004327331922,12.069706946840162,12.0864709674099,12.085682104267224,12.077081644873171,12.078096436135448,-19.34690619589225,-19.346048957845067,-38.24022067047635,-38.242721439804065,24.651901127609054,24.652905518957144,12.076465726249689,12.077449900716424
0.95995995995996,18.36033117818396,18.361271824952482,12.065921151080238,12.068720504358366,-25.65102729000988,-25.648661709483513,37.213560627688,37.2153144749715,-6.777016376048831,-6.775249764875596,24.63691070005426,24.63805103980815,30.930014661434072,30.929149554790936,-13.06688210922598,-13.065158376337038,30.930124888749067,30.931109462080013,5.79928946796697,5.801760771836976,-13.063925431398356,-13.062011119870736,-38.206930114299794,-38.20535148475322,-31.918309023126056,-31.916990313162863,-25.63626744631028,-25.635312335896995,-13.068223577320046,-13.066432104773844,-19.346964909922903,-19.34458718139164,30.93181103805438,30.932705339712697,5.788660440242776,5.790492704530032,12.076361488101686,12.076981395140786,12.073368216004935,12.075326566748226,-6.781334893432699,-6.780311553389771,-25.6391446931373,-25.636966977844104,-38.20986736816412,-38.20949208338465,12.075946517963962,12.07658806079501,12.075597347171565,12.076906068700996,12.067004053275545,12.069709125666941,12.086451357397426,12.085664231162344,12.07707457952094,12.078091793141475,-19.346919644036525,-19.346070714943256,-38.24004626641422,-38.24247301826707,24.651872685074892,24.652871721433407,12.076450194710707,12.077431238847671
0.960960960960961,18.36031802213484,18.361256233849137,12.065911086391347,12.06870490312137,-25.651015718180112,-25.64864926834192,37.21354638047456,37.21530025192207,-6.777029942761418,-6.77526780122343,24.63696069664891,24.63813330859975,30.930019330407927,30.929165518056603,-13.066886274851,-13.065164612559437,30.930114031690835,30.931100799466986,5.799230437015876,5.801666129065339,-13.06393079466883,-13.062018560070548,-38.20692945416141,-38.20535556891675,-31.918313041897022,-31.91699950067352,-25.636267768645205,-25.635315204975935,-13.068228270574368,-13.066440778462137,-19.346970776977784,-19.34459677230003,30.931791161476266,30.93268326267526,5.788663343591229,5.790500793777774,12.076342989306422,12.076958168318699,12.073387166198534,12.075362911636008,-6.781346841107239,-6.780329604957752,-25.639107840414393,-25.636911905140213,-38.209859289409785,-38.20948497117856,12.0759334647488,12.07657346421426,12.07558352989979,12.076889301797252,12.067003796090988,12.06971125527034,12.08643181885427,12.08564648688317,12.077067522855812,12.078087157936682,-19.346932886950853,-19.346092103903388,-38.239873668970816,-38.24222733648467,24.651844442842076,24.65283824241525,12.076434798770142,12.07741279479106
0.961961961961962,18.36030496383248,18.361240811709745,12.065901196999665,12.06868953501637,-25.65100407327225,-25.64863682777196,37.213532193855414,37.21528611122574,-6.7770433577308555,-6.7752856009693065,24.637009992850132,24.638214433452482,30.930023816429525,30.929181215521524,-13.06689034117571,-13.065170712644584,30.93010319384407,30.93109215846268,5.7991720987121615,5.801572725680734,-13.063936073211488,-13.062025871893571,-38.20692866247244,-38.20535943419376,-31.918316924374455,-31.917008440383736,-25.636267995309957,-25.635317905247252,-13.068232834720089,-13.066449252180965,-19.346976548942347,-19.344606197514153,30.931771407956244,30.93266138048386,5.788666177643799,5.790508751166555,12.076324670501458,12.076935236027387,12.073405793771654,12.075398672080254,-6.781358601817615,-6.780347352481121,-25.63907138420917,-25.6368575018944,-38.209851145119345,-38.20947774456587,12.075920518591827,12.076559039457946,12.075569835080014,12.076872734148388,12.067003556053804,12.069713337444652,12.086412350912836,12.085628869153378,12.077060474859428,12.07808253042462,-19.34694592728804,-19.346113129661656,-38.23970285793534,-38.24198436366696,24.651816398682072,24.652805077934016,12.07641953683092,12.077394565785651
0.9629629629629628,18.360292002128148,18.36122555644342,12.06589148110974,12.06867439806771,-25.6509923555739,-25.648624385807423,37.21351806727681,37.215272052039296,-6.777056622714244,-6.775303166989742,24.637058597183696,24.638294428680744,30.930028121612477,30.929196649768937,-13.066894309278872,-13.065176677916567,30.930092375133572,30.93108353890718,5.799114444454697,5.801480546065225,-13.063941268016723,-13.062033056785111,-38.206927740995766,-38.20536308337851,-31.9183206724936,-31.917017135810646,-25.636268127675393,-25.635320439143022,-13.068237271337376,-13.06645752829143,-19.346982227068352,-19.344615459215948,30.93175177617023,30.932639690681963,5.788668943358787,5.790516578591244,12.07630652950363,12.076912594393475,12.07342410302514,12.075433856291776,-6.781370177839113,-6.780364799717841,-25.639035319703673,-25.63680375922326,-38.20984293631915,-38.20947040521133,12.075907678239382,12.076544784255658,12.075556261246366,12.076856363144435,12.067003333427513,12.069715373944842,12.086392952722198,12.08561137574351,12.077053435514632,12.078077910512638,-19.346958767669527,-19.34613379709217,-38.2395338132999,-38.24174406932748,24.651788550392492,24.652772224072155,12.07640440731449,12.0773765491039
0.963963963963964,18.360279135886486,18.361210465982733,12.065881936938034,12.068659490304526,-25.650980565387325,-25.64861194054389,37.213504000191314,37.21525807352917,-6.777069739449654,-6.775320502127259,24.63710651808205,24.638373308434243,30.93003224805361,30.929211823370963,-13.06689818023074,-13.065182509690809,30.93008157548532,30.931074940642887,5.799057465739097,5.80138957477541,-13.063946380065216,-13.062040116177208,-38.20692669147592,-38.205366519236584,-31.918324288165877,-31.91702559042753,-25.636268167095768,-25.635322809063812,-13.068241581990767,-13.066465609131843,-19.34698781259276,-19.344624559561847,30.931732264810133,30.93261819084737,5.788671641682668,5.790524277921584,12.076288564155773,12.076890239593101,12.073442098207057,12.075468472372211,-6.781381571422805,-6.780381950384438,-25.638999642136696,-25.636750668360342,-38.20983466402434,-38.20946295475918,12.075894942453116,12.07653069636816,12.075542806950724,12.076840186209667,12.067003128463822,12.069717366487199,12.086373623447775,12.085594004470032,12.07704640480545,12.07807329811179,-19.34697141068572,-19.346154111007706,-38.23936651525786,-38.2415064232809,24.651760895796805,24.652739676962575,12.076389408660631,12.077358742051315
0.964964964964965,18.360266363985374,18.361195538283532,12.065872562712912,12.068644809761002,-25.65096870302899,-25.64859949013748,37.21348999205774,37.21524417487133,-6.777082709656323,-6.775337609190784,24.637153763885205,24.638451086699742,30.930036197833015,30.929226738888353,-13.066901955093083,-13.065188209274078,30.93007079482644,30.93106636351447,5.799001154156826,5.80129979654086,-13.063951410328007,-13.0620470514887,-38.2069255156393,-38.20536974450512,-31.918327773279117,-31.917033807664268,-25.636268114908923,-25.635325017379074,-13.068245768229255,-13.06647349701787,-19.346993306737883,-19.344633500683013,30.931712872583653,30.932596878591728,5.788674273550232,5.7905318510025126,12.076270772326431,12.076868167851332,12.073459783513274,12.075502528315424,-6.781392784795764,-6.780398808156401,-25.63896434680315,-25.636698220654626,-38.2098263292389,-38.20945539483351,12.075882310009804,12.07651677358695,12.07552947076251,12.076824200802175,12.067002941402912,12.069719316749975,12.086354362271011,12.085576753194424,12.077039382717054,12.078068693136732,-19.34698385889633,-19.346174076160455,-38.23920094420225,-38.24127139564072,24.65173343274403,24.65270743278801,12.076374539327269,12.077341141966118
0.965965965965966,18.3602536853158,18.361180771324744,12.06586335667469,12.068630354476621,-25.65095676882916,-25.64858703280363,37.21347604234107,37.21523035525116,-6.777095535034838,-6.775354490956051,24.637200342841652,24.63852777730279,30.930039973014047,30.929241398870232,-13.066905634919246,-13.065193777964504,30.930060033085233,30.931057807368887,5.798945501394299,5.8012111962625585,-13.063956359766564,-13.062053864125298,-38.20692421519427,-38.20537276189299,-31.918331129697805,-31.917041790907774,-25.636267972436457,-25.635327066427518,-13.06824983158643,-13.06648119424269,-19.346998710711528,-19.34464228468557,30.93169359821407,30.932575751559998,5.7886768398847135,5.790539299654469,12.076253151909595,12.076846375441583,12.073477163088082,12.075536032008872,-6.781403820161284,-6.780415376668578,-25.638929429053416,-25.636646407568985,-38.20981793295584,-38.20944772703847,12.07586977970117,12.076503013733834,12.075516251268482,12.076808404413434,12.067002772473652,12.069721226374028,12.08633516838906,12.085559619822266,12.077032369235711,12.078064095505633,-19.346996114830716,-19.346193697242757,-38.23903708072412,-38.24103895681699,24.65170615910846,24.652675487780375,12.076359797790277,12.077323746218898
0.9669669669669668,18.36024109878174,18.361166163108184,12.065854317075631,12.068616122496406,-25.65094476313145,-25.64857456681589,37.213462150512406,37.21521661386341,-6.777108217267326,-6.775371150165986,24.63724626310922,24.638603393909435,30.930043575643374,30.929255805853856,-13.066909220754145,-13.065199217051589,30.93004929019111,30.931049272055358,5.798890499232001,5.801123759011348,-13.063961229332856,-13.062060555479666,-38.20692279183133,-38.20537557408101,-31.918334359263337,-31.917049543502458,-25.636267740983904,-25.63532895851749,-13.068253773580569,-13.066488703077141,-19.34700402570714,-19.344650913650817,30.93167444044007,30.932554807429973,5.788679341597925,5.79054662567371,12.076235700824393,12.076824858685043,12.07349424102477,12.075568991234961,-6.7814146796990915,-6.780431659515567,-25.638894884292732,-25.636595220678686,-38.20980947615725,-38.209439952958576,12.0758573503337,12.076489414660495,12.075503147072542,12.07679279456789,12.06700262189384,12.069723096963447,12.086316041014465,12.085542602302361,12.077025364348769,12.078059505140079,-19.347008180988208,-19.34621297888782,-38.238874905610906,-38.24080907751402,24.651679072789378,24.652643838220158,12.076345182543314,12.077306552212278
0.967967967967968,18.36022860330002,18.361151711658355,12.065845442179976,12.068602111871154,-25.650932686292432,-25.648562090504743,37.21344831604889,37.2152029499121,-6.77712075801764,-6.775387589531101,24.637291532755963,24.638677950027912,30.93004700775099,30.92926996236438,-13.06691271363433,-13.065204527816228,30.93003856607462,30.93104075742535,5.798836139543598,5.801037470026388,-13.063966019969415,-13.062067126931488,-38.20692124722324,-38.205378183722196,-31.918337463794263,-31.91705706875065,-25.63626742184091,-25.635330695927344,-13.068257595714766,-13.06649602576988,-19.34700925290395,-19.344659389635467,30.93165539801552,30.93253404391178,5.7886817795903855,5.790553830832612,12.076218417014829,12.076803613950108,12.07351102136621,12.075601413672393,-6.7814253655655605,-6.7804476602521095,-25.63886070798056,-25.636544651669904,-38.20980095981445,-38.209432074158975,12.075845020728448,12.076475974248075,12.075490156795537,12.076777368822533,12.067002489870443,12.069724930086169,12.08629697937486,12.08552569862586,12.077018368044603,12.078054921964984,-19.347020059838435,-19.346231925670452,-38.238714399844895,-38.24058172872812,24.651652171710744,24.652612480435792,12.076330692097615,12.077289557380578
