p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12
0.8978978978978979,-5.029457983801212,-5.146578199767738,1.4486499005712652,1.338824185893964,33.06781190821385,33.02389286732537,14.262334021830725,14.233107130251343,-17.891161288569307,-18.055286169758215,-29.42666794704,-29.395372002850443,21.135421727260873,21.259578575943216,8.526632282675559,8.780502846784985,-10.318409485390282,-9.76661926006138,6.835562858124155,6.655653176547854,7.707702192729728,7.636898602212,-30.314057301402386,-30.42340653212713,1.240408202088931,1.1184608346321605
0.8988988988988988,-5.027741719713298,-5.144400576770792,1.4494686419709846,1.342242409459464,33.06825114561834,33.02445670095498,14.26229208783818,14.233834776995264,-17.88840155268198,-18.051818775485305,-29.427590122083668,-29.39614807836566,21.13283535407321,21.257381394910734,8.522583405671423,8.775950496051106,-10.325045636698947,-9.778386818147878,6.839210272311241,6.659453481675712,7.708739125674872,7.637879654691613,-30.312069502553097,-30.4216007164219,1.2422375878646317,1.120837190546184
0.8998998998998999,-5.026033967263749,-5.142221469048173,1.4502660923287836,1.3456060266922971,33.0686857186457,33.025025249725175,14.262240165025478,14.23455445435236,-17.88565437341809,-18.04835397591301,-29.42851544409949,-29.39692516428225,21.13024680637411,21.255171998493267,8.518550456365166,8.771384016434991,-10.331618852874016,-9.79008970799603,6.842854307967372,6.663255227104567,7.709773715033365,7.638869969677488,-30.31008263022289,-30.419783799831347,1.2440570934301447,1.1232134002512733
0.9009009009009008,-5.024334754834908,-5.140041238471369,1.4510427818442142,1.3489147524446439,33.06911554076164,33.02559833236439,14.262178377390905,14.235265806366241,-17.882919772314136,-18.04489213508849,-29.42944392549821,-29.397703308811202,21.127656249228064,21.252950444540264,8.514533614730036,8.766804173475258,-10.33812958111771,-9.801726392662449,6.846494870031249,6.667058373324786,7.710805830271168,7.639869353000359,-30.308096840342284,-30.41795594963387,1.2458666971418515,1.1255891008786918
0.901901901901902,-5.022644107892426,-5.137860243845442,1.4517992333930154,1.352168353736702,33.06954052817677,33.02617576482426,14.262106851202544,14.235968485500216,-17.88019776711965,-18.041433614974856,-29.43037557779854,-29.398482560609725,21.125063846787704,21.250716796868332,8.51053305319812,8.762211735874255,-10.344578273309452,-9.813295399402477,6.850131863706459,6.670862878036877,7.711835343491312,7.6408776068130155,-30.306112287013416,-30.41611733717396,1.247666380469438,1.127963932646275
0.9029029029029028,-5.020962049070732,-5.135678840593558,1.4525359623602143,1.3553666490509693,33.06996059984618,33.0267573604348,14.262025714831625,14.23666215302307,-17.877488371886148,-18.03797877511839,-29.431310411621016,-29.399262968749092,21.122469762238673,21.248471125211392,8.506548936795578,8.757607474609937,-10.350965385576895,-9.824795319851825,6.853765194493482,6.674668696177763,7.712862129450201,7.6418945297364855,-30.304129122478724,-30.41426813774994,1.2494561279094458,1.130337539177654
0.9039039039039038,-5.019288598257826,-5.133497380453064,1.4532534764908382,1.3585095075239515,33.07037567746673,33.02734293006317,14.261935098589312,14.237346479373581,-17.874791597056763,-18.034527972324028,-29.43224843668244,-29.400044582681783,21.11987415774658,21.246213505163,8.502581423279157,8.752992162061778,-10.357291377883811,-9.83622481007515,6.857394768220931,6.678475779949781,7.713886065571424,7.642919917010736,-30.302147497091536,-30.412408530497437,1.251235926899289,1.13270956781012
0.9049049049049048,-5.017623772679297,-5.1313162111836235,1.4539522757575458,1.3615968480410625,33.07078568547209,33.02793228227576,14.261835134567097,14.238021144503039,-17.872107449556452,-18.03108156033971,-29.43318966179093,-29.40082745220805,21.11727719440611,21.243944018111034,8.49863066327374,8.748366571152706,-10.36355671363444,-9.847582590486256,6.86102049107604,6.682284078852316,7.71490703195716,7.643953560649589,-30.300167559288607,-30.410538698268855,1.2530057677318311,1.1350796698906238
0.905905905905906,-5.015967586981481,-5.129135676287833,1.4546328522444858,1.3646286382407096,33.071190551025644,33.02852522350321,14.26172595648083,14.238685838195178,-17.869435932882634,-18.027639889550084,-29.434134094841607,-29.401611627441877,21.114679032192267,21.241662751165,8.494696800410672,8.743731474508932,-10.369761859293977,-9.858867445644917,6.864642269634384,6.686093539716,7.715924911397209,7.6449952495994955,-30.298189455564525,-30.408658827509054,1.254765643470617,1.1374475010594733
0.9069069069069068,-5.014320053313675,-5.126956114744713,1.4552956900467016,1.3676048934337355,33.07159020401131,33.02912155820793,14.261607699518589,14.239340260363004,-17.866777047196134,-18.02420330667998,-29.435081742812834,-29.40239715877646,21.112079829913675,21.239369797076144,8.490779971466626,8.739087643639392,-10.375907284024787,-9.870078223935618,6.868260010888817,6.6899041067393945,7.7169395893757295,7.646044769901839,-30.296213330447973,-30.406769108127566,1.256515549865843,1.1398127215213396
0.907907907907908,-5.012681181409331,-5.124777860756414,1.4559412651844017,1.3705256754445219,33.07198457702233,33.02972108905393,14.261480500192324,14.239984121322093,-17.8641307894123,-18.020772154508162,-29.43603261176308,-29.403184096849138,21.109479745167988,21.23706525415072,8.486880306502803,8.734435848136425,-10.381993459337972,-9.881213837133787,6.871873622277639,6.693715721528063,7.717950954075733,7.647101904858407,-30.29423932647979,-30.404869733367605,1.2582554852711447,1.1421749963032386
0.9089089089089089,-5.0110509786661614,-5.122601243508391,1.4565700455314272,1.373391091380156,33.07237360534814,33.030323617078366,14.2613444961935,14.240617142040055,-17.861497153292195,-18.01734677159166,-29.43698670682837,-29.403972492505954,21.10687893429932,21.234749226156605,8.482997929004249,8.729776854899129,-10.388020858759852,-9.892273259865275,6.8754830117119825,6.6975283231359555,7.7189588963814,7.648166435199692,-30.29226758419283,-30.40296089967212,1.2599854505612815,1.1445339954992129
0.90990990990991,-5.009429450225091,-5.120426586943283,1.4571824907572577,1.376201292334116,33.07275722695941,33.03092894186469,14.26119982625265,14.241239054361934,-17.858876129533723,-18.01392749200106,-29.437944032220297,-29.404762396765758,21.10427755235772,21.232421822223593,8.479132956019091,8.725111427380744,-10.393989957513035,-9.90325552896503,6.8790880876024145,6.701341848109004,7.719963309878286,7.649238139255657,-30.29029824209357,-30.401042806547196,1.2617054490507762,1.1468893945014895
0.9109109109109108,-5.007816599047995,-5.118254209548648,1.4577790522819016,1.3789564720309424,33.07313538249126,33.03153686171678,14.261046630003005,14.241849601211426,-17.856267705862614,-18.010514645067033,-29.438904591224627,-29.40555386078401,21.10167575306062,21.230083156737667,8.475285498297511,8.720440324861253,-10.3999012322116,-9.914159742741008,6.882688758884757,6.705156230530835,7.720964090851478,7.650316793128619,-30.288331436645382,-30.399115656423074,1.2634154864135838,1.1492408742179407
0.911911911911912,-5.006212425994179,-5.116084424158683,1.4583601732430378,1.3816568654183445,33.07350801522477,33.03214717383392,14.260885047848143,14.242448536767858,-17.853671867123126,-18.00710855513839,-29.439868386200477,-29.40634693581625,21.09907368875627,21.227733349229553,8.471455660430285,8.715764301746244,-10.405755160570042,-9.924985060149512,6.886284935045119,6.708971402070509,7.721961138281772,7.651402170867888,-30.286367302253524,-30.397179654513067,1.2651155706038413,1.151588121275731
0.9129129129129128,-5.004616929895538,-5.113917537769974,1.458926288474782,1.384302747213134,33.07387507106691,33.0327596744861,14.260715220833758,14.24303562661901,-17.85108859536839,-18.003709541351828,-29.440835418580033,-29.407141673181318,21.09647151038909,21.225372524257853,8.467643540986728,8.711084106892978,-10.411552221125527,-9.935730699888103,6.889876526144152,6.712787292032183,7.722954353839928,7.65249404464582,-30.28440597125172,-30.39523500867065,1.2668057117777527,1.1539308282110754
0.913913913913914,-5.003030107630365,-5.111753851371304,1.459477824497465,1.3868944304072903,33.074236498528855,33.0333741591894,14.260537290523486,14.243610647889883,-17.84851786995031,-18.000317917413597,-29.441805688868847,-29.407938124224373,21.09386936746693,21.22300081128712,8.463849232651894,8.70640048296443,-10.417292892973116,-9.946395939412355,6.893463442840514,6.716603827406587,7.723943641879074,7.653592184934924,-30.282447573890344,-30.393281929244985,1.2684859222166576,1.1562686936450903
0.914914914914915,-5.00145195419577,-5.109593659787477,1.4600151995178303,1.389432264740342,33.07459224870284,33.033990422881025,14.260351398878877,14.244173389347658,-17.845959667608888,-17.9969339913932,-29.44277919664666,-29.40873634027974,21.091267408030184,21.22061834456117,8.460072822362887,8.701714165811978,-10.422977655513474,-9.956980113882606,6.897045596413561,6.720420932924235,7.724928909425329,7.654696360685679,-30.28049223832616,-30.391320628935187,1.2701562162513276,1.1586014224457564
0.915915915915916,-4.999882462778666,-5.107437251537088,1.4605388234390615,1.3919166351441086,33.074942275237625,33.034608260093734,14.260157688143446,14.24472365148314,-17.843413962560934,-17.99355806552924,-29.443755940568767,-29.409536372633653,21.08866577862276,21.218225262972013,8.456314391444158,8.697025883887253,-10.428606988212744,-9.967482615046867,6.900622898785256,6.724238531110242,7.725910066166706,7.655806339504728,-30.278540090613543,-30.389351322643563,1.2718166101875297,1.1609287258760612
0.9169169169169168,-4.99832162482531,-5.105284908704114,1.4610490978800827,1.3943479601656708,33.07528653431257,33.03522746512925,14.25995630073083,14.245261246569036,-17.84088072658806,-17.99019043604747,-29.444735918367904,-29.410338272486914,21.08606462426481,21.215821709924672,8.452574015741662,8.692336357683562,-10.434181370374148,-9.97790289006596,6.904195262541311,6.7280565423406635,7.726887024440359,7.656921887833106,-30.276591254697205,-30.387374227328113,1.2734671222328886,1.1632503217284287
0.917917917917918,-4.996769430109353,-5.103136906823171,1.4615464162035754,1.3967266903742555,33.075624984610485,33.03584783223043,14.259747379117025,14.245785998695538,-17.838359929123882,-17.9868313929911,-29.44571912685667,-29.41114209091755,21.083464088427267,21.213407833198293,8.448851765755784,8.687646299207179,-10.439701280920929,-9.988240440286827,6.907762600951549,6.7318748849002406,7.727859699218247,7.658042771124177,-30.274645852406294,-30.385389561854545,1.275107772425086,1.16556593444558
0.9189189189189187,-4.995225866798403,-5.100993514778241,1.4620311635521783,1.3990533067575004,33.0759575872893,33.036469155751725,14.25953106573666,14.24629774378369,-17.835851537340343,-17.983481220063325,-29.446705561930433,-29.411947878843478,21.080864313008036,21.210983784803865,8.445147706772891,8.682956411478655,-10.445167198190251,-9.998494819969846,6.9113248279895085,6.735693475041454,7.728828008091277,7.659168754020961,-30.272704003449956,-30.38339754684805,1.276738582561413,1.1678752952280123
0.91991991991992,-4.993690921519069,-5.098854994714633,1.4625037168923576,1.4013283191123451,33.076284305952576,33.037091230327846,14.259307502883336,14.24679632957712,-17.833355516233134,-17.980140194482097,-29.44769521857075,-29.41275568698525,21.07826543830993,21.208549720838864,8.441461898995477,8.67826738806422,-10.450579599737685,-10.008665634975847,6.914881858351289,6.739512227044779,7.729791871251984,7.660299600532544,-30.270765825414134,-30.38139840454511,1.2783595761297104,1.1701781421283075
0.9209209209209208,-4.9921645794204705,-5.09672160196392,1.4629644450654389,1.4035522644355478,33.07660510661895,33.03771385104016,14.259076832613893,14.247281615612742,-17.83087182870609,-17.976808586847014,-29.44868809084927,-29.413565565828925,21.075667603020204,21.2061058013392,8.437794397670753,8.673579912637232,-10.455938962151894,-10.018752541418305,6.91843360747364,6.743331053280044,7.73075121147583,7.661435074209259,-30.268831433759804,-30.37939235864552,1.2799707782407066,1.1724742201325222
0.921921921921922,-4.99064682423622,-5.094593584981568,1.4634137088453285,1.4057257053185792,33.07691995769064,33.038336813580614,14.25883919665667,14.24775347317112,-17.828400435654558,-17.973486661018285,-29.449684171932105,-29.414377565589092,21.07307094419171,21.203652190128775,8.434145253217654,8.66889465856952,-10.461245760879162,-10.028755244286057,6.921979991551302,6.7471498642687795,7.731705954101171,7.662574938316364,-30.26690094182232,-30.377379634164967,1.2815722155617757,1.1747632812289341
0.9229229229229228,-4.989137638344854,-5.092471185296916,1.4638518610024456,1.4078492283513773,33.077228829921,33.038959914412956,14.258594736323648,14.248211785207177,-17.82594129604763,-17.970174674007627,-29.450683454084672,-29.415191736172094,21.07047559722561,21.20118905466698,8.430514511352165,8.664212288552404,-10.46650047005739,-10.03867349604165,6.925520927553615,6.750968568747466,7.732656027007957,7.663718956005917,-30.264974460812123,-30.375360457288245,1.283163916252127,1.1770450844644496
0.923923923923924,-4.9876370028287225,-5.0903546374751905,1.4642792463734284,1.4099234425391818,33.077531696381186,33.03958295093095,14.258343592426431,14.248656446262032,-17.823494367009246,-17.966872875880973,-29.45168592867701,-29.416008127139534,21.067881695855593,21.19871656589448,8.426902213210923,8.659533454247045,-10.471703562359233,-10.048507095200232,6.929056333240388,6.754787073731577,7.733601360595236,7.664866890486599,-30.263052099816523,-30.373335055223475,1.2847459098994332,1.1793193959889976
0.924924924924925,-4.9861448975313305,-5.088244169091165,1.4646962019361691,1.4119489777363905,33.07782853242611,33.04020572161337,14.258085905196031,14.24908736235674,-17.821059603898053,-17.963581509672782,-29.45269158618949,-29.41682678767204,21.06528937213363,21.19623489807756,8.423308395473025,8.654858795963742,-10.47685550884399,-10.058255884893672,6.93258612717705,6.75860528458031,7.734541887757514,7.666018505191211,-30.261133965802685,-30.371303656057407,1.2863182274579112,1.1815859890882596
0.925925925925926,-4.984661301113135,-5.0861400007141,1.4651030568897745,1.413926483101105,33.07811931565957,33.04082802617554,14.257821814206356,14.249504450868752,-17.81863696038605,-17.96030081131181,-29.45370041621902,-29.417647766533392,21.06269875641709,21.193744228651415,8.419733090480003,8.650188942369693,-10.48195677881798,-10.06791975142436,6.93611022874908,6.762423105061923,7.735477543860044,7.667173563941615,-30.259220163621684,-30.369266488612098,1.2878809011878505,1.1838446442051023
