Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23
8.65,-26.951445638542765,-26.960529844262467,-26.782004407621837,-26.61595279558736,4.499255296463858,4.481616560766821,36.05139273882712,36.156914052549695,23.308287062021257,23.239905675431636,16.960595966412487,16.805442832947534,-26.961384938950093,-26.9655855263079,4.571080046820421,4.636539372231547,-14.286151752116966,-14.158823973689,29.51545163521093,29.12343540898193,-7.978920542716282,-7.850508271639867,4.4664320586823685,4.360394430025379,-14.44508876739216,-14.520252722603548,-20.62636840561585,-20.57635380917267,-1.763277079570322,-1.7945213062673606,-8.014170227035661,-7.939077102927274,10.823411922217272,10.865302090288619,42.284183032007135,42.28879600278583,17.073032583820297,17.049888308925865,17.088732322971758,17.10657387398855,-20.565502012426546,-20.467720472031015,-14.300824551497763,-14.205282564459022,4.4375837095625785,4.368739673146989,-26.99021567001953,-27.014855511611277
8.66,-26.951145225924005,-26.960032118304817,-26.783568078386804,-26.619061210879554,4.4994237871089755,4.482210915946564,36.050146781873785,36.15412083978728,23.30889395764541,23.241396207066455,16.961871949351018,16.807886306009895,-26.960991469358436,-26.96455168920375,4.5704047012117,4.635023376151471,-14.287005773314773,-14.161349121672444,29.51790484185569,29.130756770601085,-7.979941157946938,-7.853357460725005,4.467139774146064,4.3628746599852235,-14.444055915017488,-14.518396298226627,-20.62653518013775,-20.577110094075614,-1.763149237136053,-1.7945355470228652,-8.014743166311318,-7.9407244771907965,10.823083536503296,10.864413768469161,42.28373366451196,42.288197480701506,17.073171274293756,17.050189546789703,17.088526055864193,17.105944149191885,-20.566301380739063,-20.469517091116394,-14.301457040383522,-14.206980693784173,4.438218218034829,4.369855522696587,-26.98954053623283,-27.01316935968315
8.67,-26.95084729263941,-26.959537535160546,-26.785115978644075,-26.622145346853607,4.499589637809875,4.48279146614995,36.04891449460956,36.151355810541816,23.30949425461996,23.24286573144616,16.96313766768866,16.810312840758765,-26.960603433818083,-26.96353614823566,4.569736757056742,4.633522500528693,-14.287849011354137,-14.163836874455654,29.520325203861372,29.13799061692642,-7.980949119550805,-7.8561664637408,4.4678372705541625,4.365308789534665,-14.44303271893695,-14.516551840542403,-20.62669968720753,-20.57784865229604,-1.7630230063690169,-1.7945358859254106,-8.015309007105676,-7.94234741296853,10.82275870005864,10.863536200826609,42.283287275665906,42.28759809679581,17.07330834279284,17.05048730267572,17.088323556964472,17.10532198324106,-20.567092287794953,-20.471294063459986,-14.302081760690385,-14.208660710730234,4.438848807408117,4.370963742054883,-26.98887428346759,-27.01150976560005
8.68,-26.950551818049924,-26.959046160385537,-26.786648222288527,-26.62520521942997,4.499752893000264,4.483358562003687,36.04769573932559,36.14861889068022,23.310088026055997,23.244314639148875,16.96439318160103,16.81272243450405,-26.96022075018743,-26.96253860034712,4.569076145082548,4.632036661090814,-14.288681606136077,-14.166287835060178,29.522713096215103,29.145137558367555,-7.981944586258416,-7.8589358523136195,4.468524693347605,4.367697970354643,-14.442019118458544,-14.514719478743359,-20.626861962429828,-20.578570114262007,-1.762898403786574,-1.7945228423277026,-8.01586784027866,-7.943946304582766,10.82243737195883,10.862669293439602,42.28284387072296,42.286997980326454,17.07344380459989,17.050781637593573,17.08812477673785,17.104707387733814,-20.567874810211432,-20.473051646600062,-14.3026987997865,-14.21032267816421,4.439475490621177,4.372064397382955,-26.988216789885236,-27.00987629889809
8.69,-26.9502587816295,-26.958558054435414,-26.788164923273232,-26.628240848133057,4.4999135961601615,4.483912546253933,36.04649037928282,36.14590999735461,23.310675344079662,23.245743311412788,16.965638551277973,16.815115088758002,-26.95984333755352,-26.961558746197145,4.568422796421315,4.630565772459777,-14.289503695544576,-14.168702597021383,29.52506889060016,29.152198218532885,-7.982927714707591,-7.861666191403983,4.469202185543302,4.370043314784958,-14.44101505260154,-14.512899333652204,-20.62702204058215,-20.579275081911362,-1.7627754444642696,-1.7944969264372395,-8.016419755404534,-7.945521539743355,10.822119511807886,10.861812950572569,42.28240345420107,42.28639725906702,17.073577674866257,17.05107261087326,17.087929666042108,17.104100369533175,-20.568649024041765,-20.474790090627078,-14.303308244361691,-14.211966664038197,4.440098280643175,4.373157553027542,-26.987567935249817,-27.00826853751848
8.700000000000001,-26.949968162969945,-26.95807327284945,-26.789666195588016,-26.631252256033527,4.500071789842008,4.48445375380034,36.04529827872225,36.14322903936084,23.31125627985267,23.24715212032679,16.96687383691343,16.817490809085335,-26.95947111621584,-26.96059629017766,4.567776642613783,4.629109748196643,-14.290315415480926,-14.171081744422718,29.52739295540086,29.15917323329718,-7.983898659472784,-7.864358039241402,4.469869887792485,4.372345897350155,-14.440020460118818,-14.51109151797444,-20.627179955642113,-20.57996413009037,-1.762654142084504,-1.7944586391093957,-8.016964840793069,-7.9470734996304255,10.821805079731904,10.860967074848972,42.28196602989805,42.28579605924392,17.073709968614853,17.051360280191666,17.08773817613131,17.103500930989178,-20.56941500478115,-20.476509638550723,-14.303910180420552,-14.213592741160292,4.440717190474889,4.374243271595392,-26.986927600909056,-27.00668606753439
8.71,-26.949679941785465,-26.957591866433756,-26.791152153238407,-26.634239469691135,4.5002275156960065,4.4849825117428965,36.04411930287424,36.14057591749095,23.311830903592224,23.24854142902372,16.96809909869559,16.81984960495711,-26.959104007670224,-26.959650940427167,4.567137615612394,4.627668500845237,-14.291116899897403,-14.173425851940793,29.52968565570844,29.166063249903505,-7.98485757309402,-7.867011947271699,4.47052793843709,4.374606756229691,-14.439035279518531,-14.509296136546409,-20.627335740813564,-20.580637807883857,-1.7625345089840532,-1.7944084716678144,-8.017503183510287,-7.948602558979223,10.821494036372664,10.860131567417143,42.281531600907456,42.2851945054768,17.073840700742622,17.05164470160076,17.0875502586592,17.102909070153135,-20.570172827372293,-20.47821052664931,-14.304504693276106,-14.215200986971874,4.441332233149775,4.375321614025267,-26.986295669775632,-27.005128482891568
8.72,-26.94939409791678,-26.957113881443224,-26.792622910224985,-26.63720251909812,4.5003808144947275,4.485499139440419,36.04295331796707,36.137950524879265,23.312399284590317,23.249911591875488,16.969314396797365,16.82219148960843,-26.958741934592886,-26.958722408840934,4.566505647784281,4.62624194197476,-14.29190828083031,-14.175735484900374,29.531947353327897,29.172868926098843,-7.985804606105453,-7.869628460115967,4.471176473564262,4.376826894673863,-14.43805944908513,-14.50751328657872,-20.62748942855169,-20.581296639880005,-1.7624165562004446,-1.7943469057507886,-8.018034869398837,-7.950109086166739,10.82118634288118,10.85930632810886,42.28110016963435,42.28459272072248,17.073969886022898,17.051925929557207,17.087365865682308,17.102324780984574,-20.570922566210744,-20.4798929848022,-14.305091867544006,-14.2167914833311,4.441943421734924,4.376392639657603,-26.985672026308603,-27.003595385162004
8.73,-26.949110611334927,-26.95663935976171,-26.79407858052314,-26.640141437623026,4.5005317261569795,4.4860039485796035,36.0418001912346,36.13535274734191,23.31296149123248,23.251262954689352,16.970519791367185,16.82451647989987,-26.958384820824556,-26.95781041107784,4.5658806719140825,4.624829982221454,-14.292689688432333,-14.178011199338378,29.534178406785752,29.17959092930276,-7.986739907063525,-7.872208115540362,4.47181562705904,4.379007282366978,-14.43709290689974,-14.505743057894987,-20.627641050587105,-20.581941127372808,-1.762300293517208,-1.7942744131823356,-8.01855998309799,-7.951593443299788,10.820881960911258,10.85849125559084,42.280671737810835,42.283990826222286,17.07409753910765,17.05220401695326,17.087184949662745,17.10174805355098,-20.571664295149944,-20.48155723680589,-14.305671787137276,-14.218364316302535,4.442550769331918,4.3774564063018735,-26.985056556495067,-27.002086383309894
8.74,-26.948829462144698,-26.956168339080044,-26.795519278063225,-26.643056261954865,4.500680289770982,4.486497243253609,36.04065979092317,36.13278246370956,23.31351759101596,23.252595854904826,16.971715342520042,16.826824596182647,-26.95803259135473,-26.95691466656408,4.565262621206589,4.623432531329417,-14.293461251004318,-14.180253542076086,29.536379171338645,29.186229935808385,-7.987663622574743,-7.874751444435955,4.472445530655304,4.381148856739259,-14.436135590859935,-14.503985533165805,-20.62779063794898,-20.58257174950502,-1.762185729508012,-1.7941914558666854,-8.019078608063252,-7.953055986304249,10.82058085261304,10.857686247509346,42.28024630651157,42.28338894145287,17.074223674529637,17.052479015148812,17.0870074634707,17.10117887422052,-20.572398087506077,-20.483203500674453,-14.306244535261555,-14.219919575952792,4.443154289077592,4.378512970301642,-26.98444914783201,-27.000601093469232
8.75,-26.948550630587764,-26.955700853071466,-26.796945116711093,-26.645947032047594,4.5008265436168475,4.4869793200492145,36.03953198629782,36.13023954615327,23.31406765056738,23.253910621790595,16.972901110328863,16.829115862167416,-26.95768517230608,-26.956034898493904,4.564651429289223,4.622049498190622,-14.294223095026396,-14.182463050798752,29.538549998982766,29.192786630015025,-7.988575897323074,-7.8772589708079375,4.473066313985047,4.383252524228978,-14.435187438698929,-14.502240788137904,-20.627938220987268,-20.583188964354424,-1.7620728715797018,-1.7940984857049334,-8.019590826585626,-7.954497065015203,10.820282980626532,10.856891200628036,42.27982387616913,42.282787184080306,17.07434830670446,17.05275097400438,17.086833360386684,17.10061722584788,-20.573124016062653,-20.4848319889249,-14.306810194410836,-14.221457356152051,4.443753994144695,4.379562386597374,-26.98384968930832,-26.99913913873241
8.76,-26.948274097045545,-26.955236931564148,-26.798356210249064,-26.648813791064807,4.500970525188392,4.487450468141643,36.03841664764766,36.12772386050325,23.314611735659863,23.255207576640995,16.97407715481613,16.83139030479673,-26.95734249091895,-26.95517083382748,4.564047030214363,4.620680790884198,-14.2949753451885,-14.18464025414192,29.54069123846406,29.199261703691654,-7.989476874096944,-7.879731211773465,4.473678104626028,4.385319161496325,-14.434248388004132,-14.500508891858466,-20.628083829394047,-20.583793209966043,-1.7619617260142566,-1.793995944532633,-8.020096719810507,-7.955917023267729,10.819988308075178,10.856106010959287,42.27940444658916,42.282185669917546,17.074471449932528,17.053019941914986,17.086662594103473,17.10006308795341,-20.57384215307492,-20.48644290884815,-14.307368846363667,-14.222977754381377,4.444349897742465,4.380604708787007,-26.983258071387045,-26.997700148949196
8.77,-26.94799984204171,-26.954776600710534,-26.799752672357247,-26.651656585324606,4.501112271214298,4.487910969396217,36.03731364629069,36.12523526656044,23.315149911229636,23.256487032971556,16.975243535945776,16.833647954121044,-26.957004475536035,-26.95432220328614,4.563449358461497,4.619326316715046,-14.295718124420302,-14.186785671783733,29.542803235289156,29.20565585527051,-7.990366693815876,-7.882168677567522,4.474281028147885,4.387349616590476,-14.433318376235205,-14.498789906894558,-20.62822749222404,-20.584384905332893,-1.7618522980096796,-1.793884264077133,-8.020596367756227,-7.957316198988134,10.819696798559402,10.855330573889134,42.27898801696546,42.28158451288511,17.074593118400927,17.053285965844715,17.086495118727825,17.099516436895666,-20.57455257027405,-20.488036462766196,-14.307920572179835,-14.224480871545687,4.444942013117125,4.3816399891843405,-26.98267418598775,-26.996283760535494
8.78,-26.9477278462445,-26.954319883153218,-26.801134616595284,-26.654475464244626,4.501251817678643,4.488361098476048,36.03622285457789,36.122773618400785,23.3156822413922,23.257749296713243,16.976400313615336,16.835888843178253,-26.95667105558711,-26.953488741345037,4.562858348939238,4.617985982251801,-14.296451553920546,-14.188899814542628,29.544886331737004,29.21196978917007,-7.991245495556738,-7.884571871556169,4.474875208156748,4.389344710071355,-14.432397340741511,-14.497083889547687,-20.62836923791431,-20.584964451327696,-1.7617445917198384,-1.793763865933496,-8.021089849332258,-7.95869492428543,10.819408416150203,10.85456478429602,42.27857458589486,42.280983824974946,17.074713326185208,17.053549091361855,17.08633088878196,17.098977246037638,-20.575255338871163,-20.489612848276018,-14.30846545219748,-14.225966811792285,4.445530353552291,4.382668278875268,-26.982097926469123,-26.994889616291378
8.790000000000001,-26.947458090468704,-26.95386679818714,-26.802502156384485,-26.65727048028714,4.50138919984081,4.48880112295502,36.03514414589667,36.12033876467222,23.316208789457978,23.258994666405023,16.97754754764836,16.83811300787667,-26.956342161573986,-26.95267018622345,4.562273936987169,4.61665969336421,-14.29717575318582,-14.19098318447979,29.54694086687116,29.21820421514658,-7.992113416579627,-7.8869412902566065,4.475460766338425,4.391305236087541,-14.431485218779065,-14.49539089006346,-20.628509094303244,-20.58553223158791,-1.7616386102932724,-1.793635161557867,-8.02157724235708,-7.960053525542875,10.81912312538276,10.853808536663552,42.278164151392,42.280383716217436,17.074832087251096,17.053809362674528,17.086169859204762,17.098445485906694,-20.57595052956116,-20.491172258480876,-14.30900356603062,-14.22743568233482,4.446114932369308,4.383689627771904,-26.98152918761172,-26.993517365227827
8.8,-26.947190555677473,-26.95341736191794,-26.803855404990333,-26.660041688904215,4.501524452254804,4.489231303435388,36.03407739467374,36.11793054888414,23.316729617947527,23.260223433384418,16.97868529778706,16.84032048688142,-26.956017725055556,-26.951866279872814,4.561696058377558,4.615347355259931,-14.297890840038754,-14.193036275005829,29.5489671765527,29.224359847673398,-7.992970592353378,-7.889277423363508,4.476037822500209,4.393231963411762,-14.430581947526925,-14.493710952836363,-20.628647088648748,-20.586088613356345,-1.7615343559109828,-1.7934985522771956,-8.02205862357571,-7.961392323509429,10.818840891250078,10.853061725187414,42.27775671090388,42.27978429465142,17.07494941545611,17.054066822666634,17.086011985352826,17.097921124348503,-20.576638212526404,-20.49271488220951,-14.309534992567109,-14.228887593282588,4.446695762927511,4.384704084664645,-26.98096786560091,-26.992166662401715
8.81,-26.94692522298387,-26.95297158741631,-26.8051944755054,-26.662789148482926,4.501657608787977,4.489651893669343,36.03302247637738,36.115548809689486,23.31724478860634,23.261435881975775,16.9798136236852,16.84251132150415,-26.95569767863298,-26.951076767962608,4.561124649316916,4.614048872520794,-14.29859693065568,-14.19505957099114,29.55096559345371,29.23043740534731,-7.993817156580713,-7.891580753781099,4.476606494611358,4.3951256364354006,-14.429687464103113,-14.492044116609678,-20.628783247645774,-20.586633948279527,-1.761431829823226,-1.7933544293142516,-8.022534068676906,-7.962711633390964,10.818561679196645,10.852324243876655,42.2773522613243,42.27918566629722,17.0750653245511,17.05432151293408,17.085857223001234,17.097404126675073,-20.577318457440253,-20.49424090422379,-14.310059809966976,-14.230322657475044,4.447272858624416,4.3857116972722165,-26.980413858009967,-26.990837168758535
