p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33
0.8458458458458459,24.298057979851738,24.121769176260642,-0.847522128835435,-1.0337384309519377,43.16909988455512,42.976420741337805,-0.8630715184542525,-1.0774956306402292,-19.718485208682285,-19.905363795050253,-7.133859021334426,-7.322674040297649,18.02819882801265,17.833416640970302,-7.123839604996013,-7.312387632863057,-32.27250092440146,-32.45986892045406,-13.426073887693793,-13.595705140769516,43.16526918610749,42.9752816334387,-13.414017813717887,-13.600308770458486,-0.8377466405863431,-1.0287984466202003,24.291471729717397,24.11563949894886,36.909556991630666,36.721851054770795,-25.99007950837608,-26.14566408358414,-19.706563402471488,-19.891990778742922,-26.02406949224359,-26.182083757968474,-19.698151668190462,-19.88734182020138,43.16216189336205,42.97061246290836,-19.706002922518227,-19.892214363426923,-25.99188207912276,-26.17960690213341,5.443233143070574,5.252545893663385,-0.8455382202294951,-1.022884206184335,24.29778343515655,24.111060742194816,11.742053426163652,11.5630030184431,11.720961570112054,11.53968277750972,-25.98384985097051,-26.1534376594509,5.448018205849692,5.255311623162178,-26.043104271097956,-26.200099068337554,-25.98343822314899,-19.899140965512007,-0.8718402945980352,-1.0392559632947587,-0.8267541543840203,-1.0143431989512002,24.298089363316667,24.10250124787333
0.8468468468468469,24.29801244612006,24.121620517132246,-0.8475126498961195,-1.0336939182200306,43.16906422477822,42.97652520751117,-0.8628909251795986,-1.0769353855161463,-19.718409612090262,-19.90525453130314,-7.133837884460741,-7.322583996788116,18.028170185520747,17.83350451482136,-7.123838637452175,-7.312334491430222,-32.27247659185713,-32.45982984924942,-13.426100038055331,-13.595967669534147,43.16523606995791,42.97532629424868,-13.414013852864144,-13.600290891884113,-0.8377527397324788,-1.0287327470732215,24.291457158061142,24.115566394091434,36.90947798632741,36.72179903197699,-25.99021247002048,-26.146308955090642,-19.706542025093295,-19.891978644999984,-26.023993755011933,-26.182248679199464,-19.69813614216118,-19.88726374696601,43.16211600115877,42.97068330762876,-19.70599015511396,-19.892149527960076,-25.99185333624201,-26.17952225593498,5.443235500982878,5.252650705692829,-0.8455426147032787,-1.0230138912535938,24.297772275991857,24.11113317265083,11.741986618451609,11.56284388438223,11.720947033646343,11.539616537253902,-25.983938000815733,-26.153786036209855,5.448004386332796,5.255383891408432,-26.04295953120603,-26.200286915548286,-25.983439616103137,-19.898760768659947,-0.871799420272668,-1.0393956205256771,-0.8267805154147639,-1.0143098808114983,24.298105427269466,24.102741618562955
0.8478478478478478,24.297967359812528,24.121473567599132,-0.8475033232118334,-1.0336497779809692,43.16902856093349,42.97662769811142,-0.8627123879957708,-1.0763809507717823,-19.71833464352236,-19.90514584748811,-7.1338170964626855,-7.322494889284734,18.02814157754585,17.83359156172292,-7.1238378192775595,-7.312281746103163,-32.272452614724266,-32.45979063190047,-13.4261255355273,-13.596226094799594,43.165202895463025,42.9753701151573,-13.414009981901762,-13.600272793230996,-0.8377589104523636,-1.0286674445725261,24.291442747142423,24.11549355418437,36.90939892307719,36.721746712428825,-25.99034321857662,-26.146944145411467,-19.706520811328765,-19.891965848837895,-26.02391838083951,-26.18241219206004,-19.698120838270103,-19.887186343041172,43.16207043324538,42.97075275564613,-19.705977306172855,-19.892085852375338,-25.991824940791165,-26.179438437114054,5.443237701912149,5.252754196755727,-0.845547200691812,-1.023141906742433,24.297761108237665,24.11120388352999,11.741920334592562,11.562686550645925,11.720932649145649,11.539551279199923,-25.984024719129604,-26.154129106359544,5.447990618828028,5.25545584363585,-26.042815455130352,-26.20047145296549,-25.98344063422143,-19.898388702700704,-0.8717585536303671,-1.0395335601645719,-0.8268069326353796,-1.0142774410971784,24.298121195410708,24.1029778582743
0.8488488488488488,24.297922716320787,24.121328310290952,-0.847494146224322,-1.0336060103731042,43.16899289391941,42.976728241332786,-0.8625358852770407,-1.0758322835567482,-19.718260296786116,-19.90503774954555,-7.13379665083586,-7.322406709788942,18.028113003920065,17.833677775211736,-7.123837147457292,-7.3122294001550685,-32.27242898655151,-32.459751281969886,-13.426150388884215,-13.596480474243984,43.16516966541456,42.975413104064174,-13.414006198578395,-13.600254486497564,-0.8377651513048359,-1.0286025477613556,24.291428495387432,24.115420987883457,36.909319809038344,36.72169410584749,-25.990471783855096,-26.147569781946146,-19.70649975859484,-19.89195241291021,-26.023843364785577,-26.18257430123907,-19.6981057530841,-19.887109607669185,43.162025184461726,42.970820828518484,-19.705964379288893,-19.8920233142827,-25.99179688656437,-26.179355438446137,5.443239748358172,5.252856380161907,-0.845551971707106,-1.0232682667161115,24.297749932128877,24.111272910872266,11.741854570324714,11.56253099981774,11.7209184156819,11.539486989013097,-25.98411002558585,-26.15446694445026,5.447976901756043,5.255527461800479,-26.042672040474898,-26.20065272000558,-25.98344128980831,-19.89802458530962,-0.8717176970610088,-1.0396698001685272,-0.8268334027077872,-1.0142458648298938,24.29813666955816,24.103210038698624
0.8498498498498498,24.297878511075965,24.121184728000095,-0.8474851164179603,-1.0335626154109303,43.16895722462546,42.97682686501363,-0.8623613956008249,-1.0752893409793596,-19.718186565752983,-19.90493024307266,-7.1337765411955525,-7.322319450358673,18.02808446448262,17.833763149326852,-7.123836619033409,-7.312177456648914,-32.272405700989076,-32.45971181263367,-13.42617460680842,-13.596730864793564,43.16513638255456,42.97545526885263,-13.41400250069309,-13.600235983357557,-0.8377714608708677,-1.0285380648748201,24.29141440122892,24.115348703542484,36.90924065122037,36.72164122178258,-25.9905981953061,-26.148185990663126,-19.706478864361504,-19.89193835934529,-26.02376870200037,-26.18273501144985,-19.69809088322614,-19.887033539935842,43.161980249746755,42.97088754747134,-19.70595137796336,-19.891961891605742,-25.991769167463165,-26.179273252724375,5.4432416427846935,5.25295726913789,-0.8455569213940342,-1.0233929853313877,24.297738747905377,24.111340289982664,11.7417893214051,11.562377214544647,11.720904332320067,11.539423652624594,-25.984193939611796,-26.154799623979976,5.4479632335883705,5.2555987286899475,-26.042529284831208,-26.20083075578462,-25.98344159484932,-19.897668238322513,-0.8716768529017332,-1.0398043581808314,-0.8268599223663807,-1.0142151372467114,24.29815185155182,24.10343823020826
0.8508508508508509,24.29783473954855,24.121042803679103,-0.8474762313190336,-1.033519592989617,43.168921553932215,42.97692359663921,-0.8621888977460033,-1.0747520801164625,-19.71811344435757,-19.904823333333223,-7.133756761274618,-7.322233103106925,18.02805595907982,17.833847678595088,-7.123836231103755,-7.312125918442653,-32.27238275178747,-32.45967223668847,-13.426198197890724,-13.596977322630467,43.16510304957607,42.97549661738833,-13.41399888609518,-13.600217295166466,-0.8377778377531979,-1.028474003750142,24.291400463106452,24.115276709219486,36.90916145648609,36.721588069614114,-25.99072248202329,-26.14879289611089,-19.70645812615065,-19.891923709754963,-26.023694387723665,-26.18289432742955,-19.69807622537431,-19.88695813877536,43.16193562413672,42.970952933402984,-19.705938305606903,-19.89190156258292,-25.99174177749485,-26.179191872760967,5.443243387619995,5.253056876826061,-0.8455620435282747,-1.0235160768274014,24.297727555811775,24.11140605544531,11.741724583609892,11.562225177540249,11.72089039811855,11.539361256224051,-25.98427648039106,-26.155127217410634,5.447949612846163,5.255669627897963,-26.042387185778747,-26.201005599115646,-25.98344156101843,-19.897319487640914,-0.8716360234379521,-1.0399372515425955,-0.8268864884167119,-1.0141852437982646,24.298166743252903,24.103662501881132
0.8518518518518519,24.29779139724829,24.120902520438186,-0.8474674884950288,-1.0334769428894073,43.1688858827115,42.977018463344535,-0.8620183706912513,-1.074220458023019,-19.718040926596917,-19.90471702526712,-7.133737304921392,-7.32214766020042,18.02802748756504,17.833931358016816,-7.123835980820888,-7.312074788194324,-32.27236013279621,-32.45963256655885,-13.426221170631043,-13.59721990320049,43.16506966912383,42.975537157518,-13.413995352683235,-13.60019843296789,-0.8377842805759713,-1.028410371836726,24.29138667946667,24.115205012682907,36.90908223155372,36.721534658554475,-25.990844672747652,-26.149390621429077,-19.706437541534992,-19.891908485243157,-26.023620417283254,-26.183052253938786,-19.69806177626085,-19.886883402975215,43.16189130276335,42.97101700688965,-19.705925165541572,-19.891842305768478,-25.991714710770747,-26.179111291388526,5.443244985257458,5.2531552162839015,-0.8455673320142765,-1.0236375555168795,24.297716356097133,24.111470241137358,11.741660352734725,11.562074871587853,11.720876612129574,11.53929978625247,-25.98435766686616,-26.155449796184122,5.447936038098975,5.255740143799472,-26.04224574088524,-26.201177288506216,-25.98344119968515,-19.896978163139448,-0.8715952109043361,-1.040068497303885,-0.8269130977341954,-1.0141561701468707,24.298181346542897,24.103882921524896
0.8528528528528528,24.297748479724063,24.120763861542805,-0.8474588855539394,-1.033434664779893,43.168850211826495,42.97711149191728,-0.8618497936133842,-1.0736944317414552,-19.71796900652978,-19.904611323499644,-7.133718166097633,-7.322063113858337,18.02799904979873,17.834014183052016,-7.123835865391021,-7.312024068367095,-32.27233783796255,-32.45959281430452,-13.426243533439044,-13.597458661220877,43.16503624379501,42.97557689706813,-13.413991898404014,-13.600179407499807,-0.8377907879843851,-1.0283471762060503,24.291373048763525,24.115133621417666,36.909002982998985,36.721480997650445,-25.990964795871285,-26.14997928835965,-19.706417108136957,-19.89189270641448,-26.02354678609352,-26.18320879576118,-19.698047532671172,-19.886809331180903,43.161847280852115,42.971079788190686,-19.7059119610028,-19.89178410003302,-25.991687961504567,-26.17903150146137,5.44324643805612,5.25325230048329,-0.8455727808832462,-1.0237574357776564,24.29770514901472,24.111532880242642,11.741596624594951,11.561926279543394,11.720862973399566,11.539239229395346,-25.984437517741167,-26.15576743073801,5.4479225079635665,5.255810261526478,-26.04210494770701,-26.20134586215615,-25.983440521921473,-19.896644098575297,-0.8715544174857833,-1.0401981122343893,-0.8269397472628375,-1.0141279021646221,24.298195663322527,24.10409955570065
0.8538538538538538,24.297705982563777,24.12062681041133,-0.8474504201435803,-1.033392758224165,43.16881454213185,42.977202708800746,-0.8616831458857133,-1.073173958310777,-19.71789767827591,-19.904506232350528,-7.133699338876508,-7.321979456351125,18.027970645648356,17.834096149606616,-7.123835882072971,-7.311973761234215,-32.27231586133025,-32.45955299162747,-13.426265294634783,-13.597693650688116,43.16500277613983,42.97561584384376,-13.413988521251424,-13.600160229200771,-0.8377973586443416,-1.0282844235613895,24.29135956945853,24.11506254263114,36.90892371725722,36.72142709578517,-25.991082879441187,-26.15055901725806,-19.70639682362763,-19.891876393382777,-26.023473489653984,-26.183363957702987,-19.698033491442935,-19.886735921900573,43.161803553720446,42.97114129725354,-19.705898695141336,-19.89172692456378,-25.991661524010755,-26.178952495856777,5.443247748341214,5.2533481423098545,-0.8455783842911583,-1.0238757320445027,24.297693934821744,24.111594005265108,11.741533395025966,11.56177938433821,11.720849480969523,11.539179572576037,-25.984516051484302,-26.15608019052097,5.447909021102729,5.2558799669444936,-26.041964803789337,-26.2015113579555,-25.983439538508755,-19.89631713149973,-0.8715136453183688,-1.0403261128336412,-0.8269664340139867,-1.0141004259314468,24.298209695510856,24.104312469746286
0.8548548548548548,24.2976639013942,24.120491350612777,-0.8474420899509167,-1.033351222682845,43.168778874473794,42.977292140096935,-0.8615184070764141,-1.0726589947754561,-19.717826936015378,-19.904401755842816,-7.133680817440601,-7.321896679999383,18.02794227498839,17.834177254019085,-7.12383602817714,-7.3119238688839,-32.272294197038285,-32.459513109879055,-13.42628646244934,-13.59792492488571,43.16496926866228,42.9756540056273,-13.413985219265534,-13.600140908216027,-0.8378039912421072,-1.0282221202473598,24.291346240020953,24.114991783259057,36.90884444062537,36.721372961680125,-25.991198951162986,-26.151129927104442,-19.70637668572571,-19.89185956577961,-26.023400523547902,-26.18351774459278,-19.69801964946512,-19.88666317350959,43.161760116776065,42.97120155371876,-19.705885371025172,-19.89167075886456,-25.99163539270288,-26.178874267476193,5.443248918404707,5.25344275456239,-0.845584136516788,-1.0239924588012503,24.29768271377911,24.111653648042015,11.741470659883424,11.56163416898169,11.720836133875371,11.539120802949377,-25.98459328633053,-26.15638814400797,5.447895576224132,5.255949246629619,-26.04182530666677,-26.201673813482728,-25.983438259944368,-19.89599710317159,-0.8714728964902756,-1.0404525153408053,-0.8269931550651055,-1.014073727733145,24.298223445044332,24.10452172779944
0.8558558558558559,24.297622231880837,24.120357465864608,-0.8474338927014032,-1.0333100575179994,43.168743209690234,42.977379811569584,-0.8613555569469082,-1.0721494981940876,-19.717756773987823,-19.904297897711462,-7.133662596079957,-7.321814777172811,18.027913937700266,17.83425749304733,-7.123836301064506,-7.311874393224137,-32.27227283931964,-32.45947318006703,-13.426307045025478,-13.598152536391963,43.1649357238208,42.97569139017735,-13.413981990531571,-13.600121454403542,-0.837810684483979,-1.0281602722592962,24.291333058928043,24.114921349971294,36.90876515926411,36.72131860389712,-25.99131303840463,-26.151692135514804,-19.70635669219648,-19.89184224276272,-26.02332788344087,-26.18367016128114,-19.69800600367712,-19.88659108425498,43.16171696551529,42.97126057692488,-19.70587199164139,-19.891615582755414,-25.991609562092055,-26.178796809246382,5.443249950505815,5.2535361499523185,-0.8455900319597655,-1.024107630573208,24.297671486151195,24.11171183975693,11.741408415043528,11.561490616563782,11.720822931148328,11.539062907895502,-25.984669240284113,-26.156691358715165,5.447882172079203,5.256018087846225,-26.04168645386348,-26.201833266003046,-25.983436696448265,-19.895683858472797,-0.8714321730427076,-1.0405773357440509,-0.827019907558564,-1.0140477940594024,24.298236913875883,24.104727392820045
0.8568568568568569,24.297580969727782,24.120225140030616,-0.8474258261583342,-1.0332692619969424,43.168707548610854,42.97746574864732,-0.8611945754502549,-1.0716454256478263,-19.71768718649185,-19.904194661411747,-7.133644669190166,-7.321733740289231,18.027885633672323,17.834336863855828,-7.123836698145644,-7.311825335987415,-32.27225178250007,-32.4594332128625,-13.426327050418267,-13.598376537087736,43.16490214402888,42.97572800522762,-13.413978833178968,-13.600101877339958,-0.8378174370959555,-1.0280988852524575,24.29132002466521,24.114851249177583,36.90868587919978,36.72126403084024,-25.991425168200067,-26.152245758752244,-19.706336840850792,-19.891824443024422,-26.023255565079424,-26.18382121264039,-19.69799255106786,-19.88651965225981,43.16167409552137,42.97131838591324,-19.705858559898005,-19.891561376372053,-25.991584026785333,-26.17872011412053,5.443250846871521,5.2536283411032105,-0.845596065138653,-1.024221261919858,24.297660252205596,24.11176861095247,11.74134665640326,11.561348710257377,11.720809871815224,11.5390058750139,-25.98474393112117,-26.15698990121457,5.447868807462019,5.25608647852523,-26.041548242893604,-26.20198975246697,-25.983434857969385,-19.89537724582568,-0.871391476970785,-1.0407005897895258,-0.8270466887004543,-1.014022611601781,24.298250103974024,24.104929526612533
0.8578578578578578,24.29754011067757,24.120094357118866,-0.8474178881222053,-1.0332288352959262,43.168671892057205,42.977549976426836,-0.8610354427295566,-1.071146734248603,-19.717618167884297,-19.904092050127474,-7.133627031270465,-7.32165356181366,18.02785736279977,17.834415364003053,-7.1238372168797595,-7.311776698735375,-32.272231020996884,-32.45939321860679,-13.42634648659574,-13.598596978164203,43.164868531655785,42.97576385848582,-13.413975745380393,-13.600082186326457,-0.8378242478234149,-1.0280379645510653,24.291307135726225,24.11478148703314,36.90860660632647,36.72120925075782,-25.991535367252855,-26.15279091173817,-19.706317129544107,-19.891806184799908,-26.023183564289692,-26.18397090356437,-19.697979288674897,-19.88644887552743,43.161631502462875,42.97137499943273,-19.70584507862573,-19.891508120165007,-25.99155878148419,-26.17864417507931,5.443251609697075,5.25371934055035,-0.8456022306890439,-1.024333367427828,24.29764901221291,24.111823991542874,11.741285379880608,11.561208433320573,11.720796954898857,11.538949692117662,-25.98481737639219,-26.157283837148434,5.447855481208226,5.256154407242958,-26.04141067126155,-26.202143309509047,-25.98343275419194,-19.89507711711225,-0.8713508102244216,-1.040822292989946,-0.8270734957594251,-1.0139981672516911,24.298263017321982,24.10512818984763
