p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14
0.917917917917918,-11.516260098032165,-11.491362431242482,-36.924508144620354,-36.925269867301004,32.49811361217766,32.53233652288733,-5.715780650427281,-5.790275422834398,32.52502996747458,32.55488372926372,19.87262277033594,19.899786653638017,26.140875818098458,26.173706048615173,-30.494794692258147,-30.473891233653763,-36.49793333495293,-36.48045366694117,6.6960313133641405,6.561116928121076,-30.474514587428786,-30.457279685480632,13.461148251112965,13.46239972521045,-11.681314487002366,-11.674298506784405,0.8080785599679619,0.7966155933093455,32.538671801708844,32.56274530300742
0.9189189189189187,-11.517442303600328,-11.492714033087477,-36.92363427764664,-36.924264186881814,32.49646468793644,32.53041116024389,-5.7122966320401956,-5.7860456161368035,32.523604444770974,32.55330481283447,19.871368380666247,19.89816657600496,26.139654754196084,26.172115967275985,-30.49547570901697,-30.47486435245918,-36.499377734951715,-36.48183856077663,6.701799596495862,6.568509838192591,-30.47511478446838,-30.458151408110712,13.461121486594385,13.462034677540085,-11.681476067738044,-11.674680393786089,0.80899004115901,0.7976784884134146,32.53728021716181,32.56112166060259
0.91991991991992,-11.518615958667333,-11.49405787678368,-36.92277240532096,-36.9232739545765,32.49482993163271,32.52849960265742,-5.708842706738266,-5.78184936611507,32.52218637137762,32.55173189557188,19.87013037562211,19.89656652095139,26.13844714944748,26.17054107367398,-30.496145479085943,-30.47582302705034,-36.50082243542319,-36.48322638284637,6.707506058437372,6.575824330787694,-30.475705118356245,-30.459009752177387,13.461106931735063,13.461694306429216,-11.681629396231877,-11.675050101706079,0.80989269867738,0.7987309407069939,32.535900082412596,32.55951136089803
0.9209209209209208,-11.519781048043964,-11.495393885985013,-36.92192232014257,-36.92229889782834,32.493209323312314,32.52660189556369,-5.70541875602216,-5.777686651732674,32.5207758015352,32.55016507965378,19.86890859335977,19.89498634328768,26.13725295823904,26.16898136476846,-30.49680415197732,-30.4767674027526,-36.50226732754951,-36.484616988953505,6.713151297815708,6.583061062516973,-30.476285718396863,-30.459854856562693,13.461104143491587,13.461377858097707,-11.681774619115204,-11.675407811552336,0.8107866194764951,0.7997730599046836,32.53453130353601,32.55791434304459
0.921921921921922,-11.520937558825633,-11.496721987645545,-36.9210838180256,-36.921338748015685,32.491602840655204,32.524718081229516,-5.702024657316087,-5.773557444036844,32.51937278757037,32.54860446513905,19.86770287180155,19.893425895062983,26.13607213297105,26.16743683448367,-30.497451876197378,-30.47769762586498,-36.50371230402081,-36.48601023629831,6.718735910016949,6.590220693183726,-30.47685671315223,-30.460686861320262,13.4611126903379,13.461084593882026,-11.681911881794202,-11.675753703883947,0.8116718895848674,0.8008049541760909,32.533173785912574,32.55633054292545
0.9229229229229228,-11.522085480346748,-11.49804211199339,-36.92025669826175,-36.92039324043948,32.490010459016446,32.52284819876017,-5.698660284130262,-5.76946170636049,32.51797737990673,32.54705014995387,19.86651304871984,19.89188502573515,26.134904624104585,26.165907473743857,-30.498088799205533,-30.47861384354556,-36.50515725903555,-36.487405983503066,6.724260487054041,6.597303885235321,-30.477418230391613,-30.46150590753229,13.461132152070055,13.460813790246945,-11.682041328416773,-11.676087958736874,0.8125485941242593,0.8018267301810518,32.5318274343108,32.5547598933156
0.923923923923924,-11.523224804134882,-11.499354192502357,-36.91944076348258,-36.91946211430888,32.48843215146803,32.52099228410949,-5.695325506220418,-5.765399394525233,32.51658962707658,32.54550222987961,19.8653389618178,19.890363582336768,26.13375038020865,26.164393270510008,-30.498715067375947,-30.47951620369969,-36.50660208830009,-36.48880409063522,6.729725617444657,6.60431130324305,-30.477970397044416,-30.462312137171242,13.461162119608597,13.460564738775002,-11.682163101841349,-11.676410755551776,0.813416817327295,0.8028384931043884,32.530492152966616,32.55320232403811
0.924924924924925,-11.524355523864648,-11.500658165861461,-36.91863581962129,-36.91854511272501,32.4868678888413,32.51915037009268,-5.692020189744291,-5.761370457045133,32.515209575733394,32.54396079854251,19.864180448806945,19.888861409637226,26.132609348007517,26.162894209818173,-30.499330825961344,-30.480404854871118,-36.508046689027545,-36.49020441922908,6.735131886098592,6.611243613409469,-30.478513339155935,-30.463105692966327,13.461202194799048,13.460336746135134,-11.68227734360764,-11.67672227310395,0.8142766425545241,0.803840346690157,32.5291678456599,32.55165776211734
0.925925925925926,-11.525477635311448,-11.50195397194243,-36.91784167587419,-36.91764198266303,32.48531763977005,32.517322486401724,-5.688744197415038,-5.7573748353307375,32.513837270665164,32.542425947405,19.86303734748169,19.887378350300715,26.13148147242821,26.161410273819303,-30.49993621905916,-30.481279946136087,-36.509490959935825,-36.49160683230594,6.740479874214195,6.618101483102172,-30.479047181846028,-30.4638867182747,13.461251990210975,13.460129134031858,-11.682384193909195,-11.677022689435415,0.8151281523109472,0.8048323932753498,32.52785441578819,32.55012613192875
0.9269269269269268,-11.526591136305084,-11.503241553765315,-36.91705814466177,-36.91675247495239,32.48378137073415,32.51550865962326,-5.685497388651556,-5.753412463893111,32.51247275480829,32.54089776575865,19.861909495790815,19.8859142450402,26.130366696648014,26.15994144182052,-30.50053138957989,-30.482141627000477,-36.510934801245085,-36.49301119439272,6.745770159183398,6.624885580413028,-30.479572049270526,-30.464655356957426,13.461311128935955,13.459941239136324,-11.68248379156783,-11.677312181789198,0.8159714282620072,0.805814733823013,32.52655176643764,32.54860735534548
0.927927927927928,-11.527696026683346,-11.504520857462307,-36.916285041589454,-36.915876344255594,32.482259046103664,32.51370891325881,-5.682279619725655,-5.749483270547495,32.51111606926226,32.539376340718725,19.860796731906007,19.88446893276726,26.12926496214213,26.158487690327714,-30.501116479217576,-30.482990047300024,-36.51237811467441,-36.49441737153917,6.751003314504872,6.63159657374186,-30.48008806458535,-30.465411753260128,13.461379244384906,13.459772413000525,-11.682576274009802,-11.677590926545836,0.8168065512490585,0.8067874679547523,32.525259800451224,32.547101351881444
0.9289289289289288,-11.528792308245547,-11.505791832239886,-36.9155221854081,-36.91501334904536,32.48075062818341,32.51192326774735,-5.679090743906074,-5.745587176616303,32.50976725330488,32.53786175722026,19.8596988942875,19.883042250737798,26.128176208731222,26.15704899308942,-30.50169162842242,-30.483825357103683,-36.51382080343792,-36.49582523133364,6.756179909704892,6.638235131403615,-30.480595349913212,-30.466156051698334,13.461455980085082,13.459622021955887,-11.682661777243776,-11.677859099162113,0.8176336013043194,0.8077506939825968,32.52397842049427,32.54560803883101
0.92992992992993,-11.529879984706144,-11.507054430339416,-36.914769397974325,-36.9141632515803,32.47925607725789,32.51015174049001,-5.675930611599319,-5.741724097131147,32.50842634440821,32.53635409801568,19.8586158217469,19.881634034693647,26.127100374628977,26.155625321141848,-30.50225697637544,-30.484647706620137,-36.51526277224019,-36.49723464291749,6.761300510265514,6.644801921258053,-30.48109402631286,-30.466888396947446,13.461540989477076,13.459489446997432,-11.682740435840453,-11.678116874112062,0.8184526576653192,0.8087045089401992,32.52270752911738,32.544127331405235
0.9309309309309308,-11.530959061648424,-11.508308606996266,-36.914026504210575,-36.91332581787923,32.477775351636545,32.50839434587688,-5.672799070487307,-5.737893941033639,32.50709337825496,32.53485344367381,19.857547353507208,19.880244119000007,26.126037396489547,26.15421664285505,-30.502812660965077,-30.485457246107494,-36.51670392727117,-36.498645476998135,6.7663656775596435,6.651297610361039,-30.481584213750697,-30.46760893373729,13.461633935712138,13.459374083654634,-11.682812382913903,-11.67836442483023,0.81926379878885,0.8096490086133503,32.5214470288168,32.54265914286451
0.931931931931932,-11.532029546478311,-11.5095543203976,-36.91329333206509,-36.91250081769415,32.47630840769926,32.50665109531579,-5.669695965661826,-5.7340966113747065,32.50576838875553,32.5333598725804,19.85649332926021,19.878872336778763,26.124987209454904,26.152822923980064,-30.50335881876578,-30.486254125786147,-36.51814417620045,-36.50005760586078,6.771375968792654,6.657722864636513,-30.48206603107477,-30.468317806751198,13.461734491450086,13.459275341850068,-11.6828777501045,-11.678601923657217,0.8200671023644339,0.8105842875697924,32.52019682209218,32.54120338464772
0.9329329329329328,-11.533091448378396,-11.510791531638906,-36.912569712471715,-36.911688024481926,32.4748551999421,32.504921997263004,-5.666621139755789,-5.730332005512191,32.50445140806551,32.531873460939906,19.855453589221177,19.877518520037665,26.12394974720196,26.15144412769701,-30.5038955850184,-30.487038495754863,-36.51958342817099,-36.50147090337894,6.776331936950171,6.6640783485682675,-30.482539595991007,-30.469015160529565,13.461842338658071,13.459192645746887,-11.682936667563425,-11.678829541787488,0.8208626453273158,0.8115104391883152,32.51895681150195,32.53975996649787
0.933933933933934,-11.534144778262116,-11.512020204679393,-36.91185547930971,-36.91088721537483,32.473415681023205,32.50320705725567,-5.663574433071313,-5.72660001530652,32.5031424666037,32.5303942827787,19.854427974181025,19.876182499795434,26.122924941989556,26.150080214664083,-30.50442309361242,-30.487810505910016,-36.521021593792454,-36.502885245023606,6.781234130751689,6.670364724910645,-30.483005025041606,-30.469701139377783,13.46195716841045,13.459125433586099,-11.68298926393873,-11.679047449219462,0.8216505038709947,0.8124275556871267,32.51772689971626,32.53832879658409
0.934934934934935,-11.535189548728242,-11.513240306296323,-36.91115046936341,-36.91009817114993,32.47198980180878,32.50150627794598,-5.660555683704613,-5.722900527314246,32.50184159307051,32.5289224099495,19.85341632555601,19.874864106202768,26.12191272470514,26.148731143067266,-30.50494147706994,-30.48857030586802,-36.52245858513384,-36.50430050787136,6.786083094609703,6.676582654417334,-30.48346243358551,-30.470375887278486,13.462078680689965,13.459073157514618,-11.683035666362882,-11.679255814707853,0.8224307534593045,0.8133357281514854,32.51650698956755,32.53690978162015
0.935935935935936,-11.536225774015616,-11.514451806038402,-36.91045452228199,-36.90932067619745,32.47057751141918,32.49981965913693,-5.657564727667746,-5.71923342297928,32.50054881446692,32.527457912137045,19.852418485434953,19.873563168659317,26.12091302491123,26.14739686867083,-30.505450866531316,-30.489318044890897,-36.52389431571583,-36.50571657061123,6.7908793685940205,6.682732795587449,-30.483911935780895,-30.471039547808058,13.46220658419046,13.459035283404969,-11.683076000441757,-11.679454805718263,0.8232034688380563,0.8142350465605926,32.51529698409885,32.535502826979425
0.9369369369369368,-11.53725346995823,-11.515654676178299,-36.90976748053912,-36.90855451848807,32.46917875727499,32.4981471978196,-5.654601399007202,-5.715598578821654,32.49926415611372,32.52600085686499,19.851434296624113,19.872279515926657,26.119925770891538,26.14607734486841,-30.505951391742443,-30.490053871814972,-36.525328700502605,-36.50713331355041,6.7956234884009845,6.688815804428086,-30.48435364456954,-30.47169226405727,13.462340596121305,13.459011290667496,-11.68311039024503,-11.679644588384017,0.8239687240462552,0.8151255998137389,32.514096786609784,32.534107836806264
0.937937937937938,-11.53827265394065,-11.516848891664404,-36.909089189392766,-36.90779948953937,32.467793485143105,32.496488888211815,-5.651665529919385,-5.71199586662365,32.4979876416712,32.52455130950394,19.85046360268979,19.871012976237306,26.11895088969677,26.14477252273471,-30.50644318104361,-30.49077793498268,-36.52676165589323,-36.508550618619,6.800315985327295,6.694832334232612,-30.48478767166308,-30.472334178556007,13.462480442013693,13.459000672055899,-11.683138958297937,-11.679825327465194,0.8247265924269034,0.8160074757557019,32.51290630070042,32.53272471412393
0.938938938938939,-11.53928334485382,-11.518034430071898,-36.90841949684504,-36.90705538438141,32.466421639182734,32.494844721798174,-5.648756950863009,-5.708425153613186,32.49671929315915,32.52310933328059,19.84950624799867,19.869763377399817,26.11798830719008,26.143482351077644,-30.506926361359852,-30.49149038217741,-36.52819309971268,-36.50996836937354,6.804957386248182,6.700783035373933,-30.485214127530973,-30.472965433201935,13.462625855529003,13.459002933466852,-11.683161825574338,-11.679997186309862,0.8254771466374023,0.8168807612013994,32.511725430313014,32.531353360938986
0.93993993993994,-11.540285563051288,-11.51921127155321,-36.907758253602104,-36.90632200152141,32.4650631619913,32.493214687371285,-5.64587549066842,-5.704886302644307,32.49545913097721,32.52167498928791,19.84856207775604,19.868530546900026,26.117037948092076,26.14220677649098,-30.50740105819275,-30.49219136056137,-36.52962295120243,-36.51138645099969,6.809548213599659,6.706668555112029,-30.485633121390187,-30.47358616919308,13.462776578269304,13.45901759373444,-11.683179111491068,-11.680160326817468,0.8262204586595672,0.8177455419597971,32.51055407977161,32.52999367834226
0.9409409409409408,-11.541279330305844,-11.520379398787973,-36.90710531303424,-36.90559914290781,32.46371799465021,32.491598771074145,-5.6430209766439035,-5.701379172374693,32.494207173925496,32.52024833649642,19.847630938041885,19.8673143119985,26.116099736025483,26.140945743407293,-30.507867395613644,-30.49288101661644,-36.53105113101072,-36.51280475031377,6.814088985364621,6.7124895374150775,-30.486044761196464,-30.474196526964167,13.462932359590187,13.459044184420081,-11.683190933903491,-11.680314909404363,0.8269565998092653,0.8186019028570763,32.50939215381969,32.52864556660637
0.941941941941942,-11.542264669766649,-11.521538796932521,-36.90646053113608,-36.90488661389355,32.46238607677043,32.489996956443626,-5.640193234678995,-5.69790361744009,32.49296343922553,32.51882943176637,19.84671267584495,19.866114499824224,26.11517359355931,26.13969919415125,-30.508325496258145,-30.49355949608793,-36.53247756118249,-36.51422315576349,6.818580215062537,6.718246622793486,-30.48644915363713,-30.47479664612666,13.463092956416013,13.459082249598598,-11.68319740910226,-11.680461092971427,0.8276856407456921,0.8194499277590682,32.50823955765582,32.52730892527987
