Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19
8.39,1.8697435376837608,1.694084287997486,39.67042902157379,40.07879785405709,-35.67386027173509,-35.5136140425272,1.860761308684562,2.0375049507767238,39.58575266559272,38.04981876964694,-10.728032853016837,-10.98429895427961,-17.06026797944153,-17.273584018771025,-29.536893108541477,-29.31291270755635,-23.27568509608016,-23.03502902697513,39.64975036889912,39.34197635286243,-35.8220773678742,-35.265980670723216,-35.825216648579584,-35.54502573349565,26.98904474591525,26.648975470470766,15.032186972270267,15.10673335895353,-23.363116810297537,-23.660587322687245,-16.928703480669437,-16.67512750777146,26.978072782514744,26.996235092149814,-29.16335301267163,-28.646508893181114,39.903115683965765,39.82392869706058,27.635537156634115,27.931801658819268
8.4,1.8703025504787203,1.6960092509392137,39.6699895109228,40.075290772161324,-35.67430960886316,-35.514787423423854,1.861147825406574,2.033612801848212,39.58653042901818,38.065300257889746,-10.727266653951116,-10.981195024413882,-17.059314024062434,-17.26976253313215,-29.536819722293448,-29.314829215477975,-23.275385515616,-23.03935627372501,39.650210376201755,39.3446643105187,-35.822384390862624,-35.27073854246181,-35.82535172965109,-35.54554114780193,26.98975229246065,26.65124178264544,15.03065649934188,15.105520326878159,-23.36206459801044,-23.65624664531196,-16.928642607772765,-16.681071300989306,26.978528408549124,26.996544697648257,-29.164603688185657,-28.65086381438751,39.902505149245215,39.82393544955545,27.633707112470457,27.929459885867505
8.41,1.8708589791351409,1.6979234163495889,39.66955527147456,40.071783878850454,-35.674755609928354,-35.51595861016956,1.8615345232565752,2.0297736934423454,39.58730161661098,38.08079895323726,-10.7265050870356,-10.978123456050778,-17.05836665730333,-17.266004630034548,-29.53674389816208,-29.3167370721351,-23.275084790679227,-23.043633197986185,39.650666764076576,39.347329661592454,-35.82268466631043,-35.27548941224136,-35.825483705699014,-35.546074640549115,26.99045585992396,26.65349227594036,15.029128760916343,15.104306053774067,-23.36101928058933,-23.651952687931544,-16.928580819338105,-16.686928160706707,26.978982840364548,26.99684909858973,-29.165849436023983,-28.655218200900745,39.90189549317213,39.82394289325713,27.63188145696526,27.927107758498884
8.42,1.8714128324446648,1.6998265807229094,39.66912626470754,40.06827776186415,-35.67519829529854,-35.5171275525794,1.8619213694303185,2.025987223398674,39.58806629736045,38.0963096334723,-10.725748122543152,-10.975084003462495,-17.05742582305061,-17.26230947629376,-29.536665672442577,-29.31863619658579,-23.27478296297752,-23.047859953649237,39.65111955638676,39.34997255990815,-35.822978264624794,-35.28023257770545,-35.825612588990325,-35.546626019890546,26.991155467629333,26.65572849278874,15.027603769419844,15.103090484448451,-23.35998080420726,-23.647705193704557,-16.928518130150568,-16.692697184829225,26.979436076859493,26.997148264363425,-29.167090274954777,-28.65957153085078,39.90128672127052,39.823950879001536,27.630060198557807,27.924745424409522
8.43,1.8719641191810752,1.7017185497611413,39.66870245232003,40.06477300890374,-35.67563768536261,-35.51829420172873,1.8623083317914015,2.0222530093873634,39.58882453944141,38.111827088634556,-10.724995730940512,-10.972076410134546,-17.056491465726804,-17.258676218415516,-29.5365850810975,-29.32052650924731,-23.274480073508293,-23.052036682885465,39.65156877688176,39.352593167835074,-35.82326525576,-35.28496733805883,-35.82573839198409,-35.54719509114299,26.991851134884826,26.657951915129832,15.026081537174257,15.101873564373475,-23.3589491154928,-23.64350388919982,-16.928454554805004,-16.69837752716171,26.979888116998634,26.997442167383564,-29.16832622366869,-28.663923282877217,39.90067883903255,39.8239592608192,27.628243345466995,27.922373033450803
8.44,1.8725128481005444,1.7035991383507985,39.66828379622842,40.06127020720836,-35.67607380052723,-35.51945850992449,1.862695378860512,2.0185706880218723,39.589576410223735,38.12734613008223,-10.724247882887006,-10.96910040934834,-17.055563530285507,-17.255103983983567,-29.536502159758367,-29.322407931667687,-23.274176162568573,-23.056163516825485,39.65201444919731,39.35519165571655,-35.82354570921706,-35.28969299450151,-35.825861127326405,-35.54778165680107,26.992542880980984,26.660163963544576,15.0245620763963,15.100655239721766,-23.35792416152636,-23.639348485094832,-16.928390107708978,-16.703968400208243,26.9803389598118,26.997730783379193,-29.169557300778884,-28.668272936405067,39.900071851917644,39.82396789596353,27.62643090569373,27.919990737598038
8.45,1.873059027941881,1.705468170531003,39.667870258565735,40.057769943116654,-35.676506661213715,-35.52062043067467,1.8630824798048096,2.0149399139356867,39.59032197628195,38.14286159941076,-10.723504549233295,-10.966155724764157,-17.05464196220638,-17.25159188305382,-29.53641694372722,-29.324280386310328,-23.273871269764825,-23.060240576277735,39.65245659685547,39.3577682013027,-35.82381969404341,-35.2944088506769,-35.82598080784538,-35.5483855165532,26.99323072518946,26.662365996538604,15.023045399196713,15.099435457401599,-23.35690588983653,-23.63523867687801,-16.928324803085665,-16.709469077800566,26.980788604392952,26.998014091660405,-29.17078352482099,-28.672619971932978,39.89946576535175,39.823976644934326,27.624622887023307,27.917598690917266
8.46,1.8736026674267765,1.7073254794528643,39.66746180167999,40.05427280161545,-35.676936287854936,-35.52177991865598,1.8634696044274637,2.011360358827266,39.59106130340457,38.158368377191074,-10.722765701020112,-10.96324207100351,-17.053726707490146,-17.24813900955223,-29.53632946797826,-29.326143796352092,-23.273565434022633,-23.06426797248286,39.652895243264666,39.36032298918755,-35.8240872788327,-35.299114213132775,-35.82609744654622,-35.54900646729923,26.993914686761578,26.664559309975505,15.021531517579426,15.098214165091731,-23.355894248396464,-23.631174145553537,-16.928258654976705,-16.71487889753764,26.98123704989916,26.998292075361057,-29.17200491425312,-28.676963871332937,39.898860584726535,39.82398537149675,27.622819297027736,27.91519704953018
8.47,1.8741437752600447,1.7091709073303165,39.66705838813273,40.05077936587686,-35.677362700892246,-35.52293692968004,1.8638567231573255,2.007831710477425,39.59179445660345,38.17386139149155,-10.722031309477025,-10.960359154229828,-17.052817712653674,-17.244744442673706,-29.53623976715947,-29.327998085495135,-23.27325869359629,-23.068245807899796,39.65333041171971,39.36285621025181,-35.82434853172459,-35.30380839179367,-35.82621105660636,-35.549644303170126,26.994594784926992,26.66674513666253,15.020020443440783,15.09699131127583,-23.35488918562027,-23.627154558347502,-16.928191677244982,-16.720197263020346,26.98168429554961,26.9985647216581,-29.173221487455876,-28.681304118160465,39.89825631539867,39.82399394269575,27.621020143068066,27.912785971577073
8.48,1.8746823601298612,1.7110043053825814,39.66665998069745,40.047290216785555,-35.677785920772514,-35.524091420658145,1.864243807038746,2.004353671743435,39.59252150012299,38.18933562614944,-10.721301346021196,-10.957506672726456,-17.05191492472505,-17.241407248279234,-29.53614787559427,-29.329843177792796,-23.272951086078287,-23.072174177019388,39.653762125401855,39.36536806111225,-35.82460352040465,-35.308490700443265,-35.826321651370684,-35.550298815549965,26.99527103889232,26.668924646090012,15.018512188568796,15.095766845276446,-23.353890650359418,-23.623179569414123,-16.92812388357736,-16.725423645867114,26.982130340624597,26.99883202196768,-29.17443326273236,-28.685640197974152,39.89765296268912,39.824002228866135,27.61922543229666,27.91036561717774
8.49,1.875218430707996,1.7128255337684184,39.666266542358144,40.04380593245773,-35.67820596794516,-35.52524334956479,1.8646308277215329,2.000925959534164,39.59324249744926,38.20478612875994,-10.720575782256182,-10.954684317470912,-17.05101829123873,-17.23812648028839,-29.536053827283215,-29.3316789974897,-23.272642648408677,-23.07605316720121,39.65419040737886,39.36785874357876,-35.82485231210431,-35.31316045721508,-35.82642924434681,-35.55096979310041,26.99594346783981,26.671098944325003,15.0170067646424,15.094540717288481,-23.352898591899187,-23.619248820540758,-16.928055287487354,-16.730557587498076,26.98257518446456,26.99909397211828,-29.175640258308235,-28.689971598663394,39.897050531882414,39.82401010363827,27.61743517165949,27.907936148390306
8.5,1.875751995650045,1.7146344615123499,39.6658780363078,40.04032708775371,-35.67862286285929,-35.52639267540021,1.8650177574510445,1.997548303770576,39.59395751131902,38.220208018353134,-10.719854589970703,-10.951891772704338,-17.050127760230698,-17.234901182064366,-29.535957655905623,-29.333505468876226,-23.27233341688435,-23.079882859529324,39.65461528060504,39.37032846412025,-35.82509497360086,-35.31781698508996,-35.826533849200466,-35.55165702178793,26.996612090926018,26.67326907405872,15.015504183230751,15.093312878412096,-23.351912959955108,-23.61536194185041,-16.927985902317737,-16.7355987006771,26.983018826469102,26.999350572501193,-29.17684249233175,-28.694297810783134,39.896449028226016,39.82401744393968,27.615649367898364,27.905497729167934
8.51,1.876283063595654,1.7164309664230541,39.66549442594696,40.036854253785876,-35.67903662596084,-35.527539358152005,1.865404569058424,1.9942204463359192,39.59466660372864,38.2355964927317,-10.719137741137452,-10.94912871649514,-17.049243280233682,-17.231730387788584,-29.535859394821344,-29.33532251615741,-23.27202342716821,-23.083663329682654,39.65503676792132,39.37277743334028,-35.82533157121753,-35.322459612398504,-35.82663547975089,-35.55236028491399,26.997276927280502,26.67543601480653,15.014004455792556,15.092083280685015,-23.350933704669444,-23.611518552500517,-16.927915741243112,-16.740546670803177,26.983461266096057,26.99960182819869,-29.178039982873816,-28.698618327894316,39.89584845692969,39.82402412999249,27.61386802755313,27.903050525313375
8.52,1.876811643168742,1.7182149350041336,39.665115674882266,40.033387997423816,-35.6794472776898,-35.52868335875602,1.865791235950965,1.9909421400198875,39.59536983594293,38.250946835444985,-10.718425207911904,-10.946394821295769,-17.048364800272402,-17.22861312382199,-29.535759077072427,-29.337130063336303,-23.271712714298207,-23.087394648815682,39.65545489205533,39.375205865463506,-35.8255621708236,-35.32708767332679,-35.82673414996635,-35.55307936314828,26.997937996004563,26.67760068325835,15.012507593675409,15.090851877114181,-23.349960776607688,-23.60771826137674,-16.927844817272426,-16.745401256944447,26.983902502860506,26.99984774909032,-29.17923274792807,-28.702932646908835,39.89524882316486,39.82403004530697,27.6120911569639,27.900594704431338
8.53,1.8773377429777176,1.7199862623574766,39.66474174692506,40.02992888079855,-35.67985483847748,-35.52982463905672,1.8661777321026156,1.9877131474609837,39.596067268503894,38.266254422377635,-10.717716962631137,-10.943689754491638,-17.04749226985885,-17.22554841005018,-29.53565673538488,-29.338928034111696,-23.271401312696323,-23.09107688444523,39.65586967562149,39.37761397783385,-35.82578683783459,-35.33170050842352,-35.826829873959696,-35.553814034565306,26.99859531616995,26.679763933776528,15.011013608115157,15.089618621706697,-23.348994126755088,-23.603960667780544,-16.927773143251418,-16.75016229261039,26.98434253633388,27.00008834993783,-29.180420805410943,-28.70724026843763,39.89465013206403,39.824035076671265,27.6103187622732,27.898130435878684
8.540000000000001,1.877861371615691,1.7217448520794467,39.66437260608996,40.02647746080775,-35.680259328743816,-35.53096316176715,1.8665640320446115,1.9845332400912454,39.59675896123933,38.281514727934194,-10.717012977812647,-10.941013178941212,-17.04662563898761,-17.222535261209444,-29.5355524021704,-29.34071635179017,-23.271089256177408,-23.094710101339125,39.65628114112105,39.3800019904254,-35.82600563721249,-35.33629746510687,-35.82692266598399,-35.554564074684336,26.99924890681765,26.681926559037368,15.009522510235314,15.08838346950004,-23.348033706513178,-23.600245362109387,-16.92770073186504,-16.7548296862595,26.984781366143014,27.000323650449182,-29.181604173161777,-28.71154069714063,39.8940523887202,39.82403911413741,27.60855084942813,27.895657890712435
8.55,1.8783825376606824,1.7234906161501387,39.664008216593515,40.02303428862377,-35.68066076889474,-35.532098890428635,1.8669501108562416,1.9814021970873856,39.5974449732714,38.29672333080378,-10.716313226153222,-10.938364753506312,-17.04576485813122,-17.21957268819097,-29.53544610952814,-29.342494939212276,-23.270776577957943,-23.098294362402672,39.65668931094222,39.382370125366755,-35.82621863346605,-35.34087789816904,-35.82701254042824,-35.555329256512884,26.999898786956624,26.68408929081184,15.008034311046462,15.087146376591466,-23.347079467696354,-23.596571926528316,-16.92762759563982,-16.759403421541954,26.985218991969273,27.000553675322358,-29.1827828689429,-28.715833442077262,39.893455598186335,39.824042051003865,27.606787424182485,27.893177241635616
8.56,1.8789012496758244,1.7252234748159583,39.66364854285279,40.01959990920641,-35.6810591793196,-35.53323178937044,1.8673359441557436,1.978319804332282,39.598125363025105,38.311875919292106,-10.715617680527748,-10.93574413357172,-17.04490987823558,-17.21665969932046,-29.53533788924647,-29.344263718692595,-23.270463310664695,-23.101829729558936,39.65709420736025,39.38471860647986,-35.82642589065113,-35.345441170277,-35.82709951181313,-35.556109350593836,27.000544975562633,26.686252800880123,15.006549021445702,15.085907300166596,-23.346131362528453,-23.592939935631918,-16.927553746946167,-16.763883557278586,26.985655413547597,27.000778454269444,-29.18395691043976,-28.720118017056173,39.89285976547483,39.824043783794586,27.605028492098857,27.890688662940953
8.57,1.879417516209559,1.72694335646579,39.663293549484074,40.01617486082219,-35.68145458038862,-35.53436182366944,1.8677215080913268,1.9752858533906104,39.59880018823661,38.32696829621102,-10.714926313988096,-10.933150971553234,-17.044060650715362,-17.21379530161057,-29.535227772804777,-29.346022611973474,-23.270149486343232,-23.105316264618995,39.657495852537544,39.38704765883384,-35.82662747237109,-35.34998665246729,-35.82718359478686,-35.55690412505624,27.00118749157703,26.68841770207407,15.00506665221612,15.084666198527115,-23.345189343639355,-23.589348957095485,-16.927479198000658,-16.76827022717949,26.986090630665664,27.000998022021797,-29.185126315261023,-28.72439394098294,39.89226489555701,39.824044212234945,27.603274058550717,27.88819233045244
8.58,1.8799313457958309,1.7286501975010264,39.66294320130152,40.01275967457188,-35.6818469924504,-35.535488959110054,1.868106779332323,1.9723001405022507,39.599469505961515,38.341996383318744,-10.714239099761976,-10.930584917393329,-17.043217127449505,-17.210978501983575,-29.5351157913752,-29.34777154019208,-23.269835136466416,-23.10875403013845,39.657894268523755,39.38935750831478,-35.82682344177721,-35.35451372463337,-35.82726480412106,-35.557713345669875,27.001826353905617,26.690584549441002,15.003587214026275,15.083423031117558,-23.344253364061625,-23.58579855231442,-16.92740396086825,-16.77256363930728,26.986524643163,27.001212418316918,-29.18629110093872,-28.728660738204436,39.891670993362645,39.8240432392245,27.60152412872447,27.88568842146487
