Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35
8.91,38.98859269972541,38.977307194512555,1.2821059374011965,1.2765832713270602,-17.578909856002124,-17.575246871849146,-17.573898296356184,-17.573858823594502,7.56594107558522,7.558011540654496,1.2771966146033238,1.2742227933066141,-23.872758503849106,-23.852233733562784,39.00098571868549,38.97976265770104,32.69982750556568,32.695258817041704,-23.863215568299967,-23.854079764651726,-17.5820618581604,-17.571501609830044,-17.576880759920954,-17.571465733535096,32.69987623136485,32.69384922654564,1.2754757450983965,1.2787844002142568,7.566548746259297,7.561225264686808,-5.008858821183318,-5.002976210948867,38.986099751608606,38.974691064925416,-30.14778957505234,-30.137342127088836,45.27885027088363,45.25882130192236,-11.297355873061798,-11.287813542126635,-11.289331152366398,-11.291164945884992,-5.008765982217058,-5.004092803712412,-17.57957379242363,-17.57043656632814,1.2798699189989553,1.2784216326955773,-23.85488853168736,-23.853459077887848,20.14466088295184,20.11050642540699,-23.859767974539796,-23.85416966338372,7.566138766691243,7.563320021832375,20.133269361054417,20.12964133137902,-11.301644276955733,-11.291458946287788,-11.296504714321614,-11.28021495159964,20.132752861183167,20.128804888461552,13.847852357411108,13.843454475749578,-11.29673449936151,-11.285815748420026,-17.573404225227165,-17.570521476181387,-30.14756074298947,-30.13867427039398
8.92,38.988577507373506,38.97729551405413,1.2821076965231424,1.276606542842185,-17.578878479829,-17.575166346673406,-17.573887064711606,-17.57382563469141,7.565949484436031,7.558071217670396,1.2772192774526463,1.2742980748736426,-23.872749914492456,-23.85228829383433,39.00094328360541,38.97969796888112,32.69980928813988,32.69523281135314,-23.86320981727333,-23.85409822118721,-17.582048486891225,-17.571506868853746,-17.57687825582876,-17.5714730890646,32.69986958081145,32.69384428605688,1.2754748264910905,1.2787620718114723,7.566540069090649,7.561222028402994,-5.008867684228937,-5.00302275420431,38.98610327733938,38.97473381520151,-30.147780802942226,-30.137361226538662,45.27883733464621,45.25885100575335,-11.29734717559067,-11.287830075262915,-11.289315227209435,-11.291123037382233,-5.008771379564583,-5.004117267326118,-17.579577921862654,-17.570450744011733,1.2798651480180705,1.2784103410807028,-23.854895804916723,-23.85348922965726,20.144720658985054,20.110771440245713,-23.859765135099934,-23.854193978171033,7.56611907805675,7.563273385286764,20.133249732460055,20.12959864779174,-11.301605472008038,-11.29139637938672,-11.296566772441668,-11.28034160332265,20.132737281261974,20.12877620053363,13.847853384062674,13.84346140272796,-11.29673903221122,-11.28586923836248,-17.57340822081202,-17.570544859860043,-30.14754481974359,-30.138668465680976
8.93,38.988562394873426,38.977284116709534,1.282109336436703,1.2766293729780827,-17.57884765377933,-17.5750876203176,-17.57387597637793,-17.57379295544314,7.565957626902659,7.55812974515473,1.2772414904653215,1.2743718358678857,-23.872741113096748,-23.852341829584113,39.00090120556995,38.9796347106653,32.69979127229089,32.695207207338406,-23.86320400412665,-23.85411634498192,-17.582035153911885,-17.57151203103148,-17.576875687514615,-17.57148030449491,32.6998629523394,32.69383946674589,1.2754739996977973,1.2787402061493867,7.566531433653465,7.561218768989385,-5.008876302082493,-5.00306846623932,38.98610655673805,38.97477575940677,-30.147771989261592,-30.137379907461177,45.27882424195596,45.258879984893525,-11.297338463422289,-11.287846286961688,-11.289299558830796,-11.291081790212033,-5.008776602565891,-5.004141381329957,-17.579581915228953,-17.57046488138638,1.279860409796569,1.2783992214124738,-23.85490294229076,-23.85351882239808,20.14477923469198,20.111032590885262,-23.85976221820963,-23.854217643225734,7.566099672742333,7.563227621934897,20.13323035812921,20.129556679810204,-11.301567218517675,-11.291335166325197,-11.29662778025885,-11.280466447452017,20.132721890554137,20.12874802412177,13.847854354781106,13.843468325361767,-11.29674330685914,-11.285921761074702,-17.57341211292222,-17.57056786319044,-30.147528991265585,-30.138662694219907
8.94,38.988547360871266,38.977272995851784,1.282110859259736,1.2766517694144948,-17.578817366783127,-17.57501065461841,-17.573865029612513,-17.573760778451568,7.565965507619733,7.558187143535737,1.2772632617392563,1.2744441047831339,-23.872732104243905,-23.852394358999177,39.00085947860857,38.97957285134294,32.69977345522485,32.695181999232716,-23.8631981303368,-23.85413414124143,-17.582021859230494,-17.571517098589318,-17.57687305656726,-17.571487382017626,32.69985634551488,32.693834765747496,1.275473262561868,1.2787187939352422,7.566522839722714,7.561215489354272,-5.008884679142945,-5.003113360885857,38.98610959431995,38.974816911682254,-30.147763135529864,-30.137398178872882,45.278810996948,45.25890825668991,-11.297329737167908,-11.287862183296104,-11.289284143396442,-11.291041194504055,-5.008781654149099,-5.004165148068118,-17.579585773510022,-17.570478975190646,1.2798557042123049,1.278388271293967,-23.854909946185476,-23.853547865969382,20.144836626103626,20.111289928037138,-23.859759226296255,-23.854240674969738,7.566080545844049,7.563182716267051,20.13321123413312,20.129515416797908,-11.301529505638475,-11.29127527871056,-11.296687751494275,-11.280589508678647,20.13270668602501,20.128720350887228,13.847855269921212,13.843475240926916,-11.29674732810241,-11.285973332994837,-17.57341590334498,-17.570590491497683,-30.147513256801982,-30.13865695712867
8.950000000000001,38.988532404042616,38.97726214500387,1.2821122670795038,1.2766737397134957,-17.57878760798306,-17.574935412179496,-17.573854222689857,-17.573729096423463,7.565973131154656,7.558243432916861,1.2772845992407478,1.2745149096315567,-23.872722892438585,-23.85244589996567,39.000818096863306,38.97951235990919,32.699755834186014,32.69515718134363,-23.863192197356863,-23.854151615108698,-17.58200860284689,-17.57152207369226,-17.576870364544288,-17.571494323808636,32.69984975991606,32.69383018026283,1.275472612970468,1.278697826054477,7.566514287069639,7.56121219228372,-5.008892819738938,-5.003157451769051,38.98611239453064,38.97485728594686,-30.14775424323167,-30.137416049598404,45.27879760367424,45.25893583808605,-11.297320997429525,-11.287877770227217,-11.28926897712665,-11.291001240525771,-5.00878653720751,-5.004188569963409,-17.579589497702788,-17.570493022291917,1.27985103113733,1.2783774883589711,-23.854916818937795,-23.853576370063326,20.144892849074058,20.11154350184369,-23.8597561617278,-23.854263089428784,7.566061692540343,7.563138653025923,20.13319235659839,20.129474848246474,-11.30149232274223,-11.291216688722624,-11.296746699710251,-11.280710811361297,20.132691664687055,20.12869317260754,13.847856129846736,13.843482146808379,-11.296751100661805,-11.286023970304491,-17.573419593839645,-17.570612750049133,-30.147497615599736,-30.138651255464392
8.96,38.988517523091915,38.97725155783548,1.2821135619530195,1.2766952913209246,-17.57875836673067,-17.57486185635696,-17.573843553901504,-17.57369790216885,7.565980502008369,7.558298633081073,1.2773055108063192,1.2745842779505898,-23.872713482109308,-23.852496470073362,39.0007770545867,38.97945320604929,32.699738406456206,32.69513274805046,-23.863186206616447,-23.85416877166433,-17.58199538475295,-17.571526958445997,-17.576867612972674,-17.57150113202739,32.69984319513282,32.69382570755783,1.2754720488537632,1.2786772935675619,7.566505775461975,7.5612088804456405,-5.0089007281298,-5.003200752309748,38.98611496174664,38.97489689590018,-30.147745313817577,-30.137433528274535,45.278784066104855,45.25896274563115,-11.297312244799953,-11.28789305360601,-11.28925405629528,-11.290961918680699,-5.00879125459968,-5.004211649512819,-17.579593088813077,-17.570507019682847,1.2798463904381343,1.2783668702715913,-23.854923562846167,-23.853604344207962,20.144947919281854,20.111793361882857,-23.859753026814182,-23.85428490224154,7.566043108090779,7.563095417203201,20.13317372170641,20.129434963774703,-11.301455659414437,-11.291159369102699,-11.296804638311924,-11.280830379531263,20.132676823599205,20.128666481175422,13.8478569349299,13.84348904049708,-11.296754629182784,-11.286073688932266,-17.573423186138108,-17.570634644054802,-30.14748206690642,-30.138645590225472
8.97,38.98850271675184,38.977241228159826,1.2821147459073845,1.2767164315678101,-17.578729632582647,-17.574789951245084,-17.573833021555938,-17.573667188599412,7.565987624616119,7.558352763495156,1.2773260041445351,1.2746522368097553,-23.872703877609588,-23.85254608662014,39.00073634613964,38.97939536012323,32.69972116935438,32.695108693803625,-23.863180159521956,-23.85418561592687,-17.581982204932885,-17.57153175489858,-17.57686480334926,-17.571507808816232,32.69983665076643,32.69382134496176,1.2754715681841224,1.2786571877068855,7.566497304664161,7.5612055563937295,-5.008908408506515,-5.00324327572704,38.98611730027644,38.97493575502532,-30.14773634870481,-30.137450623354173,45.27877038812977,45.25898899548886,-11.297303479862906,-11.287908039175392,-11.289239377229048,-11.29092321950666,-5.008795809149501,-5.004234389283225,-17.57959654785507,-17.570520964477925,1.2798417819758805,1.2783564147258573,-23.854930180171177,-23.853631797769996,20.1450018522316,20.11203955717288,-23.859749823808546,-23.854306128668505,7.566024787834796,7.56305299403617,20.133155325692673,20.129395753127646,-11.30141950545007,-11.291103293142784,-11.296861580548908,-11.280948236896993,20.132662159866214,20.128640268597675,13.847857685550991,13.84349591958686,-11.29675791823655,-11.286122504557254,-17.573426681945215,-17.570656178667736,-30.14746660997048,-30.138639962353576
8.98,38.98848798378271,38.97723114993052,1.282115820940125,1.2767371676717867,-17.578701395297152,-17.574719661662296,-17.57382262397847,-17.573636948726946,7.565994503348214,7.558405843313955,1.2773460868378006,1.2747188128174143,-23.872694083219024,-23.852594766616416,39.00069596598932,38.97933879315066,32.699704120236156,32.69508501312403,-23.863174057456877,-23.8542021528531,-17.58196906336355,-17.571536465042083,-17.576861937141274,-17.571514356299794,32.69983012642928,32.69381708986577,1.27547116897533,1.2786374998736887,7.566488874437541,7.561202222571287,-5.008915864992697,-5.003285035040777,38.98611941436134,38.97497387659175,-30.147727349277936,-30.137467343110202,45.2787565735601,45.25901460344601,-11.297294703193078,-11.287922732572149,-11.28922493630682,-11.290885133674053,-5.008800203646294,-5.00425679190723,-17.57959987585079,-17.57053485391011,1.2798372056066338,1.2783461194453418,-23.854936673136127,-23.853658739957503,20.145054663255323,20.11228213617705,-23.859746554908487,-23.854326783600687,7.5660067271904765,7.5630113690043315,20.13313716484622,20.129357206175662,-11.301383850849495,-11.291048434674986,-11.296917539516889,-11.281064406848628,20.13264767063803,20.128614526994067,13.847858382097945,13.843502781771528,-11.296760972321062,-11.28617043261249,-17.573430082939165,-17.570677358984373,-30.14745124404144,-30.138634372735545
8.99,38.98847332297192,38.97722131723848,1.2821167890195313,1.2767575067385029,-17.57867364483023,-17.574650953137404,-17.573812359511134,-17.573607175661827,7.566001142510778,7.55845789138458,1.2773657663441365,1.2747840321274542,-23.872684103144408,-23.852642526789488,39.00065590870722,38.97928347679626,32.69968725649333,32.69506170060243,-23.86316790178207,-23.854218387338346,-17.581955960014735,-17.57154109081421,-17.57685901578682,-17.5715207765844,32.69982362174463,32.69381293972146,1.275470849281814,1.2786182216350446,7.566480484540566,7.56119888131493,-5.008923101645544,-5.003326043074067,38.986121308176315,38.975011273658055,-30.147718316889552,-30.137483695639272,45.278742626129585,45.259039584921055,-11.29728591535622,-11.287937139328877,-11.289210729958905,-11.290847651984155,-5.008804440844912,-5.00427886007915,-17.579603073829606,-17.570548685327562,1.2798326611815836,1.2783359821827842,-23.854943043927623,-23.853685179822584,20.145106367513947,20.11252114680839,-23.85974322225733,-23.854346881568155,7.565988921653325,7.562970527826058,20.133119235508985,20.129319312913477,-11.301348685814409,-11.290994768061106,-11.296972528159232,-11.281178912462472,20.132633353109167,20.128589248596224,13.847859024965924,13.84350962484196,-11.296763795862075,-11.286217488288374,-17.57343339077191,-17.570698190044936,-30.147435968370115,-30.138628822205288
9.0,38.988458733133314,38.97721172430898,1.2821176520849895,1.2767774557630205,-17.578646371332244,-17.57458379189607,-17.57380222651259,-17.57357786261151,7.566007546346499,7.558508926250575,1.2773850499989423,1.2748479204459071,-23.87267394152079,-23.852689383587844,39.0006161689671,38.97922938335533,32.699670575553434,32.6950387508988,-23.863161693836037,-23.854234324216797,-17.58194289484943,-17.57154563409984,-17.576856040695368,-17.571527071757544,32.69981713634626,32.693808892039534,1.2754706071978872,1.2785993447208868,7.566472134728984,7.561195534858182,-5.008930122456785,-5.003366312455743,38.9861229858309,38.975047959074736,-30.147709252860956,-30.137499688865514,45.27872854949599,45.259063954972376,-11.29727711690922,-11.287951264875865,-11.289196754666348,-11.290810765367436,-5.008808523465855,-5.0043005965511185,-17.579606142827732,-17.570562456190423,1.2798281485472598,1.2783260007197208,-23.85494929469616,-23.853711126263985,20.14515697999876,20.11275663643437,-23.859739827945287,-23.854366436748354,7.565971366795072,7.562930456455271,20.133101534075177,20.129282063459232,-11.30131400074386,-11.29094226818243,-11.297026559268549,-11.281291776505382,20.132619204518083,20.128564425746525,13.84785961455696,13.843516446683289,-11.296766393214153,-11.28626368653604,-17.57343660706953,-17.570718676833796,-30.1474207822088,-30.138623311545576
9.01,38.988444213106675,38.97720236549866,1.2821184120473164,1.2767970216312037,-17.578619565144404,-17.57451814484753,-17.573792223358005,-17.573549002879066,7.566013719035368,7.558558966156046,1.2774039450167367,1.2749105030375016,-23.872663602412565,-23.8527353531854,39.000576741543064,38.979176485739735,32.69965407487929,32.69501615874171,-23.86315543493521,-23.854249968261847,-17.58192986782411,-17.57155009673256,-17.57685301324824,-17.571533243887384,32.699810669878296,32.69380494438842,1.2754704408569988,1.278580861021083,7.566463824756023,7.56119218533497,-5.008936931353618,-5.003405855622821,38.98612445137005,38.97508394548696,-30.147700158482795,-30.137515330544176,45.27871434724248,45.25908772830643,-11.297268308400184,-11.287965114542954,-11.28918300696026,-11.29077446488189,-5.008812454195396,-5.00432200412933,-17.57960908388775,-17.570576164067713,1.2798236675457448,1.2783161728661208,-23.854955427556657,-23.85373658802966,20.145206515532855,20.112988651881583,-23.859736374010673,-23.854385462974264,7.565954058262483,7.562891141078137,20.13308405699071,20.129245448053535,-11.301279786230404,-11.290890910429694,-11.297079645488267,-11.281403021439093,20.13260522214656,20.128540050896962,13.84786015127954,13.843523245272145,-11.296768768661645,-11.286309042070696,-17.573439733432632,-17.57073882427983,-30.14740568481147,-30.138617841489825
9.02,38.98842976175713,38.97719323529269,1.2821190707890868,1.2768162111211008,-17.57859321679532,-17.574453979571533,-17.573782348438957,-17.57352058986173,7.566019664695423,7.558608029049753,1.277422458492878,1.2749718047321468,-23.872653089814488,-23.852780451485682,39.00053762130764,38.97912475746418,32.69963775196854,32.69499391892764,-23.863149126374225,-23.854265324186443,-17.58191687888899,-17.571554480496136,-17.57684993479909,-17.571539295022284,32.69980422199489,32.69380109439294,1.2754703484310022,1.278562762582555,7.5664555543725776,7.561188834782995,-5.008943532199631,-5.003444684822942,38.98612570877497,38.975119245337275,-30.147691035015715,-30.137530628265175,45.27870002287901,45.25911091928567,-11.297259490368525,-11.287978693561358,-11.289169483421135,-11.290738741711392,-5.008816235685714,-5.004343085670406,-17.579611898058147,-17.57058980663428,1.279819218014878,1.2783064964600288,-23.854961444589033,-23.85376157371929,20.145254988772564,20.11321723944043,-23.85973286244105,-23.85440397374238,7.565936991776196,7.562852568109808,20.13306680075257,20.12920945705851,-11.301246033056245,-11.290840670693235,-11.297131799314185,-11.28151266942448,20.13259140331912,20.12851611660804,13.847860635548257,13.843530018673977,-11.296770926419692,-11.286353569374926,-17.57344277143671,-17.570758637256787,-30.14739067543396,-30.138612412723802
