Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20
8.28,-14.336442278359424,-14.6732175666675,17.116024457942867,16.80120927720113,-20.59138715614603,-20.900730597078965,17.102999566559138,16.771517576085277,-1.7516042815712591,-2.0800578092055564,-7.8609492240914465,-8.02570609445746,-8.009857159408096,-8.292368077188643,4.640990561869945,4.400207559834249,42.32582673947229,42.057775101384415,4.58224647465434,4.293523679051833,17.18372773879638,16.932180456615992,-8.037692845325807,-2.0812743016110513,-26.944409053173096,-27.266000474866622,17.19029266228968,16.94823725840659,-1.778918234610679,-2.1293643446492863,-1.759125599326267,-2.0828013120355644,-8.022651771221797,-8.342752875128337,-26.88722921141889,-27.191284404248282,-1.714938905158355,-2.015110016519104,29.65405512700116,29.309273877401328,-20.60324072908347,-20.919711471269732
8.290000000000001,-14.336100129577412,-14.672506381340439,17.116226303657275,16.801650611612526,-20.591358568814147,-20.900662679650857,17.103234829807125,16.772067222253444,-1.751097385789496,-2.0790869982773112,-7.862392309031232,-8.028670451175147,-8.010006263662476,-8.292686982651183,4.640272855431449,4.3989212254047105,42.32549474577272,42.05722641108086,4.581899948185191,4.292890352237407,17.18318791340899,16.931073415719602,-8.037394568053088,-2.0806405011684816,-26.944042635961125,-27.265508952914637,17.18974596286477,16.94698449467422,-1.778260167282716,-2.128028867226089,-1.758870036443796,-2.0822990823869336,-8.022220262607092,-8.34188221849229,-26.88712097291076,-27.19114048579235,-1.7150198416760274,-2.015183238172918,29.65459997856569,29.310399568946785,-20.60306251619265,-20.919340885132968
8.3,-14.335760382572488,-14.671800011238242,17.116425744828106,16.802086551874098,-20.59132936349416,-20.90059351264355,17.103468924155266,16.77261363388487,-1.7505975844485029,-2.078129598118751,-7.863820389838286,-8.031604583351992,-8.01015369449222,-8.293003052714118,4.639560930871053,4.397644647298469,42.32516497256154,42.05668006229686,4.581558186320971,4.292266576140902,17.182653428515753,16.92997805923324,-8.037099047464638,-2.0800128672861327,-26.943678178577695,-27.26501895344418,17.189204897474834,16.945746540639366,-1.7776097311001076,-2.12670914639561,-1.758616405086034,-2.081800808128438,-8.021795580642618,-8.34102466390728,-26.88701315445852,-27.19099675699218,-1.7150997161400006,-2.015255604283846,29.655138689754423,29.31151264060602,-20.602885666475498,-20.918973438828264
8.31,-14.335423032126494,-14.671098458781412,17.11662280359463,16.80251715067688,-20.591299557237775,-20.90052313257879,17.10370183581921,16.7731567927247,-1.7501047860971388,-2.077185431399375,-7.865233608619473,-8.034508750488126,-8.010299460237169,-8.293316281595999,4.63885476193275,4.396377797722214,42.32483741144268,42.05613608424003,4.581221136754495,4.291652235680214,17.182124236413127,16.928894272924705,-8.036806264761166,-2.0793913502323176,-26.943315675429037,-27.264530492394776,17.188669402831852,16.944523190011793,-1.7769668419965283,-2.125405002517935,-1.7583646972919091,-2.081306469888858,-8.021377634617933,-8.34018006030334,-26.886905760996054,-27.190853234218082,-1.7151785416487504,-2.0153271210545833,29.65567132428331,29.31261322400326,-20.602710172321437,-20.918609110195607
8.32,-14.335088072810349,-14.670401725435823,17.116817502026635,16.802942460476633,-20.59126916680372,-20.900451575409285,17.103933551590213,16.773696681595943,-1.749618900427093,-2.0762543233760193,-7.866632106437766,-8.037383211073164,-8.010443569446105,-8.293626664552798,4.638154322130094,4.395120648093051,42.32451205389904,42.055594505010404,4.5808887475598805,4.291047216801908,17.18160028979013,16.92782194354085,-8.036516201134013,-2.078775900539123,-26.942955120941555,-27.26404358544916,17.188139416573076,16.943314240310734,-1.7763314168079287,-2.1241162579426396,-1.7581149049917824,-2.080816048163726,-8.020966334796732,-8.339348257440784,-26.886798797242935,-27.190709933424685,-1.7152563311440976,-2.015397794666375,29.656197945226065,29.313701449448125,-20.60253602611988,-20.91824787717604
8.33,-14.33475549898842,-14.669709811738285,17.117009862120618,16.803362533488208,-20.59123820866165,-20.900378876522286,17.104164058822978,16.77423328437601,-1.7491398382570769,-2.075336101841198,-7.868016023312567,-8.04022822255125,-8.010586030867314,-8.293934197846841,4.637459584754384,4.393873169058007,42.32418889129691,42.0550553516196,4.580560967192997,4.290451406477086,17.181081541724986,16.92676095880577,-8.036228837769231,-2.078166469001636,-26.942596509559134,-27.263558248031593,17.187614877241494,16.94211949277554,-1.7757033732626666,-2.122842736990931,-1.7578670200113944,-2.0803295233215215,-8.020561592410854,-8.338529105932508,-26.886692267709943,-27.19056687015529,-1.7153330974133238,-2.0154676312806608,29.65671861502118,29.314777445947268,-20.602363220260788,-20.917889717811935
8.34,-14.334425304822885,-14.669022717321555,17.117199905796106,16.803777421680078,-20.59120669899603,-20.90030507074333,17.104393345423656,16.77476658597353,-1.7486675115173165,-2.0744305970728236,-7.869385498220268,-8.04304404128762,-8.010726853439413,-8.294238878716335,4.636770522882715,4.392635330513305,42.32386791489022,42.054518650009896,4.580237744491838,4.289864692697194,17.1805679456818,16.925711207418598,-8.035944155851547,-2.077563006677279,-26.942239835740583,-27.263074495306327,17.18709572426677,16.940938752278576,-1.7750826299717486,-2.1215842659376625,-1.7576210340757354,-2.079846875609735,-8.0201633196542,-8.337722457265178,-26.88658617670454,-27.19042405954642,-1.7154088530912488,-2.0155366370405896,29.657233395478908,29.31584134121612,-20.602191747135315,-20.917534610247266
8.35,-14.334097484278018,-14.668340440938836,17.117387654892116,16.804187176769002,-20.591174653709952,-20.90023019234011,17.104621399838074,16.775296572305567,-1.7482018332343428,-2.073537641785272,-7.870740669095047,-8.045830922536688,-8.01086604628241,-8.294540705345469,4.636087109385899,4.391407101623414,42.32354911582475,42.05398442507328,4.579919028676817,4.289286964469759,17.18005945550724,16.924672579050917,-8.035662136568199,-2.076965464885236,-26.94188509395712,-27.262592342176124,17.186581897946706,16.939771827240317,-1.7744691064191696,-2.1203406729932386,-1.7573769388128402,-2.0793680851607887,-8.019771429676583,-8.336928163819373,-26.88648052833618,-27.19028151633259,-1.7154836106622682,-2.015604818072408,29.65774234778811,29.316893261690613,-20.602021599136393,-20.91718253272782
8.36,-14.333772031124491,-14.667662980487746,17.117573131163752,16.804591850214866,-20.591142088428963,-20.900154275026477,17.104848211040128,16.775823230275115,-1.7477427175160665,-2.07265707108176,-7.872081672829886,-8.048589120411563,-8.01100361868902,-8.294839676835101,4.635409316936259,4.390188450839863,42.32323248514222,42.05345270067047,4.579604769350992,4.28871811181406,17.17955602542724,16.923644964343808,-8.035382761112645,-2.0763737952059746,-26.941532278690023,-27.262111803280938,17.186073339429175,16.938618529546595,-1.7738627229523565,-2.119111788285425,-1.7571347257575052,-2.078893131997835,-8.01938583657749,-8.336146078888705,-26.886375326521485,-27.190139254851243,-1.7155573824623565,-2.0156721804867277,29.658245532523058,29.31793333253893,-20.601852768659334,-20.916833463601428
8.370000000000001,-14.333448938943596,-14.666990333033784,17.11775635627894,16.804991493215653,-20.591109018504824,-20.900077351966548,17.105073768520384,16.77634654774895,-1.7472900795371331,-2.0717887224079936,-7.873408645277802,-8.05131888785501,-8.011139580116206,-8.295135793174019,4.634737118015288,4.388979345919832,42.32291801378433,42.05292349964982,4.57929491650022,4.288158025756745,17.179057610043728,16.922628254904545,-8.035106010688175,-2.0757879494808407,-26.94118138442836,-27.261632892996683,17.185569990694507,16.937478674467933,-1.773263400772714,-2.1178974438410823,-1.7568943863549331,-2.0784219960404187,-8.019006455399788,-8.335376056697937,-26.886270574989336,-27.189997289047867,-1.7156301806810323,-2.0157387303796757,29.658743009650124,29.31896167767329,-20.60168524810243,-20.91648738131812
8.38,-14.333128201131435,-14.666322494833294,17.117937351815282,16.80538615670259,-20.591075459019244,-20.899999455778953,17.105298062274844,16.776866513535797,-1.74684383552455,-2.0709324355070553,-7.874721721253299,-8.054020476611747,-8.011273940176956,-8.295429055210766,4.63407048492119,4.3877797539445,42.322605692596674,42.0523968438662,4.578989420493242,4.287606598327386,17.178564164331387,16.921622343302985,-8.034831866511382,-2.0752078798117295,-26.940832405666775,-27.261155625434125,17.185071794538356,16.936352080580956,-1.7726710619262729,-2.1166974735678354,-1.7566559119643042,-2.0779546571100167,-8.018633202123363,-8.334617952420134,-26.88616627728581,-27.18985563248124,-1.7157020173632895,-2.0158044738339402,29.65923483853443,29.31997841976168,-20.601519029867543,-20.916144264430315
8.39,-14.332809810903107,-14.665659461355945,17.11811613925706,16.805775891335443,-20.59104142478761,-20.899920618541174,17.105521082793903,16.77738311736484,-1.7464039027435772,-2.0700880523754943,-7.876021034534006,-8.056694137202111,-8.011406708632288,-8.295719464626044,4.633409389776291,4.386589641337169,42.32229551233255,42.05187275419972,4.578688232081701,4.2870637225539685,17.178075643634426,16.920627123067657,-8.03456030981555,-2.0746335385608203,-26.94048533690343,-27.260680014437863,17.184578694554986,16.935238569691787,-1.7720856292944387,-2.115511713235698,-1.756419293862271,-2.0774910949354566,-8.018265993658689,-8.333871622192872,-26.886062436779003,-27.18971429832883,-1.7157729044114929,-2.015869416919707,29.659721077946383,29.320983680239635,-20.601354106360652,-20.915804091592946
8.4,-14.33249376129682,-14.665001227306739,17.118292739992338,16.806160747497984,-20.59100693036263,-20.89984087179399,17.105742821051493,16.77789634986453,-1.7459701994838754,-2.0692554172205875,-7.877306717862525,-8.059340118896994,-8.011537895383473,-8.296007023905672,4.632753804534324,4.385408973881154,42.32198746365677,42.051351250574406,4.578391302400088,4.286529292458332,17.17759200366338,16.919642488681546,-8.034291321853912,-2.07406487835037,-26.940140172637975,-27.260206073585454,17.184090635121,16.9341379667614,-1.7715070265848418,-2.1143400004586623,-1.7561845232463875,-2.0770312891582132,-8.017904747840355,-8.33313692313354,-26.88595905666379,-27.189573299392276,-1.71584285358724,-2.0159335656955,29.660201786068104,29.321977579321963,-20.60119046999248,-20.915466841563582
8.41,-14.33218004517797,-14.66434778664753,17.118467175310183,16.806540775293584,-20.590971990038003,-20.899760246546034,17.105963268494403,16.778406202541753,-1.7455426450459064,-2.0684343764187387,-7.878578902948458,-8.061958669694036,-8.01166751046448,-8.29629173631411,4.632103700987596,4.384237716737435,42.32168153714928,42.05083235197673,4.578098582965629,4.286003203051553,17.17711320049195,16.918668335577653,-8.034024883902816,-2.07350185206256,-26.939796907369672,-27.25973381618661,17.183607561379485,16.933050099832904,-1.7709351783222878,-2.1131821746762682,-1.7559515912384644,-2.0765752193375877,-8.017549383420523,-8.332413713353754,-26.885856139966393,-27.189432648102986,-1.7159118765131938,-2.015996926208925,29.660677020499858,29.322960236014467,-20.601028113179023,-20.915132493202535
8.42,-14.331868655243207,-14.663699132618104,17.11863946639804,16.80691602454099,-20.590936617852,-20.89967877327841,17.106182417031768,16.778912667761276,-1.7451211597275749,-2.0676247784749813,-7.87983772047062,-8.064550036295044,-8.011795564034628,-8.296573605868533,4.63145905077403,4.383075834462082,42.32137772330879,42.05031607647401,4.577810025678109,4.285485350329278,17.176639190553832,16.91770456013427,-8.033760977264784,-2.072944412839385,-26.93945553559554,-27.25926325528252,17.183129419224574,16.93197479996066,-1.7703700098398087,-2.112038077135166,-1.7557204888878526,-2.0761228649557726,-8.017199820062352,-8.331701851972905,-26.885753689548896,-27.189292356527822,-1.7159799846748771,-2.0160595044973255,29.661146838266323,29.323931768125615,-20.60086702834214,-20.914801025472947
8.43,-14.331559584024436,-14.66305525775679,17.11880963433918,16.807286544770257,-20.590900827591035,-20.899596481949427,17.10640025902475,16.779415738725543,-1.7447056648111097,-2.0668264739835527,-7.88108330007942,-8.067114464084584,-8.011922066371445,-8.296852637313451,4.630819825384089,4.38192329102344,42.32107601255626,42.0498024412327,4.577525582819622,4.284975631266997,17.176169930639624,16.916751059670048,-8.033499583271471,-2.0723925140825887,-26.93911605180863,-27.258794403645275,17.182656155286384,16.93091190114125,-1.7698114472698128,-2.110907550870683,-1.7554912071746618,-2.075674205422805,-8.016855978333373,-8.331001199130888,-26.885651708113635,-27.18915243637484,-1.7160471894224425,-2.016121306588354,29.661611295822823,29.32489229227821,-20.60070720791008,-20.914472417440862
8.44,-14.331252823892775,-14.662416153920649,17.118977700110285,16.80765238521882,-20.590864632793224,-20.899513401999396,17.106616787276362,16.77991540945477,-1.744296082550176,-2.0660393155895154,-7.882315770399421,-8.069652197109717,-8.012047027863737,-8.29712883609588,4.630185996167581,4.380780049819084,42.32077639523833,42.049291462536495,4.577245207054278,4.284473943815274,17.17570537789372,16.915807732438857,-8.03324068328653,-2.0718461094536287,-26.938778450496365,-27.2583272737774,17.182187716916363,16.9298612402462,-1.7692594175353322,-2.1097904406884065,-1.7552637370129105,-2.075229220081408,-8.016517779698816,-8.330311616000012,-26.88555019820748,-27.189012898999096,-1.7161135019724056,-2.0161823385004602,29.662070449061485,29.325841923920983,-20.600548644318057,-20.914146648275278
8.45,-14.330948367062506,-14.661781812305211,17.119143684579136,16.808013594827738,-20.59082804675186,-20.899429562355497,17.1068319950215,16.78041167476736,-1.743892336157213,-2.065263157951385,-7.883535259032054,-8.072163478060846,-8.012170459004848,-8.297402208341039,4.629557534340346,4.379646073692545,42.320478861630704,42.04878315580434,4.576968851427834,4.283980186894927,17.175245489811253,16.914874477624423,-8.032984258708384,-2.0713051528736766,-26.938442726138955,-27.257861877911484,17.181724052172996,16.92882265695645,-1.7687138483413716,-2.1086865931457925,-1.7550380692536076,-2.0747878882117265,-8.016185146514903,-8.329632964796124,-26.885449162226017,-27.188873755408498,-1.7161789334093538,-2.016242606243306,29.662524353317263,29.326780777340158,-20.600391330008783,-20.913823697248187
8.46,-14.33064620559495,-14.6611522234638,17.1193076085024,16.80837022223809,-20.59079108251889,-20.899344991436735,17.107045875917123,16.780904530260642,-1.7434943497909892,-2.064497857704744,-7.88474189255849,-8.074648548253641,-8.012292370386115,-8.297672760828588,4.628934410990827,4.378521324949795,42.32018340194138,42.04827753560821,4.576696469367273,4.2834942603921595,17.174790224235053,16.913951195334803,-8.032730290972895,-2.07076959852364,-26.938108873207906,-27.257398228009905,17.18126510980789,16.927795993698492,-1.7681746681663508,-2.1075958565338127,-1.7548141946877698,-2.074350189035955,-8.015858002022116,-8.328965108788983,-26.885348602417636,-27.1887350162697,-1.7162434946876228,-2.016302115818106,29.66297306337398,29.327708965670965,-20.600235257433013,-20.913503543734606
8.47,-14.33034633140233,-14.660527377326435,17.11946949252354,16.80872231578751,-20.59075375290835,-20.899259717158934,17.107258424032587,16.781393972291884,-1.7431020485443751,-2.063743273426806,-7.885935796542666,-8.077107647612,-8.012412772690523,-8.297940500969391,4.6283165970865285,4.377405765375507,42.31989000631389,42.0477746156908,4.57642801468033,4.283016065153649,17.174339539352648,16.913037786596682,-8.032478761555959,-2.070239400844209,-26.937776886164563,-27.256936335764667,17.180810839252203,16.926781095582193,-1.7676418062536472,-2.1065180808586463,-1.7545921040493735,-2.073916101722863,-8.01553627033841,-8.328307912311896,-26.885248520887508,-27.188596691914004,-1.7163071966329455,-2.0163608732179013,29.663416633470185,29.328626600909086,-20.60008041905007,-20.91318616721259
