p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12
0.935935935935936,33.367165257447056,33.75966112530321,-29.540885586200673,-28.87672708822189,-4.461980918820538,-3.6890759330066194,8.26701645512933,8.71558341493001,39.647087970522065,34.03626102186459,-29.524254874334083,-29.090176375125985,-10.610820574171829,-10.12652494188044,-9.942161399264478,-9.578050150898363,20.936441458104053,21.2737491452091,-10.42542341744828,-9.898591553522863,-17.062090361871643,-16.707790916898936,1.953290522794356,2.5474797213945064,8.448446039485415,8.699442307062
0.9369369369369368,33.36755877612705,33.760993659804534,-29.539829070818804,-28.876882713158675,-4.460379384784081,-3.6894172052662677,8.26716763475196,8.716183807443887,39.647801795427,34.03570129715658,-29.52378864626581,-29.089249314407265,-10.610302792263232,-10.126016297409445,-9.946691138316046,-9.581183971712164,20.93637161805774,21.274245609638605,-10.426247230528572,-9.899588213106927,-17.06146945565805,-16.706415550873412,1.9537307611746957,2.5471999409516632,8.447907704466902,8.699689978252374
0.937937937937938,33.36795043575261,33.762316316739735,-29.538779668229697,-28.877038370979662,-4.458789396666633,-3.6897590792463615,8.267318469106792,8.716779142944851,39.64851034676398,34.035144573842544,-29.523323746887307,-29.088326757395066,-10.60978808199876,-10.125512319057675,-9.951194752955384,-9.584302031721101,20.93630233318689,21.274739948856148,-10.427067719916923,-9.90057946001308,-17.060848949614016,-16.70504245086942,1.9541683410063104,2.5469227060317596,8.447372961822891,8.699940059709931
0.938938938938939,33.368340252069636,33.763629168066295,-29.53773734273483,-28.877194058478203,-4.457210884176663,-3.690101516583538,8.267468941192181,8.717369463765625,39.649213638233824,34.034590817622274,-29.522860181005168,-29.08740869050629,-10.609276430359824,-10.125012955662944,-9.955672308085653,-9.587404368743154,20.93623360073832,21.27523217676703,-10.427884906302294,-9.901565340396067,-17.06022885550472,-16.70367164667473,1.9546032546433525,2.546647967620084,8.446841792662596,8.7001925139993
0.93993993993994,33.36872824038587,33.76493228523503,-29.536702058949366,-28.87734977250528,-4.455643777526959,-3.69044447979746,8.267619034644854,8.717954811829916,39.649911683908726,34.03403999483531,-29.52239795343645,-29.08649510015706,-10.608767824471514,-10.12451815672862,-9.960123870162809,-9.590491021201895,20.936165417932813,21.27572230720452,-10.42869880904589,-9.902545899514818,-17.05960918505855,-16.70230316774946,1.9550354949981823,2.5463756776929523,8.446314178151844,8.700447304029584
0.9409409409409408,33.369114415582885,33.766225739192,-29.535673781790052,-28.877505509966653,-4.454088007428943,-3.6907879322731705,8.26776873372552,8.718535228659256,39.65060449822827,34.03349207244925,-29.521937069000906,-29.085585972761084,-10.608262251596685,-10.12402787241398,-9.964549507152196,-9.593562028111444,20.936097781964847,21.276210353927635,-10.429509446242772,-9.903521181754348,-17.058989949967263,-16.700937043227245,1.9554650555350268,2.5461057892010026,8.445790099513019,8.700704393052524
0.941941941941942,33.36949879212786,33.76750960038055,-29.534652476463528,-28.877661267820123,-4.452543505086954,-3.6911318382437477,8.267918023304606,8.71911075537964,39.65129209599518,34.032947018048205,-29.52147753251356,-29.08468129472818,-10.607759699130249,-10.123542053524679,-9.968949288485843,-9.596617429061627,20.93603069000237,21.276696330618993,-10.43031683478143,-9.904491230647146,-17.058371161886075,-16.69957330191645,1.955891930263415,2.5458382560526887,8.44526953802497,8.700963744660624
0.9429429429429428,33.36988138408509,33.768783938743304,-29.533638108454973,-28.877817043072888,-4.451010202192485,-3.691476162773246,8.268066888848125,8.719681432727967,39.651974492370755,34.032404799821514,-29.521019348777607,-29.083781052462832,-10.607260154593575,-10.123060651503343,-9.97332328502042,-9.599657264203366,20.935964139186616,21.277180250882807,-10.431120990401425,-9.905456088894105,-17.057752832433696,-16.698211972301298,1.9563161137314111,2.545573033097968,8.444752475022941,8.701225322785266
0.943943943943944,33.3702622051274,33.77004882372437,-29.5326306435171,-28.877972832779015,-4.449488030918407,-3.6918208717399295,8.268215316403664,8.720247301058292,39.65265170286998,34.03186538655255,-29.520562522577595,-29.08288523236288,-10.606763605629071,-10.12258361842028,-9.97767156899586,-9.60268157423427,20.93589812663201,21.277662128242962,-10.431921927749118,-9.906415798384975,-17.05713497319228,-16.696853082543065,1.956737601018658,2.5453100761121896,8.444238891898475,8.701489091694794
0.944944944944945,33.370641268547224,33.77130432427153,-29.531630047659498,-28.878128634036987,-4.447976923913173,-3.6921659318197855,8.26836329258653,8.720808400347895,39.65332374335648,34.031328747607795,-29.52010705867297,-29.081993820818283,-10.60627003999488,-10.12211090696433,-9.981994213994732,-9.60569040038445,20.93583264942609,21.278141976141185,-10.43271966043155,-9.907370400218351,-17.056517595707323,-16.69549666048122,1.957156387729244,2.5450493417801767,8.443728770099325,8.70175501599258
0.945945945945946,33.371018587267535,33.772550508838485,-29.53063628713833,-28.878284443987358,-4.446476814295007,-3.692511310470321,8.26851080456604,8.721364770203177,39.65399063003713,34.030794852926,-29.51965296179188,-29.08110680420997,-10.605779445559762,-10.121642470433807,-9.986291294902204,-9.60868378440254,20.935767704629473,21.278619807935335,-10.433514201068494,-9.908319934721218,-17.05590071148749,-16.69414273363456,1.9575724699844093,2.5447907876805074,8.443222091129348,8.702023060615065
0.9469469469469468,33.37139417385257,33.773787445387214,-29.52964932844632,-28.878440259810503,-4.444987635646096,-3.692856975914636,8.268657840051961,8.721916449865377,39.654652379456515,34.03026367300759,-29.519200236625295,-29.080224168908778,-10.605291810298098,-10.121178262727593,-9.990562887866767,-9.611661768541932,20.935703289275935,21.27909563689776,-10.43430556134274,-9.909264441468048,-17.055284332004405,-16.692791329202375,1.9579858444151057,2.544534372269993,8.442718836548408,8.702293190829792
0.947947947947948,33.37176804051833,33.775015201390346,-29.52866913830314,-28.878596078724446,-4.443509322006778,-3.69320289712577,8.268804387281126,8.72246347821613,39.65530900849117,34.02973517890421,-29.518748887821395,-29.079345901274465,-10.604807122285044,-10.120718238336336,-9.99480907026157,-9.614624395547215,20.935639400372427,21.279569476213766,-10.435093752048662,-9.910203959299455,-17.054668468692377,-16.69144247406556,1.9583965081544188,2.5442800548683517,8.44221898797227,8.702565372233403
0.948948948948949,33.37214019914288,33.7762338438336,-29.527695683646048,-28.87875189798277,-4.44204180786974,-3.693549043811318,8.268950435004193,8.72300589378286,39.65596053434364,34.02920934220844,-29.518298919980257,-29.078471987654808,-10.60432536969182,-10.12026235233377,-9.999029920646477,-9.617571708640828,20.935576034899228,21.28004133898016,-10.4358787831391,-9.911138526340435,-17.054053132948074,-16.690096194787756,1.9588044588298688,2.544027795643077,8.44172252707248,8.70283957074964
0.94994994994995,33.372510661276436,33.77744343921828,-29.526728931620895,-28.878907714872632,-4.440585028174229,-3.6938953863983146,8.269095972472606,8.723543734744034,39.65660697453636,34.028686135043685,-29.517850337648795,-29.077602414384778,-10.603846540781154,-10.119810560368158,-10.003225518730751,-9.620503751509906,20.93551318981009,21.280511238203896,-10.4366606637706,-9.912068180018178,-17.05343833613015,-16.688752517616468,1.9592096945556,2.543777555594504,8.441229435576263,8.70311575262731
0.950950950950951,33.37287943815124,33.77864405356381,-29.52576884957345,-28.879063526712834,-4.439138918300283,-3.6942418960183794,8.26924098942571,8.724077038934244,39.65724834690541,34.02816553005423,-29.517403145315978,-29.07673716778578,-10.60337062390285,-10.119362818653856,-10.00739594533646,-9.623420568293348,20.935450862032447,21.280979186800796,-10.437439402347056,-9.912992957079464,-17.052824089558833,-16.687411468484203,1.9596122139244725,2.54352929654107,8.440739695266402,8.703393884438249
0.951951951951952,33.373246540691255,33.77983575241028,-29.524815405040968,-28.879219330852,-4.43770341406298,-3.694588544493124,8.269385476078048,8.724605843849158,39.657884669594125,34.02764750039544,-29.516957347408287,-29.07587623416497,-10.6028976074895,-10.11891908396299,-10.011541282362474,-9.626322203569064,20.935389048467627,21.281445197594337,-10.438215006561794,-9.913912893607673,-17.052210404515463,-16.68607307300957,1.9600120160000625,2.543282981104766,8.44025328798112,8.703673933075265
0.9529529529529528,33.37361197952165,33.781018600821106,-29.52386856574416,-28.879375124666797,-4.436278451706722,-3.694935304319814,8.26952942310686,8.725130186650338,39.65851596104657,34.02713201972413,-29.51651294828544,-29.07501959981464,-10.602427480052327,-10.118479313617248,-10.015661612749184,-9.629208702341442,20.93532774599114,21.281909283314558,-10.438987483438169,-9.914828025039382,-17.051597292242,-16.684737356498413,1.960409100308589,2.5430385726967875,8.439770195613962,8.703955865750075
0.953953953953954,33.373975764978056,33.782192663385665,-29.52292829957937,-28.879530905560266,-4.434863967899546,-3.695282148657285,8.269672821639745,8.725650104169906,39.65914224000091,34.02661906218912,-29.516069952236343,-29.074167251011684,-10.601960230177172,-10.118043465479808,-10.019757020443832,-9.632080110029001,20.935266951452984,21.282371456597,-10.439756839368629,-9.915738386180582,-17.050984763940484,-16.683404343944925,1.9608034668307712,2.542796035503373,8.439290400113675,8.70423964999122
0.954954954954955,33.374337907115674,33.78335800422198,-29.5219945746111,-28.87968667096019,-4.433459899727471,-3.6956290513121073,8.269815663242529,8.726165632915102,39.65976352548274,34.02610860242191,-29.515628363475287,-29.073319174017087,-10.601495846520583,-10.117611497947351,-10.023827590366515,-9.634936472452246,20.935206661677963,21.28283172998176,-10.440523080152422,-9.916644011222512,-17.050372830772467,-16.682074060032754,1.9611951159936287,2.542555334471837,8.438813883484087,8.704525253641977
0.955955955955956,33.37469841571813,33.784514686979456,-29.52106735906479,-28.879842418317565,-4.432066184688892,-3.695975986724996,8.269957939907318,8.726676809072691,39.660379836798235,34.02560061552751,-29.515188186138367,-29.07247535507553,-10.601034317806068,-10.11718336994222,-10.02787340837682,-9.63777783582171,20.935146873466067,21.283290115912575,-10.441286211031835,-9.91754493375713,-17.049761503858416,-16.68074652913613,1.9615840486622325,2.542316435296791,8.438340627783983,8.70481264485826
0.9569569569569568,33.37505730030617,33.785662774841605,-29.520146621319917,-28.879998145105112,-4.430682760689008,-3.6963229299574674,8.27009964404075,8.727183668513279,39.66099119352735,34.02509507707545,-29.51474942428012,-29.071635780415004,-10.60057563282045,-10.116759040904673,-10.031894561241076,-9.640604246726198,20.935087583592868,21.283746626736026,-10.442046236727132,-9.918441186792197,-17.049150794277068,-16.679421775320975,1.9619702661314204,2.5420793044065597,8.437870615126986,8.705101792106504
0.957957957957958,33.375414570146155,33.786802330528865,-29.519232329903296,-28.88015384881587,-4.4293095660343065,-3.69666985667873,8.270240768452442,8.727686246795486,39.66159761551685,34.02459196309091,-29.514312081870376,-29.07080043624653,-10.600119780410354,-10.11633847078526,-10.03589113660028,-9.643415752121214,20.93502878880993,21.28420127470077,-10.442803161470124,-9.91933280276603,-17.04854071306478,-16.678099822346024,1.96235377011748,2.5418439089497804,8.437403827681434,8.705392664161552
0.958958958958959,33.37577023425838,33.787933416301364,-29.518324453482737,-28.88030952696185,-4.4279465394270945,-3.6970167431528167,8.270381306343635,8.72818457917002,39.66219912287336,34.024091250046034,-29.513876162791338,-29.069969308763884,-10.59966674947882,-10.115921620037305,-10.03986322293861,-9.646212399317582,20.934970485845273,21.284654071956865,-10.443556989036509,-9.920219813561886,-17.047931271214846,-16.676780693663932,1.9627345627498096,2.541610216782194,8.43694024767026,8.705685230104532
0.95995995995996,33.37612430142515,33.78905609396177,-29.517422960860888,-28.880465177072747,-4.426593619960082,-3.6973635662259463,8.270521251296032,8.72867870058364,39.66279573595639,34.02359291485132,-29.513441670834805,-29.069142384143426,-10.59921652898202,-10.115508449609505,-10.043810909552567,-9.648994235970244,20.934912671403833,21.28510503055514,-10.444307722776918,-9.921102250522003,-17.047322479676776,-16.675464412422404,1.963112646562565,2.541378196453621,8.436479857370866,8.705979459320712
0.960960960960961,33.376476780198736,33.79017042485813,-29.516527820969397,-28.88062079669472,-4.425250747111022,-3.6977103033141168,8.270660597260846,8.729168645683014,39.66338747537125,34.02309693484725,-29.51300860969969,-29.068319648543934,-10.598769107926124,-10.115098920938639,-10.047734286520743,-9.65176131006726,20.934855342167957,21.285554162446644,-10.445055365646784,-9.921980144461314,-17.046714349355575,-16.67415100146531,1.963488024486303,2.5411478171951227,8.436022639115016,8.706275321497376
0.961961961961962,33.37682767890909,33.79127646988675,-29.51563900286328,-28.88077638338922,-4.423917860737415,-3.698056932390924,8.270799338548045,8.729654448818476,39.66397436196208,34.022603287795995,-29.5125769829896,-29.06750108810652,-10.598324475364238,-10.11469299594238,-10.051633444674168,-9.654513669918966,20.934798494797935,21.28600147948214,-10.445799920235018,-9.92285352568083,-17.046106891110988,-16.672840483333818,1.9638606998396224,2.5409190489063502,8.435568575288706,8.70657278662167
0.9629629629629628,33.377177005671406,33.792374289495044,-29.514756475715537,-28.880931934731887,-4.422594901071267,-3.698403431975605,8.270937469815793,8.730136144047677,39.664556416804736,34.02211195187326,-29.512146794210704,-29.06668668895458,-10.5978826203935,-10.11429063701223,-10.055508475567258,-9.657251364147337,20.934742125932512,21.286446993411687,-10.44654138879155,-9.92372242398069,-17.04550011575673,-16.671532880267502,1.9642306763208128,2.5406918621430714,8.43511764833205,8.706871824978457
0.963963963963964,33.37752476839353,33.79346394368446,-29.513880208812044,-28.88108744831148,-4.421281808713917,-3.6987497811213013,8.271074986060102,8.730613765139159,39.66513366119976,34.021622905660315,-29.51171804676972,-29.065876437193786,-10.597443532152248,-10.11389180700654,-10.05935947144939,-9.659974441675514,20.93468623218947,21.286890715884226,-10.44727977325376,-9.924586868672904,-17.044894034059702,-16.670228214205498,1.964597957999522,2.5404662281048838,8.43466984073917,8.707172407148164
0.964964964964965,33.377870974783086,33.79454549201338,-29.513010171546632,-28.88124292172889,-4.419978524630926,-3.699095959403537,8.271211882604671,8.731087345575823,39.665706116665326,34.02113612813609,-29.511290743972083,-29.065070318912134,-10.597007199817336,-10.113496469243659,-10.063186525237004,-9.662682951717512,20.93463081016618,21.28733265844728,-10.448015075271838,-9.925446888593783,-17.044288656739194,-16.66892650678761,1.96496254930844,2.540242118623105,8.434225135058082,8.707474504004628
