p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24
0.8408408408408409,12.373066947340844,12.369408596844426,-0.0559052802639811,-0.013043666834667837,18.899064554824545,18.942722742813714,-25.209390058164523,-25.161345565425204,-0.0500538877786683,-0.003461853441725066,24.77980520237874,24.69302377285844,11.587520858632931,11.296046415091862,-31.83807829059676,-31.900976512723837,-12.69443324051595,-12.672556764680985,-0.1159500369620178,-0.09381754952197033,25.13852227716054,25.18417872253738,-19.203724532896405,-19.24939993534766,37.5904375365435,37.61923291094634,24.86206229337277,24.85216562611752,-12.502755935893555,-12.45548889640121,-6.331901395895124,-6.264185878263599,18.841855674929633,18.882636362201815,-37.84643190256251,-37.823870787996526,25.064343822676488,25.112842776427772,-38.18008205861681,-38.27483219151594,-25.212995351630394,-25.146032665896172,-25.3722808998396,-25.38294793370858,31.33626594509526,31.36227846250828,25.10517688107131,25.15667671917551,-19.39341204524858,-19.44152308654145
0.8418418418418419,12.373083203959672,12.369375515620623,-0.0566361657173762,-0.014055496849991177,18.898129402779027,18.941671351301473,-25.210149878483993,-25.16246515990175,-0.050848356404702,-0.004565572394886912,24.780900647803836,24.694977931394718,11.59170587785816,11.301643174936016,-31.836674968525156,-31.8989456547119,-12.694774923225207,-12.673043963983968,-0.1163412788261481,-0.09438159281708781,25.137655147544734,25.18309911668333,-19.202797762236933,-19.248075644991843,37.58999366208638,37.618598151177515,24.862445729352565,24.85257022474425,-12.503753343262357,-12.4565381397551,-6.332966662154795,-6.265839386343681,18.84105442942309,18.881643228438953,-37.846797874624365,-37.82440294549676,25.063590405825977,25.111702384478523,-38.17859869609556,-38.27281658733926,-25.213988193531858,-25.147596031019074,-25.37197466575279,-25.3825074060065,31.33577319748771,31.361634731432947,25.104272632237286,25.155418806497504,-19.391574490355527,-19.439339559189964
0.8428428428428428,12.373100342923127,12.369344784587826,-0.057363043982472,-0.015061924502385821,18.89719640644404,18.94062140713755,-25.210905156576583,-25.16357767789595,-0.0516384359272474,-0.00566333220284921,24.781988052347952,24.69691451031556,11.595875680321534,11.307223289255337,-31.835282234364637,-31.89693049407453,-12.695114626918658,-12.673528283942032,-0.116730337975279,-0.09494177525441463,25.136791403420013,25.182023283151988,-19.201877093419956,-19.246760632819026,37.58955223533071,37.61796706276325,24.86282820691785,24.852974207884536,-12.504749433860194,-12.457587905524466,-6.334024627503791,-6.267481114108208,18.840256160287925,18.880653592018103,-37.84716155806941,-37.824931702555766,25.06284207937574,25.110569641333516,-38.17712143292083,-38.27080966674468,-25.214974443012903,-25.149148352597383,-25.37167106900858,-25.382070390158887,31.33528251466041,31.36099411551571,25.10337351336375,25.1541676507662,-19.389746024690837,-19.43716715913315
0.8438438438438438,12.373118345269276,12.369316359385504,-0.0580859330075554,-0.016062966404741818,18.89626557745521,18.9395729349465,-25.21165591705761,-25.164683158585003,-0.052424143674043,-0.006755152938699491,24.783067493090893,24.698833689465538,11.60003025694778,11.312786685668513,-31.833900017546316,-31.894930927799738,-12.69545236334748,-12.6740097416521,-0.1171172322662201,-0.09549813472571038,25.135931039826023,25.180951225076154,-19.20096248732126,-19.245454833360927,37.58911324491621,37.61733962475129,24.86320972080891,24.85337756159348,-12.50574418147722,-12.458638142363942,-6.335075332023018,-6.269111131828028,18.839460862063007,18.879667449970814,-37.847522962122646,-37.82545708383639,25.06209881479479,25.109444509490448,-38.17565025359397,-38.268811389231466,-25.21595413614387,-25.150689697332922,-25.37137009455595,-25.381636874208798,31.33479388775785,31.360356591848415,25.10247950340204,25.15292323751127,-19.38792661503316,-19.43500584428067
0.8448448448448448,12.373137192300293,12.369290196332177,-0.0588048507255297,-0.01705863939345623,18.895336927268684,18.93852595906411,-25.212402184437916,-25.1657816410843,-0.0532054969874781,-0.007841054768594445,24.78413904633652,24.70073564721708,11.604169599421336,11.318333293222784,-31.832528247810053,-31.892946853250248,-12.695788144188445,-12.674488354092201,-0.1175019793410403,-0.09605070869130372,25.1350740517136,25.17988294531368,-19.200053905066323,-19.24415818157935,37.5886766795349,37.61671581637036,24.863590265882436,24.85378027230024,-12.506737560217603,-12.459688799428568,-6.336118815663434,-6.270729509534002,18.838668529260712,18.87868479920635,-37.84788209597133,-37.825979113494135,25.061360583627582,25.108326951361043,-38.17418514270887,-38.26682171487585,-25.216927308868716,-25.1522201317201,-25.371071727312025,-25.3812068459285,31.33430730802231,31.35972213787421,25.10159058124377,25.15168555184443,-19.38611622815169,-19.432855572532915
0.8458458458458459,12.37315686557929,12.369266252415493,-0.0595198150523361,-0.018048960520599445,18.894410467162167,18.93748050353929,-25.213143983123487,-25.166873164442276,-0.0539825132233329,-0.008921057948367384,24.78520278761732,24.70262056046879,11.60829370018024,11.323863042392317,-31.831166855205534,-31.890978168166722,-12.696121981044456,-12.674964138122483,-0.1178845966294353,-0.09659953418337267,25.134220433946343,25.17881844645227,-19.19915130802866,-19.242870612865513,37.58824252793032,37.616095617027945,24.863969837109487,24.854182326798167,-12.507729544497854,-12.46073982637205,-6.3371551182453825,-6.272336317013536,18.837879156367567,18.87770563651455,-37.8482389687668,-37.82649781519212,25.060627357495388,25.107216929278554,-38.17272608494831,-38.264840604322664,-25.21789399700427,-25.153739722041234,-25.37077595216465,-25.380780292827176,31.33382276679194,31.359090731382267,25.100706725724145,25.150454578469475,-19.384314830808016,-19.430716301782695
0.8468468468468469,12.373177346927196,12.369244485282422,-0.0602308438854174,-0.019033947046234796,18.893486208235927,18.936436592135998,-25.21388133741508,-25.167957767635375,-0.0547552097495358,-0.00999518282021373,24.786258791699066,24.70448860464417,11.61240255241002,11.329375865076269,-31.82981577009333,-31.889024770670865,-12.69645388544508,-12.675437110486234,-0.1182651013510843,-0.09714464780924954,25.133370181302237,25.177757730814225,-19.198254657828187,-19.241592063039324,37.58781077889686,37.61547900630807,24.864348429573592,24.854583712235126,-12.508720109045097,-12.461791173344977,-6.338184279457953,-6.273931623807252,18.83709273784484,18.87672995856865,-37.84859358962622,-37.82701321211566,25.059899108097607,25.106114405505068,-38.17127306508042,-38.26286801877685,-25.218854236239576,-25.155248534362048,-25.370482753974883,-25.38035720215854,31.333340255498943,31.358462350502496,25.09982791562526,25.149230301692192,-19.382522389758005,-19.428587989916963
0.8478478478478478,12.373198618419638,12.369224853229559,-0.0609379551022216,-0.02001361643088986,18.89256416141381,18.935394248335093,-25.214614271507905,-25.169035489563225,-0.055523603944937,-0.011063449809451377,24.787307132585457,24.706339953690716,11.616496150037536,11.334871694596538,-31.828474923145816,-31.887086559268457,-12.696783868847088,-12.675907287810915,-0.1186435105179945,-0.09768608575474752,25.132523288475237,25.176700800461123,-19.19736391632958,-19.240322468348573,37.58738142127902,37.6148659639691,24.864726038468852,24.854984416104074,-12.509709228895362,-12.462842790992989,-6.339206338858365,-6.275515499205792,18.83630926812915,18.875757761928064,-37.848945967634286,-37.82752532698654,25.05917580721304,25.105019342238645,-38.16982606795524,-38.26090391999492,-25.2198080621352,-25.15674663452731,-25.37019211757952,-25.379937560928315,31.33285976566779,31.35783697370033,25.098954129679296,25.148012705430144,-19.380738871753625,-19.42647059481853
0.8488488488488488,12.373220662383904,12.369207315193526,-0.0616411665587477,-0.020987986328177746,18.89164433744424,18.934353495336225,-25.215342809491332,-25.17010636904392,-0.0562877131981,-0.012125879421354133,24.788347883522917,24.70817478007944,11.620574487724785,11.3403504656952,-31.82714424534819,-31.88516343285231,-12.697111942634969,-12.676374686609204,-0.1190198409368332,-0.09822388378750878,25.131679750076824,25.17564765719843,-19.196479045640636,-19.239061765468048,37.58695444397076,37.61425646994146,24.86510265909808,24.85538442623385,-12.510696879391888,-12.463894630454924,-6.340221335871382,-6.277088012246745,18.835528741633027,18.87478904304109,-37.84929611184485,-37.82803418207694,25.058457426701143,25.103931701620287,-38.1683850785013,-38.25894827027631,-25.22075551012263,-25.158234088156643,-25.36990402779347,-25.37952135590161,31.3323812889134,31.357214579771497,25.0980853465717,25.146801773222336,-19.37896424354476,-19.4243640743678
0.8498498498498498,12.373243461395916,12.369191830741494,-0.0623404960881283,-0.02195707457756739,18.89072674690126,18.933314356059668,-25.216066975348596,-25.171170444809512,-0.0570475549061073,-0.013182492238057378,24.78938111700535,24.70999325480471,11.624637560862704,11.345812114531661,-31.82582366799931,-31.883255290705126,-12.697438118121456,-12.67683932328004,-0.1193941092112478,-0.09875807726037276,25.130839560637533,25.174598302580055,-19.19560000811067,-19.237809891498586,37.58652983591482,37.613650504325406,24.865478286871,24.855783730780164,-12.51168303618337,-12.464946643360921,-6.341229309788742,-6.278649231711713,18.834751152745497,18.873823798247603,-37.84964403128251,-37.82853979922304,25.05774393850321,25.10285144574073,-38.16695008172231,-38.25700103245475,-25.221696615503657,-25.15971096064049,-25.36961846941217,-25.37910857361018,31.33190481693941,31.356595147836824,25.097221544944286,25.145597488238764,-19.377198471881012,-19.422268386444518
0.8508508508508509,12.373266998277252,12.369178360061815,-0.0630359614992534,-0.02292089919730048,18.889811400185515,18.93227685314817,-25.216786792956572,-25.17222775550159,-0.0578031464733845,-0.014233308915532223,24.790406904778987,24.711795547384504,11.628685365564934,11.3512565786795,-31.824513122712556,-31.881362032502302,-12.697762406548035,-12.677301214109676,-0.1197663317441725,-0.09928870111476273,25.13000271460847,25.17355273791284,-19.194726766328873,-19.23656678396604,37.58610758610207,37.61304804738876,24.86585291730251,24.85618231821682,-12.512667675222255,-12.465998781830487,-6.3422302997686195,-6.280199226123489,18.833976495832605,18.872862023781668,-37.84998973494411,-37.82904219983827,25.057035314643564,25.101778536647068,-38.165521062693905,-38.255062169889484,-25.22263141344981,-25.1611773171362,-25.36933542721391,-25.378699200359566,31.331430341536443,31.355978657337086,25.096362703398277,25.14439983328983,-19.37544152351347,-19.420183488929503
0.8518518518518519,12.373291256092212,12.369166863954764,-0.0637275805754302,-0.023879478377453946,18.88889830752527,18.93124100896878,-25.217502286085537,-25.173278339667075,-0.0585545053105389,-0.015278350180627707,24.791425317847256,24.713581825860963,11.632717898661564,11.356683797123043,-31.82321254141663,-31.879483558314618,-12.69808481908546,-12.677760375272737,-0.1201365247401223,-0.0998157898840904,25.12916920636279,25.17251096426098,-19.19385928312271,-19.2353323808202,37.58568768357088,37.61244907956466,24.866226546010964,24.856580177327157,-12.513650772763002,-12.467050998470539,-6.343224344835104,-6.281738063743373,18.83320476523796,18.87190371577412,-37.85033323180016,-37.82954140492631,25.05633152723066,25.100712936349225,-38.16409800656045,-38.25313164645654,-25.22355993900183,-25.162633222564306,-25.369054885962132,-25.37829322223615,31.330957854580397,31.355365088027867,25.095508800497303,25.143208790835665,-19.373693365196463,-19.418109339706408
0.8528528528528528,12.373316218144907,12.36915730382339,-0.0644153710730812,-0.024832830473146064,18.88798747897743,18.93020684561465,-25.218213478398965,-25.174322235754094,-0.0593016488332144,-0.016317636828178078,24.792436426475724,24.71535225680134,11.63673515769286,11.36209371025364,-31.82192185635632,-31.877619768610884,-12.698405366834232,-12.678216822833281,-0.1205047042074736,-0.10033937769717628,25.128339030197186,25.171472982450396,-19.192997521556315,-19.234106620433636,37.58527011740652,37.611853581449296,24.86659916871648,24.856977297195666,-12.51463230536034,-12.468103246373397,-6.344211483877707,-6.2832658125685885,18.832435955283255,18.870948870255095,-37.85067453079631,-37.8300374350937,25.0556325484582,25.09965460682626,-38.16268089853192,-38.2512094265399,-25.22448222706914,-25.164078741604907,-25.36877683040767,-25.37789062511404,31.33048734803078,31.354754419974466,25.094659814770353,25.142024342995278,-19.37195396368931,-19.416045896663483
0.8538538538538538,12.373341867976396,12.369149641664498,-0.0650993507204787,-0.025780973997884527,18.88707892442853,18.929174384906826,-25.218920393453388,-25.17535948210806,-0.0600445944609622,-0.01735118971817411,24.793440300197048,24.71710700529924,11.640737140902974,11.367486259865675,-31.820641000093193,-31.875770564260485,-12.698724060825118,-12.678670572745856,-0.1208708859607309,-0.10085949828168568,25.127512180333294,25.170438793073032,-19.192141444928897,-19.232889441600477,37.584854876740536,37.61126153379963,24.86697078123934,24.85737366719986,-12.515612249867544,-12.46915547911477,-6.345191755650889,-6.28478254032983,18.83167006026875,18.869997483156514,-37.85101364085459,-37.83053031056218,25.054938350606175,25.098603510032504,-38.161269723880885,-38.24929547502271,-25.22539831242937,-25.16551393869422,-25.36850124529096,-25.37749139466193,31.330018813929044,31.354146633546836,25.09381572471463,25.140846471555626,-19.37022328575802,-19.413993117695338
0.8548548548548548,12.37336818936185,12.369143840059715,-0.0657795372165142,-0.026723927617054756,18.88617265359576,18.928143648396055,-25.219623054698204,-25.176390116967845,-0.0607833596161263,-0.018379029772996387,24.79443700781598,24.71884623497623,11.644723847233628,11.372861389152305,-31.81936990550628,-31.873935846535854,-12.699040912019624,-12.679121640856566,-0.12123508562278,-0.10137618496757819,25.12668865091918,25.169408396491093,-19.191291016773143,-19.231680783535136,37.58444195075017,37.61067291753116,24.86734137949838,24.857769277002298,-12.516590583434674,-12.470207650751686,-6.346165198773605,-6.286288314488919,18.830907074473775,18.86904955031451,-37.8513505708748,-37.83102005118075,25.054248906041902,25.097559607903552,-38.159864467939514,-38.24738975727839,-25.22630822972788,-25.16693887802125,-25.36822811534421,-25.37709551634977,31.32955224439697,31.353541709414554,25.092976508798436,25.13967515798056,-19.36850129817699,-19.411950960704708
