p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21
0.9129129129129128,20.110733374988552,20.153722326726843,-30.11647941480129,-29.946077407684953,-23.918628642413186,-23.945695548860932,-36.551213109663465,-36.67492105383478,-30.133812743304023,-30.00382060151651,26.313837565568868,26.19921020474077,20.109413633671807,20.130754663303602,1.2603164310019823,1.320634284008483,32.61038304867185,32.51749916507209,26.39713866080257,26.432963390649473,20.085944508228007,20.08507729532695,26.40050909017833,26.462058159083885,7.507657042784632,7.479826521712707,-17.620571891953798,-17.606531310804527,1.244696049168824,1.2566169706104922,-17.61445373415189,-17.601996635632528,-11.341296510173786,-11.344151575152129,-17.62191075688656,-17.614478252273013,-36.452556618386055,-36.411220473219345,26.345166844850297,26.285118907467425,-5.060703063887917,-5.080667352819451,20.020418737279556,19.904898280546185
0.913913913913914,20.11040995707114,20.15286575011112,-30.11766283020332,-29.949452592062304,-23.918413981157663,-23.945145385458346,-36.5502745459493,-36.67204550286298,-30.13488192989595,-30.006379300767254,26.314716486985525,26.201582832283073,20.109243068848773,20.130342687133698,1.2598379676608558,1.3193709817444959,32.61107369133009,32.519459961513746,26.39687416760364,26.43225292450317,20.085944307450937,20.08503371236989,26.400061748034837,26.4608330024265,7.507857970498874,7.480390234542133,-17.6206690355608,-17.60682737392161,1.2446478320129313,1.2565465357025953,-17.614545576978827,-17.602212229956137,-11.34127802906745,-11.344151138307394,-17.621943358500097,-17.61467854030888,-36.4528723923358,-36.41206988390626,26.345618795885773,26.286348053944526,-5.060538598982591,-5.080229773206256,20.02138278682173,19.90702483816572
0.914914914914915,20.110089849330496,20.15201958810083,-30.11883236785959,-29.952788814681075,-23.91820170173337,-23.944600641949876,-36.549348321062595,-36.66921156725943,-30.13593941179318,-30.00891296685316,26.315585013068013,26.203928245270472,20.10907427746787,20.129935271333306,1.2593650314233436,1.3181230854442696,32.61175573082893,32.52139707575206,26.396612468577143,26.431551051193722,20.08594445729727,20.08499221784445,26.39961974248092,26.459621521630073,7.508056783765617,7.480947843889584,-17.62076458499893,-17.60711980866398,1.2445995567717063,1.2564747895253159,-17.614636136221772,-17.602426331884942,-11.341259416543153,-11.344149108159954,-17.62197496620665,-17.614874460661397,-36.453184455643225,-36.4129088765104,26.346065338936693,26.287564016911375,-5.0603760211315025,-5.07979719615757,20.022337634819273,19.909134696596006
0.915915915915916,20.109773021819095,20.15118366738928,-30.11998817015816,-29.956086453339015,-23.917991782481216,-23.94406128835988,-36.54843427370419,-36.66641863107775,-30.136985291453783,-30.011421754978066,26.316443252801427,26.206246698990523,20.108907240897857,20.129532366831324,1.2588975645795135,1.3168904038171336,32.61242926347807,32.523310742497706,26.39635353485457,26.430857656627992,20.085944946580774,20.08495276644347,26.39918301648722,26.458423613512597,7.508253501225368,7.481499414431619,-17.62085856122333,-17.607408629833678,1.2445512327351036,1.2564017860643237,-17.614725425416562,-17.602638908878532,-11.341240680023311,-11.344145534249986,-17.622005600048244,-17.615066084719494,-36.45349284747289,-36.413737579012114,26.34650652842493,26.288766886816777,-5.060215311686282,-5.079369569785832,20.023283341357352,19.91122789934166
0.9169169169169168,20.10945944488528,20.15035781963793,-30.12113037827208,-29.959345883795635,-23.917784201842785,-23.943527294348478,-36.547532244679,-36.663666087818584,-30.138019670784587,-30.01390582131355,26.317291314207477,26.20853844787164,20.108741940711894,20.129133924864682,1.258435510003132,1.3156727482168016,32.61309438466843,32.52520119559632,26.396097337891163,26.430172628461975,20.08594576434376,20.08491531335091,26.398751513500763,26.45723917414122,7.508448141355943,7.482045010054608,-17.620950985006278,-17.60769385309445,1.2445028689601618,1.2563275779440364,-17.61481345807323,-17.602849930226952,-11.341221826742428,-11.34414046500259,-17.62203527973857,-17.61525348319335,-36.45379760658941,-36.41455611767165,26.346942418396225,26.289956754767047,-5.060056452150933,-5.078946842729123,20.024219966528378,19.913304491431614
0.917917917917918,20.10914908916698,20.149541881292077,-30.12225913216571,-29.962567479728154,-23.91757893836225,-23.942998629224228,-36.546642076867805,-36.660953340283946,-30.139042651137476,-30.016365322938626,26.31812930434954,26.21080374542554,20.108578358684777,20.128739896996738,1.2579788111447128,1.3144699326070863,32.61375118887743,32.52706866797432,26.39584384946088,26.429495856078574,20.085946899853752,20.084879814250627,26.39832517744437,26.456068098895802,7.508640722474763,7.482584693865126,-17.621041876936047,-17.607975494940074,1.244454474275683,1.2562522164564789,-17.61490024767183,-17.603059367000274,-11.341202863750818,-11.344133947746911,-17.622064024667115,-17.61543672610337,-36.45409877136216,-36.415364617051495,26.3473730625185,26.291133712485767,-5.059899424180911,-5.078528964143738,20.025147570424057,19.91536451938541
0.9189189189189187,20.10884192558572,20.148735693403292,-30.123374570601182,-29.965751612690006,-23.91737597068821,-23.942475261956837,-36.545763615199505,-36.658279800433135,-30.1400543333059,-30.01880041778074,26.3189573293378,26.213042844192547,20.108416476790147,20.128350235134082,1.257527412024685,1.3132817735273596,32.61439976967431,32.528913391587494,26.395593041651455,26.428827230564988,20.08594834260022,20.084846225334484,26.397903952715986,26.454910282530566,7.508831262741097,7.483118528200345,-17.621131257415854,-17.60825357266308,1.244406057286822,1.2561757515897014,-17.614985807658442,-17.603267191998906,-11.341183797918356,-11.344126028735129,-17.622091853903257,-17.615615882770076,-36.45439637976991,-36.41616320003882,26.34779851408028,26.292297852274142,-5.059744209582197,-5.078115883696929,20.02606621312762,19.917408031179708
0.91991991991992,20.108537925340823,20.147939101458373,-30.12447683114488,-29.968898652071804,-23.917175277575435,-23.941957161189897,-36.54489670662372,-36.655644889240435,-30.141054817521564,-30.021211264558072,26.31977549433445,26.215255995689677,20.10825627719785,20.127964891541833,1.2570812572266816,1.312108090057817,32.615040219725536,32.53073559737215,26.39534488685955,26.428166644689693,20.085950082291287,20.08481450330978,26.39748778418787,26.45376561923377,7.509019780158256,7.483646574638392,-17.621219146662927,-17.608528104323874,1.2443576263795857,1.2560982320557472,-17.615070151441323,-17.603473379704667,-11.341164635938084,-11.34411675316131,-17.62211878620034,-17.615791021804853,-36.45469046940532,-36.416951987868,26.34821882598927,26.293449266971955,-5.0595907903103825,-5.077707551559857,20.026975954706128,19.91943507621497
0.9209209209209208,20.10823705990381,20.14715195521466,-30.125566050173937,-29.972008965064656,-23.91697683788657,-23.94144429525364,-36.5440412000838,-36.65304803655448,-30.142044203451302,-30.023598022723117,26.32058390355896,26.21744345036136,20.108097742271237,20.127583818857502,1.2566402918909407,1.3109487037846037,32.6156726308003,32.53253551519887,26.395099357786037,26.42751399287916,20.0859521088505,20.084784605406057,26.3970766172057,26.452634002685514,7.509206292575736,7.484168894008688,-17.621305564707672,-17.60879910872027,1.2443091897252443,1.256019705318173,-17.615153292387213,-17.603677906232626,-11.341145384329812,-11.344106165180115,-17.62214483999973,-17.615962211101557,-36.454981077479445,-36.41773110014317,26.34863405077114,26.29458804991914,-5.059439148469758,-5.07730391840071,20.02787685520296,19.921445705282355
0.921921921921922,20.107939301013076,20.14637410854148,-30.12664236288287,-29.97508291662578,-23.916780630593745,-23.94093663217765,-36.54319694649025,-36.65048868095945,-30.143022590194168,-30.025960852407557,26.32138266029341,26.219605457532744,20.107940854564593,20.12720697010353,1.256204461707822,1.309803438764855,32.61629709377599,32.53431337382871,26.39485642743136,26.426869171194287,20.08595441241357,20.08475648938128,26.39667039758753,26.451515326113665,7.509390817691311,7.484685546402237,-17.62139053139294,-17.609066605357505,1.2442607552846572,1.2559402176191172,-17.615235243817793,-17.60388074928371,-11.341126049443623,-11.344094307925339,-17.622170033434855,-17.616129517828917,-36.45526824082611,-36.41850065486069,26.349044240568325,26.295714294918017,-5.059289266312406,-5.076904935378016,20.02876897463044,19.92343997053083
0.9229229229229228,20.107644620668683,20.14560541926751,-30.127705903290195,-29.978120869446325,-23.916586634780124,-23.940434139703594,-36.54236379869449,-36.647966269637976,-30.143990076278612,-30.028299914368404,26.32217186688784,26.221742265365485,20.10778559682053,20.12683429869852,1.2557737129114328,1.3086721214916988,32.61691369864384,32.536069400871725,26.39461606909101,26.426232077306636,20.085956983325172,20.08473011352743,26.39626907162271,26.45040948234797,7.509573373053078,7.4851965911818805,-17.62147406637339,-17.609330614418667,1.244212330812512,1.2558598140059167,-17.61531601900628,-17.60408188809812,-11.341106637463328,-11.344081223528292,-17.622194384335213,-17.616293008423728,-36.455551995906234,-36.419260768431684,26.349449447139097,26.296828096196204,-5.059141126237301,-5.076510554134114,20.02965237296258,19.925417925434513
0.923923923923924,20.107352991127417,20.144845749033898,-30.12875680424511,-29.981123183921312,-23.91639482964138,-23.93993678529789,-36.54154161146302,-36.645480258235914,-30.144946759659945,-30.0306153699354,26.32295162476575,26.223854120815894,20.10763195196748,20.126465758467315,1.255347992273365,1.307554580859269,32.61752253451453,32.537803822747826,26.39437825635109,26.425602610474527,20.085959812135737,20.084705436675492,26.395872586070645,26.44931636387236,7.509753976061455,7.485702086992491,-17.621556189114948,-17.609591156735615,1.244163923861486,1.2557785383572704,-17.615395631174163,-17.6042813034095,-11.341087154409864,-11.34406695313601,-17.622217910230354,-17.616452748584802,-36.45583237881209,-36.420011555704434,26.349849721856675,26.29792954837017,-5.058994710789411,-5.076120726788803,20.030527110127977,19.92737962476028
0.924924924924925,20.10706438489799,20.144094963152902,-30.129795197434213,-29.98409021812162,-23.916205194487116,-23.939444536164295,-36.540730241451925,-36.6430301107289,-30.14589273771788,-30.032907380959678,26.323722034429537,26.225941269595406,20.1074799031172,20.126101303649914,1.2549272470965358,1.3064506481277693,32.61812368962388,32.5395168646498,26.39414296308397,26.424980671518995,20.085962889598292,20.08468241819989,26.395480888159497,26.448235862875524,7.509932643971132,7.486202091771112,-17.621636918894357,-17.609848253760383,1.2441155417863206,1.2556964334089518,-17.6154740934881,-17.604478977399964,-11.34106760614463,-11.344051536929285,-17.62224062835385,-17.616608803267635,-36.456109425271485,-36.42075312998674,26.350245115708496,26.29901874640951,-5.058850002658802,-5.075735405933149,20.031393246002832,19.929325124535612
0.925925925925926,20.106778774736423,20.14335293047192,-30.130821213388263,-29.987022327767956,-23.916017708742203,-23.938957359256477,-36.53992954718179,-36.640615299290765,-30.14682810725429,-30.03517610976365,26.32448319546605,26.22800395613326,20.107329433562313,20.12574088890934,1.2545114252091336,1.3053601568886297,32.6187172513386,32.541208750508424,26.393910163444065,26.424366162799682,20.0859662066653,20.084661018022388,26.39509392558479,26.447167871299747,7.510109393892978,7.4866966627570335,-17.621716274798807,-17.610101927537052,1.2440671917478194,1.2556135407790703,-17.615551419056903,-17.60467489365586,-11.341047998372762,-11.344035014140509,-17.622262555647225,-17.616761236679768,-36.45638317065189,-36.42148560306816,26.35063567929561,26.300095785601915,-5.058706984679754,-5.075354544623452,20.032250840404128,19.9312544820167
0.9269269269269268,20.106496133641627,20.142619523242672,-30.131834981488986,-29.989919866206733,-23.91583235194807,-23.938475221290453,-36.53913938901293,-36.63823530416375,-30.14775296449109,-30.037421719092144,26.325235206552165,26.230042423541306,20.10718052677393,20.12538446933851,1.2541004749586662,1.3042829430297926,32.61930330616205,32.54287970295967,26.39367983186365,26.423758988190702,20.08596975448554,20.08464119661544,26.39471164650792,26.446112280888062,7.510284242795903,7.487185856501797,-17.62179427572567,-17.61035220067415,1.2440188807167694,1.2555299009928815,-17.615627620928706,-17.6048690371244,-11.341028336646351,-11.344017423071335,-17.622283708763863,-17.616910112276827,-36.456653649964466,-36.4222090852421,26.35102146283219,26.301160761518865,-5.058565639829872,-5.074978096375361,20.033099953082903,19.93316775565686
0.927927927927928,20.10621643485112,20.141894616995387,-30.1328366299759,-29.992783184387743,-23.91564910376393,-23.937998088756967,-36.53835962912093,-36.63588961353059,-30.148667405068306,-30.03964437206472,26.325978165460395,26.232056913580852,20.10703316639926,20.125032000466156,1.253694345206108,1.3032188447011617,32.61988193974005,32.54452994331378,26.39345194304884,26.42315905305651,20.085973524400988,20.084622915005042,26.394333999554615,26.445068983229774,7.510457207508677,7.487669728879124,-17.621870940382287,-17.610599096317543,1.2439706154777823,1.2554455535071507,-17.61570271208822,-17.605061394071036,-11.341008626367614,-11.343998801110137,-17.622304104072892,-17.61705549275919,-36.45692089786808,-36.4229236853278,26.351402516145164,26.30221376998202,-5.058425951229209,-5.074606015158142,20.03394064371769,19.935065005075195
0.9289289289289288,20.10593965183691,20.141178090417817,-30.13382628595317,-29.995612630843645,-23.91546794396792,-23.93752592793375,-36.53759013147269,-36.633577723388434,-30.149571524042265,-30.041844232129222,26.326712169064557,26.23404766663152,20.10688733625929,20.124683438261883,1.2532929853201455,1.3021677022802458,32.62045323686673,32.54615969152635,26.393226471975577,26.42256626422777,20.085977507943753,20.084606134773082,26.393960933813258,26.44403786980436,7.510628304721704,7.488148335094767,-17.621946287285873,-17.61084263812385,1.2439224026330662,1.255360536734069,-17.615776705454124,-17.605251952037726,-11.340988872791993,-11.343979184749282,-17.622323757663036,-17.61719744006928,-36.45718494867322,-36.423629510692116,26.351778888673955,26.303254907030368,-5.058287902139385,-5.074238255389086,20.034772971908048,19.936946291025578
0.92992992992993,20.10566575830153,20.14046982523891,-30.134804075396502,-29.9984085516711,-23.91528885245823,-23.937058704897655,-36.5368307618026,-36.631299137424634,-30.150465415883964,-30.04402146301648,26.327437313345452,26.236014921661962,20.10674302034651,20.124338739140388,1.2528963451715174,1.3011293583380286,32.621017281490445,32.547769166171065,26.39300339388575,26.42198052997734,20.085981696833024,20.084590818059233,26.39359239883318,26.443018832023814,7.5107975509887615,7.488621729696277,-17.622020334763455,-17.611082850234375,1.243874248606117,1.2552748880647266,-17.6158496138766,-17.605440699801935,-11.340969081031208,-11.343958609602188,-17.622342685346435,-17.617336015389448,-36.45744583634586,-36.424326667271146,26.35215062947033,26.304284268888075,-5.058151475962717,-5.073874771928061,20.035596997168263,19.93881167536593
