p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23
0.8568568568568569,-26.95426437590387,-26.980591759800227,-26.767202962850593,-26.626631266865676,4.49761224351178,4.478965497278954,36.06324467339427,36.183072331769296,23.302515482905463,23.239872124032917,16.94864030508355,16.82624023062752,-26.96518488027847,-27.008490100375454,4.577502848477843,4.6428433130711575,-14.27795619083473,-14.176526572979563,29.49183125544856,29.226961461877373,-7.969138327056069,-7.8558025928902735,4.459577482844734,4.380583312971196,-14.454828812394746,-14.545642130473983,-20.62475907667058,-20.59909131133584,-1.7644966812526668,-1.7721017522872946,-8.008678685160264,-7.944201830307871,10.826534132953794,10.863913880592891,42.288360126591584,42.32304624227998,17.071708790620704,17.057427026039008,17.090766657925112,17.113166273963348,-20.557914011531324,-20.477694799483004,-14.2947678246807,-14.22162152092981,4.431694652139554,4.373578275703859,-26.996712441771233,-27.071426191845475
0.8578578578578578,-26.953940704869705,-26.98001422843862,-26.768913672719524,-26.62974367737726,4.497806664494824,4.47959096699913,36.06186933862653,36.18027404631814,23.303185229901988,23.24139163105724,16.950011369518123,16.828658053523416,-26.964738596979412,-27.007242534038685,4.576757707536553,4.641339136263002,-14.278913906705611,-14.17900348011064,29.4945974843616,29.23342128717094,-7.970280328131978,-7.858634897578783,4.460384146270727,4.382799580391352,-14.45370638184226,-14.543705221170468,-20.624948012008883,-20.599804044709362,-1.7643553406093355,-1.772061856424472,-8.009319822595414,-7.94580004936983,10.826171871926254,10.863107690519222,42.28788431715304,42.32244730825394,17.071862789608,17.057791735674602,17.090524185438085,17.112546614425497,-20.55879307531209,-20.47950770613538,-14.295474270058229,-14.223241421925271,4.432365010469991,4.374696686474624,-26.995951621961577,-27.069428969344333
0.8588588588588588,-26.953619702976315,-26.979439968708945,-26.7706075933828,-26.632831831486513,4.497997998003422,4.480203187952273,36.060508954398834,36.17750311932555,23.303847672209624,23.242890672668644,16.951371630257743,16.83105968016831,-26.96429854501671,-27.006014817188245,4.576020609095871,4.6398498322051545,-14.279859483531748,-14.181443829285827,29.497327344840414,29.2398029182183,-7.971408147797113,-7.8614273227062,4.46117916188585,4.384975726705416,-14.452594136779926,-14.54178028736149,-20.625134317123074,-20.60049894941896,-1.7642153894775887,-1.7720134459256611,-8.009952982261225,-7.947375107832971,10.825813553294736,10.86231082643253,42.28741140327714,42.32184752864677,17.072015022701915,17.058151771775172,17.090285943835188,17.11193477283086,-20.55966296176829,-20.481301300105507,-14.296172131464932,-14.224844090564302,4.433031334364564,4.375808097352095,-26.99520085507388,-27.067462022865005
0.8598598598598598,-26.95330134886331,-26.978869052192763,-26.77228483718038,-26.635895754801897,4.498186298365014,4.480802477219367,36.05916337489767,36.17475946183365,23.304502892839196,23.244369610016584,16.952721146835444,16.83344510617879,-26.96386463044611,-27.00480665193606,4.575291480417505,4.638375313401789,-14.280793081028255,-14.183848198524414,29.500021241633274,29.246106967791206,-7.972521965002106,-7.864180436476184,4.461962699938268,4.38711271082145,-14.451492020238664,-14.539867449315336,-20.625318036496676,-20.601176655412445,-1.7640768597375691,-1.771956888312681,-8.010578267608961,-7.948927376349657,10.825459131101356,10.861523204387344,42.28694139757479,42.321247023718556,17.072165506499292,17.058507202444932,17.090051880279322,17.11133074643739,-20.560523752913763,-20.483075803514897,-14.296861501959585,-14.226429586189246,4.4336936365626585,4.3769125647804925,-26.99446000395672,-27.06552486422262
0.8608608608608609,-26.952985621218033,-26.978301545600363,-26.773945516721405,-26.638935476117624,4.4983716186807765,4.481389144665178,36.05783245514157,36.17204297785001,23.30515097360074,23.245828795716733,16.9540599789059,16.835814330984984,-26.963436760701963,-27.003617743440156,4.5745702491297004,4.636915491406029,-14.281714856552355,-14.186217157165384,29.502679576195167,29.25233405597534,-7.9736219563229795,-7.86689480056003,4.462734927624603,4.389211459976106,-14.45039997472652,-14.537966819785293,-20.625499213482076,-20.60183776535028,-1.7639397813357869,-1.7718925432267412,-8.011195780594907,-7.950457219088371,10.825108559971053,10.860744739295077,42.286474311773645,42.32064591222438,17.072314257437327,17.05885809458563,17.089821942274828,17.11073452831119,-20.56137553012941,-20.484831433233932,-14.297542474013644,-14.22799797297019,4.434351929817427,4.378010143461162,-26.993728933241965,-27.06361701460971
0.8618618618618619,-26.952672498784978,-26.977737510927746,-26.775589744859197,-26.641951027368858,4.49855401085949,4.481963493004515,36.056516051000955,36.16935356464783,23.305791995130516,23.247268574042295,16.955388186231932,16.83816735769592,-26.963014844580243,-27.00244779994462,4.573856843232343,4.635470276864746,-14.2826249651442,-14.188551265891604,29.505302746681046,29.258484809530202,-7.974708295994042,-7.8695709700287875,4.463496009169891,4.39127287096098,-14.449317942257862,-14.53607850423119,-20.625677890340317,-20.60248285588343,-1.763804182344639,-1.7718207623729485,-8.01180562170541,-7.951964993831976,10.82476179510597,10.859975345054249,42.286010156734605,42.320044311366544,17.072461291797282,17.05920451390385,17.08959607767491,17.110146107526585,-20.562218374172556,-20.486568401134992,-14.298215139498334,-14.22954931968797,4.435006226898262,4.379100886423384,-26.99300750932373,-27.061738004324344
0.8628628628628628,-26.952361960374596,-26.97717700561372,-26.777217634666613,-26.6449424435868,4.498733525650465,4.482525817876659,36.055214019216734,36.16669111306028,23.306426036917237,23.24868928111575,16.95670582867143,16.84050419296845,-26.96259879222167,-27.00129653281517,4.573151191101841,4.634039579562338,-14.283523559566923,-14.190851076763384,29.507891147940608,29.264559861274797,-7.9757811559404095,-7.872209493297149,4.464246105904743,4.393297811301981,-14.44824586438175,-14.534202601036657,-20.625854108279206,-20.60311247887111,-1.7636700890207022,-1.7717418894804684,-8.012407889981457,-7.95345105207702,10.8244187922797,10.859214934674522,42.28554894246839,42.3194423367498,17.07260662570807,17.05954652491985,17.089374234688584,17.10956546935956,-20.56305236518584,-20.488286914332644,-14.298879589672453,-14.231083699523051,4.435656540593092,4.380184845093127,-26.992295600337577,-27.059887372509923
0.8638638638638638,-26.95205398487155,-26.976620082696616,-26.7788292994118,-26.64790976285361,4.498910212675552,4.4830764079271255,36.05392621741776,36.16405550776882,23.307053177327475,23.250091245100474,16.958012966164702,16.84282484687968,-26.962188515094866,-27.000163656570493,4.572453221495816,4.632623308463544,-14.284410790345971,-14.19311713326063,29.51044517151455,29.27055984949838,-7.976840705810121,-7.874810912078359,4.464985376339819,4.395287120393204,-14.44718368220946,-14.532339201722081,-20.62602790748985,-20.603727162541013,-1.763537525861792,-1.7716562602774415,-8.01300268304279,-7.954915739133804,10.824079507831406,10.858463420394733,42.28509067815202,42.31884010233954,17.072750275149666,17.059884190977805,17.089156361887177,17.108992595474714,-20.563877582705636,-20.48998717541147,-14.29953591517094,-14.232601189850184,4.436302883710512,4.381262069359745,-26.99159307613998,-27.05806466690614
0.8648648648648649,-26.9517485512424,-26.97606679097018,-26.780424852534345,-26.650853026257167,4.499084120460235,4.483615544895995,36.05265250413708,36.16144662758534,23.307673493630315,23.251474786391753,16.95930965872217,16.845129332802866,-26.9617839259796,-26.999048888909567,4.571762863557579,4.631221371755338,-14.285286805807647,-14.195349970332872,29.512965205632277,29.276485417395595,-7.97788711300586,-7.877375761349431,4.4657139762377165,4.397241610586807,-14.446131336441224,-14.530488391153215,-20.62619932718164,-20.604327412594635,-1.7634065156628016,-1.7715642024797824,-8.013590097111582,-7.956359394226932,10.823743898659844,10.857720713795095,42.28463537214529,42.31823772042285,17.072892255956436,17.060217574257376,17.088942408210357,17.10842746410585,-20.56469410567006,-20.491669382642105,-14.30018420599414,-14.234101872038776,4.436945269081768,4.382332607640644,-26.990899808288063,-27.0562694436105
0.8658658658658659,-26.951445638542765,-26.97551717513821,-26.782004407621837,-26.653772277845576,4.499255296463858,4.484143503712077,36.05139273882712,36.15886434572807,23.308287062021257,23.25284021780682,16.960595966412487,16.847417667286727,-26.961384938950093,-26.997951950735192,4.571080046820421,4.629833676887955,-14.286151752116966,-14.197550114456497,29.51545163521093,29.28233721252535,-7.978920542716282,-7.879904569325988,4.4664320586823685,4.399162068240354,-14.44508876739216,-14.528650247745432,-20.62636840561585,-20.60491371326017,-1.763277079570322,-1.7714660357930134,-8.014170227035661,-7.95778235059612,10.823411922217272,10.856986725903763,42.284183032007135,42.317635301572466,17.073032583820297,17.06054673578643,17.088732322971758,17.107870050230307,-20.565502012426546,-20.49333373018594,-14.300824551497763,-14.235585831258852,4.4375837095625785,4.383396506943917,-26.99021567001953,-27.054501266849925
0.8668668668668669,-26.951145225924005,-26.974971275967626,-26.783568078386804,-26.656667564581486,4.4994237871089755,4.4846605525922305,36.050146781873785,36.156308530091174,23.30889395764541,23.25418784477348,16.961871949351018,16.849689869938135,-26.960991469358436,-26.99687256617392,4.5704047012117,4.628460130615088,-14.287005773314773,-14.19971808369853,29.51790484185569,29.28811588629272,-7.979941157946938,-7.882397857446075,4.467139774146064,4.401049254723055,-14.444055915017488,-14.526824843663602,-20.62653518013775,-20.605486528295295,-1.763149237136053,-1.771362071926308,-8.014743166311318,-7.9591849355970306,10.823083536503296,10.856261367297941,42.28373366451196,42.31703295461349,17.073171274293756,17.06087173545485,17.088526055864193,17.107320325737177,-20.566301380739063,-20.494980408289095,-14.301457040383522,-14.23705315629254,4.438218218034829,4.3844538129289825,-26.98954053623283,-27.05275970876198
0.8678678678678678,-26.95084729263941,-26.97442913043958,-26.785115978644075,-26.659538936296126,4.499589637809875,4.485166953145207,36.04891449460956,36.153779043508,23.30949425461996,23.255517965516983,16.96313766768866,16.8519459633081,-26.960603433818083,-26.995810462592537,4.569736757056742,4.627100639033271,-14.287849011354137,-14.201854387786382,29.520325203861372,29.29382209345321,-7.980949119550805,-7.884856140362334,4.4678372705541625,4.4029039073823295,-14.44303271893695,-14.525012245017603,-20.62669968720753,-20.60604630194219,-1.7630230063690169,-1.7712526146179515,-8.015309007105676,-7.960567470801946,10.82275870005864,10.855544548199708,42.283287275665906,42.31643078659285,17.07330834279284,17.06119263202929,17.088323556964472,17.106778259589582,-20.567092287794953,-20.49660960346605,-14.302081760690385,-14.238503939350972,4.438848807408117,4.385504569965237,-26.98887428346759,-27.051044349185187
0.8688688688688688,-26.950551818049924,-26.973890771898418,-26.786648222288527,-26.66238644564307,4.499752893000264,4.485662960479421,36.04769573932559,36.15127574400789,23.310088026055997,23.256830871244887,16.96439318160103,16.854185972781025,-26.96022075018743,-26.99476537061132,4.569076145082548,4.625755107620503,-14.288681606136077,-14.203959528182985,29.522713096215103,29.299456491638686,-7.981944586258416,-7.887279925941956,4.468524693347605,4.404726740472081,-14.442019118458544,-14.523212512053464,-20.626861962429828,-20.606593459836933,-1.762898403786574,-1.77113795967145,-8.01586784027866,-7.9619302721001075,10.82243737195883,10.854836178566742,42.28284387072296,42.31582890275145,17.07344380459989,17.06150948316884,17.08812477673785,17.10624381798108,-20.567874810211432,-20.49822149867353,-14.3026987997865,-14.239938275896522,4.439475490621177,4.386548821188756,-26.988216789885236,-27.049354775458053
0.8698698698698699,-26.9502587816295,-26.973356230198146,-26.788164923273232,-26.66521014805173,4.4999135961601615,4.486148823314102,36.04649037928282,36.14879848506649,23.310675344079662,23.258126846329596,16.965638551277973,16.856409926467155,-26.95984333755352,-26.993737024114196,4.568422796421315,4.624423441274114,-14.289503695544576,-14.206033998166795,29.52506889060016,29.30501974090436,-7.982927714707591,-7.889669715273853,4.469202185543302,4.406518446044021,-14.44101505260154,-14.521425699340163,-20.62702204058215,-20.607128409875408,-1.7627754444642696,-1.7710183950015452,-8.016419755404534,-7.963273649797561,10.822119511807886,10.85413616817812,42.28240345420107,42.315227406498884,17.073577674866257,17.06182234544142,17.087929666042108,17.105716964486405,-20.568649024041765,-20.49981627347498,-14.303308244361691,-14.24135626447026,4.440098280643175,4.387586608557075,-26.987567935249817,-27.047690582226323
0.8708708708708709,-26.949968162969945,-26.97282553184626,-26.789666195588016,-26.668010101680576,4.500071789842008,4.48662478409331,36.04529827872225,36.14634711584969,23.31125627985267,23.259406168488347,16.96687383691343,16.85861785509816,-26.95947111621584,-26.992725160256008,4.567776642613783,4.623105544347912,-14.290315415480926,-14.208078282916155,29.52739295540086,29.310512503296067,-7.983898659472784,-7.892026002682523,4.469869887792485,4.408279694803389,-14.440020460118818,-14.5196518559521,-20.627179955642113,-20.60765154303771,-1.762654142084504,-1.7708942006894233,-8.016964840793069,-7.964597908716364,10.821805079731904,10.85344442671537,42.28196602989805,42.31462639939076,17.073709968614853,17.06213127434088,17.08773817613131,17.105197660206635,-20.56941500478115,-20.501394104196194,-14.303910180420552,-14.242758006524557,4.440717190474889,4.3886179729020665,-26.986927600909056,-27.046051371258105
0.8718718718718719,-26.949679941785465,-26.972298700144723,-26.791152153238407,-26.670786367370052,4.5002275156960065,4.48709107910234,36.04411930287424,36.14392148145101,23.311830903592224,23.260669108960457,16.96809909869559,16.860809791925796,-26.959104007670224,-26.991729519466993,4.567137615612394,4.6218013206886095,-14.291116899897403,-14.210092859597568,29.52968565570844,29.31593544243729,-7.98485757309402,-7.894349275748123,4.47052793843709,4.410011136930346,-14.439035279518531,-14.51789102564727,-20.627335740813564,-20.60816323417303,-1.7625345089840532,-1.7707656490464325,-8.017503183510287,-7.965903348293046,10.821494036372664,10.85276086383894,42.281531600907456,42.31402598110843,17.073840700742622,17.0624363243047,17.0875502586592,17.104685863908976,-20.570172827372293,-20.502955164072432,-14.304504693276106,-14.244143606260716,4.441332233149775,4.38964295398097,-26.986295669775632,-27.04443675126643
0.8728728728728729,-26.94939409791678,-26.971775755327894,-26.792622910224985,-26.673539008595217,4.5003808144947275,4.48754793858608,36.04295331796707,36.141521423122555,23.312399284590317,23.26191593268163,16.969314396797365,16.86298577262358,-26.958741934592886,-26.990749845454676,4.566505647784281,4.62051067367156,-14.29190828083031,-14.212078197457432,29.531947353327897,29.321289223135196,-7.985804606105453,-7.896640015332264,4.471176473564262,4.411713402868311,-14.43805944908513,-14.51614324704117,-20.62748942855169,-20.6086638427468,-1.7624165562004446,-1.7706330046856515,-8.018034869398837,-7.967190262676195,10.82118634288118,10.852085389260257,42.28110016963435,42.31342624944116,17.073969886022898,17.062737548732176,17.087365865682308,17.104181532161267,-20.570922566210744,-20.50449962338749,-14.305091867544006,-14.245513170471554,4.441943421734924,4.390661590525595,-26.985672026308603,-27.042846337738926
